run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,67.0,61.99999999999999,5.000000000000007,5.000000000000007,8.06451612903227,0.42745827941749936,nan,240,0.029841361520811915,1.126158095716049,0.006697040913983457,0.937314567389858,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,104.0,67.0,37.0,37.0,55.223880597014926,0.4445506293103514,nan,240,-0.025794642588637846,0.8665639720038462,0.027810845636462633,0.9037139086438459,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,73.0,61.0,12.0,12.0,19.672131147540984,0.4912827767788396,nan,240,0.004825208408631928,0.9032997730873066,0.04198629957830695,0.9520121743430012,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,73.0,59.0,14.0,14.0,23.728813559322035,0.09868964537569888,nan,240,-0.004969952862787371,1.0056363154370613,0.048971929067069736,0.762452493801706,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,80.0,60.0,20.0,20.0,33.33333333333333,0.06638972024913078,nan,240,0.022259518744734426,0.9913508319059153,0.024621429649109038,0.6617326538973515,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,113.0,61.0,52.0,52.0,85.24590163934425,-0.0028860178481495764,nan,240,0.038422677281778304,0.9767311454906107,-0.009370561625516416,0.7310629557416627,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,112.0,61.99999999999999,50.00000000000001,50.00000000000001,80.64516129032259,0.022826794445868766,nan,240,0.03767180771101266,0.9764998187716675,0.02729441923457965,0.7971983239179441,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,112.0,61.99999999999999,50.00000000000001,50.00000000000001,80.64516129032259,0.03747239800068896,nan,240,0.0597545269333447,0.9578517957911951,0.045707231205130164,0.7683185256192947,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,13,window,390,630,13.0,21.0,8.0,126.0,61.0,65.0,65.0,106.55737704918033,-0.0766835220774339,nan,240,0.05603060980016986,0.9270773677612076,0.01431465216640155,0.668577446309563,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,14,window,420,660,14.0,22.0,8.0,126.0,59.0,67.0,67.0,113.55932203389831,-0.20707632819906804,nan,240,0.010738182746960472,0.9028669179345643,0.056024177037123236,0.8521509186334516,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,40,window,1200,1440,40.0,48.0,8.0,40.0,57.0,-17.0,17.0,29.82456140350877,0.03560998723266047,nan,240,-0.021922665698609005,1.1039637334504513,-0.025580778719448916,0.5041927905353791,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,44,window,1320,1560,44.0,52.0,8.0,46.0,58.0,-12.0,12.0,20.689655172413794,0.25044169535296046,nan,240,-0.0106751605674314,1.1700847836662434,-0.026758325353159005,0.7483401598226247,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,82.0,104.0,-22.0,22.0,21.153846153846153,0.13584685226078433,nan,240,0.10923110703430818,0.9410108103106503,0.008690916438302842,0.8064159531150594,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
