run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,5,1.318359375,1.4575011285741504,1.318359375,0.6214805694022391,2.1628537720980185,0.9573845782644532,0.05491519871656366,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,5,0.85693359375,1.0617591294447863,0.81298828125,0.6829220332582054,1.4539047739192834,0.9272404085367806,-0.10481745885584177,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_medium,5,12.06298828125,26.630324556626928,11.88720703125,23.82999150204397,19.857110122831507,0.20264604610462433,-0.3536578653136535,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s01_high,5,2.724609375,2.850523458895853,2.724609375,0.8378470883029226,2.7007628301308806,0.8402105620791245,-0.019856502784705733,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s01_low,5,20.56640625,26.064238620645767,-18.28125,18.57795557405234,20.839661403681234,0.7859412415173813,-0.05586074612244293,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s01_medium,5,1.73583984375,1.8663828245140361,1.47216796875,1.1472167708970655,1.7461522409758796,0.9913872026094244,-0.028634397960210656,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s02_high,5,2.04345703125,2.055940949193146,2.04345703125,0.2262223419650464,3.2208877858695795,0.826372948206444,0.015180764789395151,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s02_low,5,0.50537109375,0.6156266188237163,0.41748046875,0.4524446839300928,0.733640579741867,0.9434825764075953,0.03638678529187146,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s02_medium,5,0.90087890625,1.0662965822945152,0.90087890625,0.5704433343345924,1.3773098275999758,0.9675095706618302,-0.23111496600619522,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s03_high,5,0.87890625,0.8816485538557125,0.87890625,0.06948363999393412,1.0569910994649763,0.9992004977155069,0.08302407426266778,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s03_low,5,1.318359375,1.4341261703977195,0.8349609375,1.1660009028593203,1.8022246801138884,0.9948660506420856,-0.03418928207553677,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s03_medium,5,1.142578125,1.2429611388044781,1.142578125,0.4893542897018574,1.5322168683485593,0.9957865873623706,0.0370956499954215,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s04_high,5,1.9775390625,2.5282880619684125,1.9775390625,1.5753030757852957,2.6986488770666845,0.800841552424811,-0.10276028796827825,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s04_low,5,41.15478515625,43.984982704856485,31.88232421875,30.301750872796628,57.272428278276536,-0.43384283339622154,-0.05178526824005798,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s04_medium,5,10.74462890625,13.701937729522655,10.12939453125,9.227050664974103,14.810366072193265,-0.6117597416252626,0.12231353706305959,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
