run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.40321218080304494,nan,300,-0.035121515453793106,0.879294818406656,0.004211645191865877,0.6583078829921842,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.841796875,60.8642578125,1.9775390625,1.9775390625,3.2490974729241873,-0.3638114241501761,nan,300,0.004222619126861294,0.9644134127653745,0.00023414429253961088,0.728310853604377,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.326171875,57.7880859375,1.5380859375,1.5380859375,2.6615969581749046,-0.5017183538894427,nan,300,-0.02379994864303929,0.9020326781875967,0.013148917579404147,0.6776007140251467,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.40234375,61.3037109375,1.0986328125,1.0986328125,1.7921146953405016,-0.012291123519764925,nan,300,0.03716722630895674,1.054684789648635,-0.001930637280135367,0.8306923617806564,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.8642578125,60.64453125,0.2197265625,0.2197265625,0.36231884057971014,0.7491847143391571,nan,300,0.010511776974308305,1.0903670966137282,0.011147137518406354,0.8444196055584064,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.1064453125,59.21630859375,-0.10986328125,0.10986328125,0.1855287569573284,0.7118988789142321,nan,300,-0.018248948457379205,0.8806954494245948,-0.0004700611812456312,0.7431018538228416,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.95166015625,61.41357421875,1.5380859375,1.5380859375,2.5044722719141324,0.10958031262729986,nan,300,0.04117928086469571,0.9528849429561375,0.000352130145856225,0.697266760460349,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,57.67822265625,57.3486328125,0.32958984375,0.32958984375,0.5747126436781609,-0.24669074795908366,nan,300,-0.04168817757163197,0.9194730039081986,-0.029892850853684153,0.6842602379727515,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.09521484375,59.43603515625,0.6591796875,0.6591796875,1.1090573012939002,-0.6507907682487704,nan,300,0.03439853334100917,1.0418840146976616,-0.006421258939935663,0.7086507032590018,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C010/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.55712890625,56.9091796875,1.64794921875,1.64794921875,2.8957528957528957,-0.4480849696128868,nan,300,-0.022814308172091843,1.1161031737378084,-0.00499245933875431,0.658029821875346,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
