run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.31005859375,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.31005859375,1.0,80.419921875,0.9998743422828476,80.2001953125,0.9983217177631742
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9991901935612627,77.783203125,0.9987493907186717
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.87939453125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.87939453125,1.0,88.76953125,0.9995224882806458,88.9892578125,0.9984905984999671
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,88.87939453125,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,88.87939453125,1.0,88.9892578125,0.9994197800867803,88.76953125,0.9987524212847393
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.1015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.1015625,1.0,79.21142578125,0.9997824884051847,78.99169921875,0.9983624968823539
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,79.7607421875,large_error,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,79.7607421875,1.0,79.87060546875,0.9994066012960741,79.65087890625,0.9987312222793315
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.10546875,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.10546875,1.0,108.21533203125,0.999827125062244,107.99560546875,0.9981985112483586
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,113.1591796875,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,113.1591796875,1.0,113.26904296875,0.9996657834329253,113.04931640625,0.9983435167932982
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.32275390625,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.32275390625,1.0,118.212890625,0.9995377295586203,118.4326171875,0.9987859927612935
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.14794921875,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.14794921875,1.0,114.0380859375,0.9990102880910448,114.2578125,0.9988124241853831
