run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.472713694852942,17.14008032073316,-1.3959099264705883,17.08314341327043,16.083959938004586,-0.33504837737206783,-0.045461596224703665,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,20.8740234375,29.01053939284697,13.674747242647058,25.585399815395547,38.56174459075571,-0.0853640876731144,-0.030131493296676956,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,20.841710707720587,28.131373468682447,15.749224494485293,23.309571018291933,31.164655592400717,0.1257972163468284,-0.031140208505072618,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.2860466452205883,2.5333097716491606,1.0275448069852942,2.315558262875429,2.064831377853642,0.9345528190950358,-0.34075289084298577,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,9.325453814338236,10.922064026677775,2.035701976102941,10.73067565754083,15.101825281475195,0.4996566972911163,0.04231544258536245,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,9.435317095588236,11.49702001093842,6.708122702205882,9.337160111300896,14.7435376670202,0.6229672981794895,0.03135324678775743,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.7367302389705882,0.8501625968090526,-0.28435202205882354,0.801199331355294,0.8789820994091918,0.9859745403891393,0.7369975492948868,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,14.883243336397058,24.037414272288856,-1.9323012408088236,23.959622217647855,21.529747177260628,-0.0815958599560916,-0.2535832192794267,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,14.857393152573529,22.988960126066537,-14.185288373161764,18.09060202005778,14.249336542806054,-0.38675842647326053,-0.19351318429346245,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.065257352941176,14.224693446906834,6.6047219669117645,12.59839479450725,15.161411890763342,0.2182238860282949,0.1999933460292674,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,26.871266084558822,35.426356575103156,21.391027113970587,28.23916959111457,48.16497688359587,0.13105353044179732,0.019657620430286234,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,13.506721047794118,18.603549549094822,3.567325367647059,18.258319899349118,21.835122366116707,-0.2985549216271841,-0.05495415247765484,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,4.336368336397059,6.617757501802542,1.7901252297794117,6.3710412033176365,5.104258722363061,0.6185399767509032,-0.131767697598528,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,21.72707950367647,26.49188902669561,19.503963694852942,17.928066945229027,34.04344259988687,0.4231040782798386,-0.015895699078952025,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,27.22670611213235,33.58290780441014,10.243135340073529,31.982649593247398,47.87966347880192,-0.4122807629503386,0.01136959937157798,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,1.9129136029411764,4.244293969321671,-1.7061121323529411,3.886285204389715,1.923856501869103,0.6081610479196445,-0.6901297100490444,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,31.957289751838236,38.477076552366626,30.974982766544116,22.826209992659237,54.73015967896222,-0.18043330056903265,0.007670148976143435,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.952320772058824,17.231711983801013,6.966624540441177,15.760648476671074,14.790923809281185,0.28669012479956213,-0.04565680737196518,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.8095128676470589,3.4137783489421953,-1.2149586397058822,3.1902598827541513,2.3991509421746287,0.5818658924095257,0.18662408428967733,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,28.441664751838236,35.5695940391835,20.660759420955884,28.953912348104204,48.25596407760615,-0.15350127210412529,0.0441156052640527,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,9.060489430147058,12.530081680090365,4.8469094669117645,11.554670723534155,14.0031574576804,0.08953678062701793,-0.02795521217460001,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,29.6630859375,31.117456066689066,29.6630859375,9.401989402611227,39.175418337787704,0.18698102437666422,0.03700730919652484,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,19.846478630514707,24.691591846854077,-2.397604549632353,24.574909976543413,28.41832460444132,-0.3030692400044125,-0.011150376916956486,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,23.63999310661765,27.156487045229582,13.713522518382353,23.43958380124405,39.41010984535947,-0.19756357989715354,-0.05632261631313718,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,25.675695082720587,31.702038124318193,25.675695082720587,18.595104281903932,32.465697090210504,0.10476414435401954,-0.05268841548388886,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,46.8405330882353,52.24585954090406,27.763097426470587,44.258787381221566,70.95649888173946,-0.0425793121455168,-0.042832789984453286,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,45.089183134191174,53.57496240424529,11.109116498161764,52.410534506400204,66.97971987708898,-0.18594600955663312,0.0059206889147398615,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.1503331801470589,2.384460526737392,-0.7755055147058824,2.2548266452722094,1.2241034672500513,0.8325909188768534,0.7307323613746649,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,29.915125229779413,37.83203381251634,23.49135454963235,29.655000317228918,46.6307981419575,0.09742406883750174,-0.000590369481950793,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,15.813849954044118,21.04814311349884,14.224063648897058,15.514520354766173,27.2542736594979,0.26005145866104146,-0.030539315323272438,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
