recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s01_session0_lamp,0,0,0.0,-4.147127628326416,0.16563670065748393
COHFACE_s01_session0_lamp,0,1,0.03333333333333333,-2.9569971561431885,0.2058648916529327
COHFACE_s01_session0_lamp,0,2,0.06666666666666667,0.6994454264640808,0.24769793074618174
COHFACE_s01_session0_lamp,0,3,0.1,2.299529790878296,0.29658495858744804
COHFACE_s01_session0_lamp,0,4,0.13333333333333333,2.033003568649292,0.358186001988507
COHFACE_s01_session0_lamp,0,5,0.16666666666666666,1.4897081851959229,0.4365593911607339
COHFACE_s01_session0_lamp,0,6,0.2,0.8061605095863342,0.5309944453699638
COHFACE_s01_session0_lamp,0,7,0.23333333333333334,0.07732398808002472,0.6326961266193475
COHFACE_s01_session0_lamp,0,8,0.26666666666666666,-0.43293479084968567,0.723451993227224
COHFACE_s01_session0_lamp,0,9,0.3,-0.5333444476127625,0.7783661245306107
COHFACE_s01_session0_lamp,0,10,0.3333333333333333,-0.32315659523010254,0.7730708733672217
COHFACE_s01_session0_lamp,0,11,0.36666666666666664,-0.12000636011362076,0.6927175509516988
COHFACE_s01_session0_lamp,0,12,0.4,-0.11982705444097519,0.5373668506402888
COHFACE_s01_session0_lamp,0,13,0.43333333333333335,-0.2971053719520569,0.3197714819358649
COHFACE_s01_session0_lamp,0,14,0.4666666666666667,-0.5323657393455505,0.05762436853023228
COHFACE_s01_session0_lamp,0,15,0.5,-0.7486648559570312,-0.23276544145692699
COHFACE_s01_session0_lamp,0,16,0.5333333333333333,-0.9197049140930176,-0.5361631594105879
COHFACE_s01_session0_lamp,0,17,0.5666666666666667,-1.0511937141418457,-0.8327632866621871
COHFACE_s01_session0_lamp,0,18,0.6,-1.1419434547424316,-1.0938664200168275
COHFACE_s01_session0_lamp,0,19,0.6333333333333333,-1.2178184986114502,-1.2848161388790857
COHFACE_s01_session0_lamp,0,20,0.6666666666666666,-1.295688271522522,-1.3743793167531764
COHFACE_s01_session0_lamp,0,21,0.7,-1.1652079820632935,-1.3440076596247705
COHFACE_s01_session0_lamp,0,22,0.7333333333333333,-0.11349168419837952,-1.191630955747412
COHFACE_s01_session0_lamp,0,23,0.7666666666666667,1.5059947967529297,-0.9300272108243491
COHFACE_s01_session0_lamp,0,24,0.8,2.2229225635528564,-0.5833942870896596
COHFACE_s01_session0_lamp,0,25,0.8333333333333334,1.9226499795913696,-0.1850488294642594
COHFACE_s01_session0_lamp,0,26,0.8666666666666667,1.2509737014770508,0.22438595369487893
COHFACE_s01_session0_lamp,0,27,0.9,0.5201947689056396,0.6013390426943324
COHFACE_s01_session0_lamp,0,28,0.9333333333333333,-0.14812703430652618,0.9075274630479944
COHFACE_s01_session0_lamp,0,29,0.9666666666666667,-0.5308117866516113,1.1190147942467363
COHFACE_s01_session0_lamp,0,30,1.0,-0.4711935818195343,1.230054619795755
COHFACE_s01_session0_lamp,0,31,1.0333333333333334,-0.1772637665271759,1.2480166441353095
COHFACE_s01_session0_lamp,0,32,1.0666666666666667,-0.004908818751573563,1.182921253795184
COHFACE_s01_session0_lamp,0,33,1.1,-0.07571853697299957,1.0400079225461005
COHFACE_s01_session0_lamp,0,34,1.1333333333333333,-0.27014267444610596,0.820683408887572
COHFACE_s01_session0_lamp,0,35,1.1666666666666667,-0.4951753318309784,0.5298455704318524
COHFACE_s01_session0_lamp,0,36,1.2,-0.6974962949752808,0.18302024544082324
COHFACE_s01_session0_lamp,0,37,1.2333333333333334,-0.8529892563819885,-0.19192026185414812
COHFACE_s01_session0_lamp,0,38,1.2666666666666666,-0.9693344831466675,-0.5582570866812451
COHFACE_s01_session0_lamp,0,39,1.3,-1.0730911493301392,-0.8750550269957339
COHFACE_s01_session0_lamp,0,40,1.3333333333333333,-1.1314018964767456,-1.1003879025569017
COHFACE_s01_session0_lamp,0,41,1.3666666666666667,-0.8688501119613647,-1.1949337734419936
COHFACE_s01_session0_lamp,0,42,1.4,0.36395466327667236,-1.1296097231408686
COHFACE_s01_session0_lamp,0,43,1.4333333333333333,1.8869388103485107,-0.8978515773776149
COHFACE_s01_session0_lamp,0,44,1.4666666666666666,2.382188558578491,-0.5269035232606093
COHFACE_s01_session0_lamp,0,45,1.5,1.9525338411331177,-0.07910832168319612
COHFACE_s01_session0_lamp,0,46,1.5333333333333334,1.2365025281906128,0.36173963503823936
COHFACE_s01_session0_lamp,0,47,1.5666666666666667,0.5286444425582886,0.7145499942976957
COHFACE_s01_session0_lamp,0,48,1.6,-0.07748915255069733,0.9232699429209279
COHFACE_s01_session0_lamp,0,49,1.6333333333333333,-0.3699546456336975,0.9659914830846478
COHFACE_s01_session0_lamp,0,50,1.6666666666666667,-0.2638745605945587,0.8500304608575808
COHFACE_s01_session0_lamp,0,51,1.7,-0.03046695701777935,0.602138871528278
COHFACE_s01_session0_lamp,0,52,1.7333333333333334,0.04503452032804489,0.2626803156604504
COHFACE_s01_session0_lamp,0,53,1.7666666666666666,-0.08148611336946487,-0.1155005333509184
COHFACE_s01_session0_lamp,0,54,1.8,-0.3082520365715027,-0.4699061054346251
COHFACE_s01_session0_lamp,0,55,1.8333333333333333,-0.5284584164619446,-0.7389132253699661
COHFACE_s01_session0_lamp,0,56,1.8666666666666667,-0.6993491053581238,-0.8780451168888007
COHFACE_s01_session0_lamp,0,57,1.9,-0.8314355611801147,-0.8725814577644583
COHFACE_s01_session0_lamp,0,58,1.9333333333333333,-0.9420430660247803,-0.7379884257855001
COHFACE_s01_session0_lamp,0,59,1.9666666666666666,-1.0410033464431763,-0.5081901138372735
COHFACE_s01_session0_lamp,0,60,2.0,-1.043506145477295,-0.22089044569266403
COHFACE_s01_session0_lamp,0,61,2.033333333333333,-0.41377928853034973,0.08959153954877558
COHFACE_s01_session0_lamp,0,62,2.066666666666667,1.1613446474075317,0.3903527919732552
COHFACE_s01_session0_lamp,0,63,2.1,2.3592376708984375,0.6464089201668424
COHFACE_s01_session0_lamp,0,64,2.1333333333333333,2.3890392780303955,0.8231888932538268
COHFACE_s01_session0_lamp,0,65,2.1666666666666665,1.7878366708755493,0.8953119928293001
COHFACE_s01_session0_lamp,0,66,2.2,1.109653115272522,0.8554741110295401
COHFACE_s01_session0_lamp,0,67,2.2333333333333334,0.4729260206222534,0.7168467731926778
COHFACE_s01_session0_lamp,0,68,2.2666666666666666,-0.029054947197437286,0.5079293574588891
COHFACE_s01_session0_lamp,0,69,2.3,-0.1968824863433838,0.26433831231664384
COHFACE_s01_session0_lamp,0,70,2.3333333333333335,-0.06847170740365982,0.022233654035853673
COHFACE_s01_session0_lamp,0,71,2.3666666666666667,0.0808054581284523,-0.1855765525792782
COHFACE_s01_session0_lamp,0,72,2.4,0.06454118341207504,-0.3328608058473863
COHFACE_s01_session0_lamp,0,73,2.433333333333333,-0.11041365563869476,-0.40437070044949847
COHFACE_s01_session0_lamp,0,74,2.466666666666667,-0.3480796813964844,-0.40036196984646727
COHFACE_s01_session0_lamp,0,75,2.5,-0.5582675337791443,-0.33780000037938485
COHFACE_s01_session0_lamp,0,76,2.533333333333333,-0.7062597274780273,-0.24587818720881027
COHFACE_s01_session0_lamp,0,77,2.566666666666667,-0.8073043823242188,-0.1571928814922693
COHFACE_s01_session0_lamp,0,78,2.6,-0.8949312567710876,-0.09917497269667921
COHFACE_s01_session0_lamp,0,79,2.6333333333333333,-0.9683557748794556,-0.08994548137769809
COHFACE_s01_session0_lamp,0,80,2.6666666666666665,-0.9871377348899841,-0.13835947445056743
COHFACE_s01_session0_lamp,0,81,2.7,-0.5432957410812378,-0.2441979579238191
COHFACE_s01_session0_lamp,0,82,2.7333333333333334,0.9220649600028992,-0.39548727726670785
COHFACE_s01_session0_lamp,0,83,2.7666666666666666,2.303661346435547,-0.5645812488419564
COHFACE_s01_session0_lamp,0,84,2.8,2.5064902305603027,-0.7085100665410224
COHFACE_s01_session0_lamp,0,85,2.8333333333333335,1.959407091140747,-0.7780331621304015
COHFACE_s01_session0_lamp,0,86,2.8666666666666667,1.3138642311096191,-0.7335356395677051
COHFACE_s01_session0_lamp,0,87,2.9,0.7200950980186462,-0.5600077330665416
COHFACE_s01_session0_lamp,0,88,2.933333333333333,0.20187975466251373,-0.2733796492968763
COHFACE_s01_session0_lamp,0,89,2.966666666666667,-0.04886792227625847,0.08412488756305175
COHFACE_s01_session0_lamp,0,90,3.0,0.0005972753860987723,0.455731960983884
COHFACE_s01_session0_lamp,0,91,3.033333333333333,0.12155204266309738,0.7828382216066632
COHFACE_s01_session0_lamp,0,92,3.066666666666667,0.1220003068447113,1.0155483544408896
COHFACE_s01_session0_lamp,0,93,3.1,-0.03732529655098915,1.1212074016115854
COHFACE_s01_session0_lamp,0,94,3.1333333333333333,-0.2752079963684082,1.0905081562689796
COHFACE_s01_session0_lamp,0,95,3.1666666666666665,-0.5042151808738708,0.9385970841242888
COHFACE_s01_session0_lamp,0,96,3.2,-0.6723938584327698,0.6991598822866408
COHFACE_s01_session0_lamp,0,97,3.2333333333333334,-0.7794750928878784,0.4132600203500942
COHFACE_s01_session0_lamp,0,98,3.2666666666666666,-0.8573896884918213,0.1188384288214525
COHFACE_s01_session0_lamp,0,99,3.3,-0.9232162833213806,-0.1532372747193389
COHFACE_s01_session0_lamp,0,100,3.3333333333333335,-0.9855688810348511,-0.3763296151608191
COHFACE_s01_session0_lamp,0,101,3.3666666666666667,-1.0440365076065063,-0.5243760787836313
COHFACE_s01_session0_lamp,0,102,3.4,-0.9537201523780823,-0.5742372620228211
COHFACE_s01_session0_lamp,0,103,3.433333333333333,-0.050324756652116776,-0.51540516615792
COHFACE_s01_session0_lamp,0,104,3.466666666666667,1.5916941165924072,-0.36070350648397415
COHFACE_s01_session0_lamp,0,105,3.5,2.497166395187378,-0.14848559144073895
COHFACE_s01_session0_lamp,0,106,3.533333333333333,2.2894515991210938,0.06794859925720355
COHFACE_s01_session0_lamp,0,107,3.566666666666667,1.6670387983322144,0.2386231205671414
COHFACE_s01_session0_lamp,0,108,3.6,1.051671028137207,0.3318273985875344
COHFACE_s01_session0_lamp,0,109,3.6333333333333333,0.4710806906223297,0.3373726294414908
COHFACE_s01_session0_lamp,0,110,3.6666666666666665,0.0581236332654953,0.2596904265094216
COHFACE_s01_session0_lamp,0,111,3.7,0.00039555958937853575,0.11000907120113168
COHFACE_s01_session0_lamp,0,112,3.7333333333333334,0.15443171560764313,-0.09514264155011143
COHFACE_s01_session0_lamp,0,113,3.7666666666666666,0.23710530996322632,-0.3300327410316191
COHFACE_s01_session0_lamp,0,114,3.8,0.13516412675380707,-0.5574282550483607
COHFACE_s01_session0_lamp,0,115,3.8333333333333335,-0.08662612736225128,-0.7338767586531691
COHFACE_s01_session0_lamp,0,116,3.8666666666666667,-0.3238663375377655,-0.8214089650979555
COHFACE_s01_session0_lamp,0,117,3.9,-0.5061352252960205,-0.7985524634332872
COHFACE_s01_session0_lamp,0,118,3.933333333333333,-0.6226522326469421,-0.6647241542367844
COHFACE_s01_session0_lamp,0,119,3.966666666666667,-0.698078989982605,-0.4379435786173615
COHFACE_s01_session0_lamp,0,120,4.0,-0.7713018655776978,-0.1502136184054389
COHFACE_s01_session0_lamp,0,121,4.033333333333333,-0.8439494371414185,0.15594267476941295
COHFACE_s01_session0_lamp,0,122,4.066666666666666,-0.9009453654289246,0.43136240603723686
COHFACE_s01_session0_lamp,0,123,4.1,-0.9531150460243225,0.6290086034457563
COHFACE_s01_session0_lamp,0,124,4.133333333333334,-0.9100151062011719,0.7181879996660978
COHFACE_s01_session0_lamp,0,125,4.166666666666667,-0.2313011884689331,0.6975617096817682
COHFACE_s01_session0_lamp,0,126,4.2,1.252086877822876,0.596939325007468
COHFACE_s01_session0_lamp,0,127,4.233333333333333,2.2827799320220947,0.46328896221190935
COHFACE_s01_session0_lamp,0,128,4.266666666666667,2.2357428073883057,0.3384646714097081
COHFACE_s01_session0_lamp,0,129,4.3,1.6591269969940186,0.24360253326424328
COHFACE_s01_session0_lamp,0,130,4.333333333333333,1.0398072004318237,0.17955880883092243
COHFACE_s01_session0_lamp,0,131,4.366666666666666,0.44363242387771606,0.13951010482245926
COHFACE_s01_session0_lamp,0,132,4.4,-0.016324438154697418,0.12051891003784347
COHFACE_s01_session0_lamp,0,133,4.433333333333334,-0.10824707895517349,0.12337502705822517
COHFACE_s01_session0_lamp,0,134,4.466666666666667,0.062322311103343964,0.14284190487993592
COHFACE_s01_session0_lamp,0,135,4.5,0.18561549484729767,0.160686462785228
COHFACE_s01_session0_lamp,0,136,4.533333333333333,0.10220227390527725,0.15090801839233045
COHFACE_s01_session0_lamp,0,137,4.566666666666666,-0.13756310939788818,0.09469172223373988
