run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s37_session1_lamp,8,window,240,480,8.0,16.0,8.0,172.0,57.0,115.0,115.0,201.75438596491227,0.4683056777082184,nan,240,-0.05131001576082781,1.0185090121691438,-0.03091443284637482,0.5030572811254665,1.0,super_harmonic_2x,37_1,37,1,lamp,125.43535614,47.9479064941,0.242206837871,0,360.927099609,0.22154802084
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,24,window,720,960,24.0,32.0,8.0,165.0,61.0,104.0,104.0,170.4918032786885,0.2598550066924199,nan,240,0.05204394517155985,1.0114514659824785,-0.06369289938944243,0.7781357940889798,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,23,window,690,930,23.0,31.0,8.0,164.0,61.0,103.0,103.0,168.85245901639345,0.2002664805520602,nan,240,0.06577828139998018,1.0139827408443092,-0.03214478859249688,0.6733728215994106,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,5,window,150,390,5.0,13.0,8.0,164.0,61.99999999999999,102.0,102.0,164.51612903225808,0.037611120587301664,nan,240,-0.15909797161099656,0.4516257482267858,0.01017379749382408,0.5133011249546088,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,36,window,1080,1320,36.0,44.0,8.0,157.0,57.0,100.0,100.0,175.43859649122805,0.12486174197369197,nan,240,-0.03948171674273908,0.9817314679521328,-0.003698172561504296,0.5549208637323295,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,37,window,1110,1350,37.0,45.0,8.0,158.0,58.0,100.0,100.0,172.41379310344826,0.33446933701934983,nan,240,-0.006719913085301717,0.989727144275485,-0.052961884683694546,0.7392618160564269,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,34,window,1020,1260,34.0,42.0,8.0,158.0,61.0,97.0,97.0,159.01639344262296,0.0029419595077401673,nan,240,0.0386842595335717,0.8475060004558141,-0.07021675455095852,0.6490363931559625,1.0,super_harmonic_2x,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,31,window,930,1170,31.0,39.0,8.0,156.0,61.0,95.0,95.0,155.7377049180328,0.3952411641260184,nan,240,0.031066445525114735,1.0346948379658139,-0.022627516638978773,0.7000463372672481,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,43,window,1290,1530,43.0,51.0,8.0,158.0,64.0,94.0,94.0,146.875,0.08785095266841428,nan,240,-0.1537186995226269,0.8957654862551779,-0.050312664766574575,0.6927245008178199,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,40,window,1200,1440,40.0,48.0,8.0,158.0,65.0,93.0,93.0,143.07692307692307,-0.09398055651718838,nan,240,-0.10759140095906332,0.9629385943078406,-8.729836056986517e-06,0.7210250101478214,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,42,window,1260,1500,42.0,50.0,8.0,157.0,64.0,93.0,93.0,145.3125,-0.023642420441460223,nan,240,-0.14209420135399947,0.9260097304332199,0.015759059835147134,0.7505419594707234,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,12,window,360,600,12.0,20.0,8.0,151.0,58.0,93.0,93.0,160.3448275862069,0.1862187497782094,nan,240,-0.004185159492772072,0.9746960756201006,-0.039740336141162395,0.5782992292403378,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,1,window,30,270,1.0,9.0,8.0,158.0,65.0,93.0,93.0,143.07692307692307,0.12080815132267705,nan,240,0.09878818734772116,0.4510036859774127,-0.03413334070025732,0.505299345164988,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session3_natural,1,window,30,270,1.0,9.0,8.0,150.0,58.0,92.0,92.0,158.6206896551724,-0.11860682849237393,nan,240,-0.004856674543649812,0.9262863319645954,0.006904530171473736,0.8031160414627398,1.0,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,8,window,240,480,8.0,16.0,8.0,150.0,60.0,90.0,90.0,150.0,0.10329281888945051,nan,240,0.07047773423886004,0.9571216642519171,0.012586189364349234,0.7455707069507762,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,25,window,750,990,25.0,33.0,8.0,150.0,61.0,89.0,89.0,145.9016393442623,-0.07828163612961377,nan,240,0.03498532497324049,1.1150786896138989,-0.06417729635023096,0.798706717778108,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,33,window,990,1230,33.0,41.0,8.0,150.0,61.0,89.0,89.0,145.9016393442623,0.2590304345802683,nan,240,-0.008722494810353965,0.9629963757329395,-0.030886009983273763,0.6892978103568503,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,35,window,1050,1290,35.0,43.0,8.0,150.0,61.0,89.0,89.0,145.9016393442623,0.07269578668352555,nan,240,0.04025379985493297,1.0055605391123796,-0.043224625686108784,0.7600074351762435,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session1_lamp,6,window,180,420,6.0,14.0,8.0,150.0,61.0,89.0,89.0,145.9016393442623,-0.008139890621182172,nan,240,0.04810313073151822,0.9269265336690775,-0.015386455730378622,0.7634465458352282,1.0,super_harmonic_2x,22_1,22,1,lamp,112.16015625,44.9338302612,1.26765789372,0,452.188485886,0.140685558319
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,34,window,1020,1260,34.0,42.0,8.0,149.0,61.0,88.0,88.0,144.2622950819672,0.13286880118280744,nan,240,0.021371860270543646,1.0067178489095363,-0.082030547380262,0.8162387025242833,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session0_lamp,24,window,720,960,24.0,32.0,8.0,166.0,78.0,88.0,88.0,112.82051282051282,-0.1058368634620144,nan,240,0.042929369925210875,0.9339235576103794,-0.08027254074676185,0.7349616638645993,1.0,super_harmonic_2x,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,150.0,61.99999999999999,88.0,88.0,141.93548387096774,0.1682709726278267,nan,240,-0.30119236345829753,0.7461035104981442,-0.05496064569331465,0.7541906569089389,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,50,window,1500,1740,50.0,58.0,8.0,149.0,61.99999999999999,87.0,87.0,140.3225806451613,0.1658640892212933,nan,240,-0.03286805807923277,1.0927679253876377,-0.031587439932949206,0.6403166999768035,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,14,window,420,660,14.0,22.0,8.0,142.0,58.0,84.0,84.0,144.82758620689654,-0.1082127882700535,nan,240,-0.027344305329218818,0.9462902674264079,-0.06590181293525367,0.6116988950654265,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,44,window,1320,1560,44.0,52.0,8.0,165.0,82.0,83.0,83.0,101.21951219512195,-0.23384563970838085,nan,240,-0.011623551010658654,1.034073645573645,0.010855607535210069,0.5282825818892574,1.0,super_harmonic_2x,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
