recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s06_session3_natural,0,0,0.0,-7.103030681610107,-0.072279668378816
COHFACE_s06_session3_natural,0,1,0.03333333333333333,-4.886470317840576,-0.2346035524015045
COHFACE_s06_session3_natural,0,2,0.06666666666666667,0.8380224108695984,-0.37877792994640325
COHFACE_s06_session3_natural,0,3,0.1,2.093585729598999,-0.49271641790361703
COHFACE_s06_session3_natural,0,4,0.13333333333333333,1.5203098058700562,-0.5730809453043888
COHFACE_s06_session3_natural,0,5,0.16666666666666666,1.7767642736434937,-0.624225697463834
COHFACE_s06_session3_natural,0,6,0.2,1.94101083278656,-0.6540417126361314
COHFACE_s06_session3_natural,0,7,0.23333333333333334,1.7411608695983887,-0.6699865723846057
COHFACE_s06_session3_natural,0,8,0.26666666666666666,1.476515769958496,-0.6775522143520026
COHFACE_s06_session3_natural,0,9,0.3,1.2870960235595703,-0.680633101987633
COHFACE_s06_session3_natural,0,10,0.3333333333333333,1.1489697694778442,-0.6818122925636383
COHFACE_s06_session3_natural,0,11,0.36666666666666664,1.0032927989959717,-0.6813488941141622
COHFACE_s06_session3_natural,0,12,0.4,0.830522894859314,-0.6755537688304668
COHFACE_s06_session3_natural,0,13,0.43333333333333335,0.6399129629135132,-0.656364522730862
COHFACE_s06_session3_natural,0,14,0.4666666666666667,0.4494693875312805,-0.6131686475108199
COHFACE_s06_session3_natural,0,15,0.5,0.2732824981212616,-0.5362846164085552
COHFACE_s06_session3_natural,0,16,0.5333333333333333,0.12705521285533905,-0.42052069161240896
COHFACE_s06_session3_natural,0,17,0.5666666666666667,-0.0061311558820307255,-0.26715350486992134
COHFACE_s06_session3_natural,0,18,0.6,-0.14858311414718628,-0.08323335635415244
COHFACE_s06_session3_natural,0,19,0.6333333333333333,-0.29107344150543213,0.12156181993613413
COHFACE_s06_session3_natural,0,20,0.6666666666666666,-0.39712855219841003,0.33858376168553145
COHFACE_s06_session3_natural,0,21,0.7,-0.5019934773445129,0.5617962126471208
COHFACE_s06_session3_natural,0,22,0.7333333333333333,-0.6334905028343201,0.786062858906205
COHFACE_s06_session3_natural,0,23,0.7666666666666667,-0.7651155591011047,1.0032101806919245
COHFACE_s06_session3_natural,0,24,0.8,-0.8906104564666748,1.198449036402241
COHFACE_s06_session3_natural,0,25,0.8333333333333334,-0.9645815491676331,1.3498250944520844
COHFACE_s06_session3_natural,0,26,0.8666666666666667,-0.7858991622924805,1.4321353236939907
COHFACE_s06_session3_natural,0,27,0.9,-0.13718029856681824,1.4245426119718274
COHFACE_s06_session3_natural,0,28,0.9333333333333333,0.8115822076797485,1.3187967407439996
COHFACE_s06_session3_natural,0,29,0.9666666666666667,1.547197937965393,1.1239936313126861
COHFACE_s06_session3_natural,0,30,1.0,1.9230427742004395,0.8650881060847687
COHFACE_s06_session3_natural,0,31,1.0333333333333334,2.0939440727233887,0.5752495554588708
COHFACE_s06_session3_natural,0,32,1.0666666666666667,2.157024383544922,0.2850805048247295
COHFACE_s06_session3_natural,0,33,1.1,2.062103271484375,0.01330283672345709
COHFACE_s06_session3_natural,0,34,1.1333333333333333,1.764516830444336,-0.23703174009618888
COHFACE_s06_session3_natural,0,35,1.1666666666666667,1.4353837966918945,-0.4752929389585907
