run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_high,5,1.38427734375,1.394008762988839,1.38427734375,0.1644283031297142,2.275159494876182,0.9965041574714758,0.0661335728623055,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_low,5,2.26318359375,3.150223029279205,2.13134765625,2.3197547935932112,3.8572535747482584,0.45655694086377524,-0.20616718069664017,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_medium,5,0.2197265625,0.24069838952863745,-0.087890625,0.22407800596843291,0.3641296927703754,0.9956273422659945,-0.2135048816065111,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_high,5,12.59033203125,22.56148877083612,-7.40478515625,21.31173226995741,12.30681519427873,-0.5452190373608947,-0.0039956421187677445,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_low,5,16.9189453125,20.61288130796724,3.8232421875,20.255214019902763,17.126264133474372,-0.5551675033004833,0.006671467052728738,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_medium,5,1.6259765625,1.8012218143288357,1.23046875,1.3154264250377137,1.6493667252659372,0.9835709967124158,0.008887880173584462,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A1/Eval_On_BH,BH,prism,BH_s02_high,5,2.04345703125,2.053591301626397,2.04345703125,0.20376603139516927,3.2207674315464523,0.9235932950542609,-0.0485478744740738,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A1/Eval_On_BH,BH,prism,BH_s02_low,5,15.09521484375,19.08227473311547,14.96337890625,11.841895992538086,22.1763848702934,-0.6659879857114436,-0.1270582180943874,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A1/Eval_On_BH,BH,prism,BH_s02_medium,5,1.12060546875,1.1822432565510883,1.12060546875,0.3767525727425298,1.720067548348127,0.9834207404107473,-0.2525522915847057,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A1/Eval_On_BH,BH,prism,BH_s03_high,5,0.52734375,0.6253527599454071,0.3076171875,0.5444609630872793,0.6373491267023609,0.9536791040378347,0.09297019687255803,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A1/Eval_On_BH,BH,prism,BH_s03_low,5,11.05224609375,15.721815572500086,-8.63525390625,13.138031620844131,14.851773670768575,0.26831179891303275,0.03797586697888762,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A1/Eval_On_BH,BH,prism,BH_s03_medium,5,4.50439453125,8.308889580155796,-2.87841796875,7.794379773426407,6.055663480002724,0.2356728047354164,0.021588881758492745,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
