run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.478515625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.478515625,1.0,65.36865234375,0.9990647812159619,65.58837890625,0.9987700630003895,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.29248046875,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.29248046875,1.0,62.40234375,0.9994733480012944,62.1826171875,0.9986541897473831,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.326171875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.326171875,1.0,59.43603515625,0.9998049512120496,59.21630859375,0.9980596934653678,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.6220703125,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.6220703125,1.0,62.51220703125,0.9995463932435952,62.73193359375,0.9987821044261013,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.7431640625,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.7431640625,1.0,61.63330078125,0.9993307271749124,61.85302734375,0.9986994499309486,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,65.6982421875,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,65.6982421875,0.9999999999999999,65.58837890625,0.9988290345939059,65.80810546875,0.9983919569205992,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,61.083984375,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,61.083984375,0.9999999999999999,60.97412109375,0.9995143209123809,61.19384765625,0.9987554476902373,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.5458984375,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.5458984375,1.0,59.43603515625,0.9994853896180416,59.65576171875,0.9983106381752561,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.53466796875,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.53466796875,1.0,60.64453125,0.9990244095741542,60.4248046875,0.9989292024478558,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.11767578125,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.11767578125,1.0,58.0078125,0.9987990830587787,58.2275390625,0.9986886518087761,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.51220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.51220703125,1.0,62.6220703125,0.9991920539218713,62.40234375,0.9987676445583309,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.53466796875,0.9995449036010541,60.31494140625,0.99829912103171,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.083984375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.083984375,1.0,61.19384765625,0.9997640250371329,60.97412109375,0.9983124370087827,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.33740234375,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.33740234375,1.0,58.447265625,0.9991325344493872,58.2275390625,0.9989280628974823,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.55712890625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.55712890625,1.0,58.447265625,0.9998246706155767,58.6669921875,0.9983197926697347,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,52.84423828125,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,52.84423828125,0.9999999999999998,52.734375,0.9994517908288396,52.9541015625,0.9991780496526672,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,102.72216796875,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,102.72216796875,0.9999999999999999,102.6123046875,0.9988111052700425,102.83203125,0.9986705756205135,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,104.8095703125,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,104.8095703125,1.0,104.69970703125,0.9992996509683297,104.91943359375,0.9988401238377349,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,103.16162109375,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,103.16162109375,0.9999999999999998,103.0517578125,0.9994474968436421,103.271484375,0.9988106673911789,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,104.91943359375,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,104.91943359375,1.0,105.029296875,0.9993153661697369,104.8095703125,0.998763667096699,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,73.93798828125,large_error,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,73.93798828125,0.9999999999999994,74.0478515625,0.9995326283831963,73.828125,0.9981520875829812,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,132.16552734375,super_harmonic_1p5x,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,132.16552734375,0.9999999999999997,132.0556640625,0.9995217679021176,132.275390625,0.9986854198555735,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,101.513671875,correct,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,101.513671875,1.0,101.40380859375,0.9994327554271103,101.62353515625,0.9985103666137392,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,114.2578125,large_error,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,114.2578125,0.9999999999999997,114.36767578125,0.9991812676387634,114.14794921875,0.9982388622516896,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,94.37255859375,large_error,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,94.37255859375,0.9999999999999998,94.482421875,0.9999999777890021,94.2626953125,0.9985269875240818,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,88.5498046875,correct,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,88.5498046875,0.9999999999999999,88.65966796875,0.9996866657777865,88.43994140625,0.9984565946116163,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,103.16162109375,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,103.16162109375,1.0,103.0517578125,0.9995938665820967,103.271484375,0.9983717026978594,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,100.96435546875,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,100.96435546875,1.0,101.07421875,0.9997727800153081,100.8544921875,0.9981491555166587,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A1/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,102.72216796875,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,102.72216796875,1.0,102.6123046875,0.9999793828631817,102.83203125,0.997700734204815,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
