run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.31884765625,87.890625,1.42822265625,1.42822265625,1.625,0.645952323828716,nan,300,-0.01688544119924438,0.9155116536167628,0.009752550231058968,0.9439435911450406,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.49609375,82.72705078125,0.76904296875,0.76904296875,0.9296148738379815,0.7453156756413648,nan,300,-0.008849941299456916,0.977907356175741,-0.015005166383224834,0.9249790233374474,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.82568359375,83.49609375,0.32958984375,0.32958984375,0.39473684210526316,0.6574880514559067,nan,300,0.03015146041428959,0.9943823302840233,0.01191099990312804,0.9545443694657182,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.48486328125,85.693359375,-1.20849609375,1.20849609375,1.4102564102564104,0.7207269467378704,nan,300,0.0025692863329519772,0.9990810543922866,0.001753045511004192,0.9002654140650697,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,0.7846511216061949,nan,300,0.015327566703369528,1.0357276705426246,0.0025391072524020685,0.9686793217920119,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.22265625,79.1015625,-0.87890625,0.87890625,1.1111111111111112,0.7771930364839902,nan,300,0.020643175471639377,1.004537505871745,0.003729668984687728,0.9734844426587489,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.44873046875,97.44873046875,0.0,0.0,0.0,0.6296688654014619,nan,300,-0.07185406731368608,1.2562982595780459,0.0076317603711935494,0.8951263861230687,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.271484375,104.91943359375,-1.64794921875,1.64794921875,1.5706806282722512,0.5588881868700425,nan,300,0.1449681190022088,1.2660987828262282,-0.01643847174537464,0.8634797889133844,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.6245685564141891,nan,300,-0.06473500529703712,1.2013214527507663,-0.027815402145192472,0.8215886612825694,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,96.8994140625,98.2177734375,-1.318359375,1.318359375,1.342281879194631,0.5749634825603087,nan,300,0.01657209080417207,0.7028757626022853,0.005077573173497694,0.9043994793764611,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,81.73828125,83.2763671875,-1.5380859375,1.5380859375,1.8469656992084433,0.7756925343879172,nan,300,0.0001494606448365173,0.824443675031976,0.005380752801363731,0.9397366015473939,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.97802734375,89.75830078125,0.2197265625,0.2197265625,0.24479804161566704,0.725433747172713,nan,300,-0.022413544068939164,0.7306693981104345,-0.012178227639791872,0.928454016985427,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,78.8818359375,80.2001953125,-1.318359375,1.318359375,1.643835616438356,0.5949762411176235,nan,300,-0.14557172289809805,1.0718271792764984,0.022456199310158464,0.9700518306282778,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.19140625,70.751953125,0.439453125,0.439453125,0.6211180124223602,0.815323851631,nan,300,0.05825979583510321,1.2219993397112405,0.013677975655357454,0.9685545124043573,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,71.19140625,70.20263671875,0.98876953125,0.98876953125,1.4084507042253522,0.7776505413819473,nan,300,-0.05677853894289927,1.224475587608374,-0.0037730139194003314,0.9664292739618614,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,72.0703125,72.2900390625,-0.2197265625,0.2197265625,0.303951367781155,0.8119864003212198,nan,300,0.06521065494683341,0.8233213744336549,-0.006361023525722924,0.9260460003710618,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,72.0703125,72.94921875,-0.87890625,0.87890625,1.2048192771084338,0.7195578176609703,nan,300,0.02183406113190898,0.7539068252371429,-0.00547544309655386,0.9422017803126777,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,5,window,1500,1800,50.0,60.0,10.0,74.15771484375,74.81689453125,-0.6591796875,0.6591796875,0.881057268722467,0.7826746473412104,nan,300,0.013805010618430386,0.77595621616124,0.009280850717639103,0.9706417623337447,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,6,window,1800,2100,60.0,70.0,10.0,72.94921875,74.267578125,-1.318359375,1.318359375,1.7751479289940828,0.7428723876099111,nan,300,0.013053347947041013,0.9328038228452418,0.01269352958746559,0.962152181219598,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,0,window,0,300,0.0,10.0,10.0,82.8369140625,78.99169921875,3.84521484375,3.84521484375,4.867872044506258,0.6754361903202631,nan,300,0.0021042744745819243,1.0925013503589935,0.003878055127931598,0.9498331715574739,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,1,window,300,600,10.0,20.0,10.0,71.8505859375,71.8505859375,0.0,0.0,0.0,0.8398427477805143,nan,300,0.01130275763603598,0.9366377337932027,0.005860491193910793,0.9611130192062397,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,2,window,600,900,20.0,30.0,10.0,71.74072265625,71.96044921875,-0.2197265625,0.2197265625,0.3053435114503817,0.7910782884357981,nan,300,-0.009367534849509739,0.9077153281152079,0.01795940016864772,0.9612491946646942,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,77.45361328125,75.8056640625,1.64794921875,1.64794921875,2.1739130434782608,0.69995206920556,nan,300,0.019600164213990762,0.9813753132006021,8.729701605817504e-05,0.9669040126197312,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,4,window,1200,1500,40.0,50.0,10.0,76.79443359375,75.8056640625,0.98876953125,0.98876953125,1.3043478260869565,0.7614039560158508,nan,300,-0.03505515140809856,1.014574354135458,-0.0025084321194894137,0.9530823791552531,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,74.0478515625,75.3662109375,-1.318359375,1.318359375,1.749271137026239,0.7451094343117841,nan,300,0.02579408411514608,1.0797893661484415,0.004863511186837707,0.9660172977080116,0.10986328125,correct
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,6,window,1800,2100,60.0,70.0,10.0,72.61962890625,73.388671875,-0.76904296875,0.76904296875,1.0479041916167664,0.8023376514392327,nan,300,0.008506880571320442,1.0186468883870348,-0.004274814456518276,0.968074992893266,0.10986328125,correct
