recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s05_T3_ctrl,0,0,0.0,0.15243954328630938,0.07305095435286454
UBFC_PHYS_s05_T3_ctrl,0,1,0.03333333333333333,0.6752397344726235,0.11751709595787709
UBFC_PHYS_s05_T3_ctrl,0,2,0.06666666666666667,1.1429595774196784,0.18295129130998122
UBFC_PHYS_s05_T3_ctrl,0,3,0.1,1.5072655307924523,0.30157629185620144
UBFC_PHYS_s05_T3_ctrl,0,4,0.13333333333333333,1.7407137514667765,0.45152758822548056
UBFC_PHYS_s05_T3_ctrl,0,5,0.16666666666666666,1.835238163335644,0.5566463864589729
UBFC_PHYS_s05_T3_ctrl,0,6,0.2,1.7979362667747345,0.5739620551354241
UBFC_PHYS_s05_T3_ctrl,0,7,0.23333333333333334,1.6426563242180792,0.49419678412023726
UBFC_PHYS_s05_T3_ctrl,0,8,0.26666666666666666,1.3829676793701724,0.3373819673106131
UBFC_PHYS_s05_T3_ctrl,0,9,0.3,1.0342263539048537,0.152878318150799
UBFC_PHYS_s05_T3_ctrl,0,10,0.3333333333333333,0.6219829981203443,-0.015052348944842243
UBFC_PHYS_s05_T3_ctrl,0,11,0.36666666666666664,0.18830172497640763,-0.1271717363806823
UBFC_PHYS_s05_T3_ctrl,0,12,0.4,-0.20947132318648357,-0.1721276841551061
UBFC_PHYS_s05_T3_ctrl,0,13,0.43333333333333335,-0.513186568521095,-0.1659507520828275
UBFC_PHYS_s05_T3_ctrl,0,14,0.4666666666666667,-0.6894631603798573,-0.13837683221095098
UBFC_PHYS_s05_T3_ctrl,0,15,0.5,-0.745064762572285,-0.13201416305936006
UBFC_PHYS_s05_T3_ctrl,0,16,0.5333333333333333,-0.7130944529203952,-0.17463747629530119
UBFC_PHYS_s05_T3_ctrl,0,17,0.5666666666666667,-0.6257077494293883,-0.2784245548224069
UBFC_PHYS_s05_T3_ctrl,0,18,0.6,-0.5052019685768653,-0.43549870782105343
UBFC_PHYS_s05_T3_ctrl,0,19,0.6333333333333333,-0.3723153085695623,-0.6174192488555823
UBFC_PHYS_s05_T3_ctrl,0,20,0.6666666666666666,-0.24666925741165457,-0.7920521937147054
UBFC_PHYS_s05_T3_ctrl,0,21,0.7,-0.13863974168809892,-0.9232184134747208
UBFC_PHYS_s05_T3_ctrl,0,22,0.7333333333333333,-0.05001885060000566,-0.9750198261319462
UBFC_PHYS_s05_T3_ctrl,0,23,0.7666666666666667,0.0189612335565151,-0.9119782506666725
UBFC_PHYS_s05_T3_ctrl,0,24,0.8,0.06810816068435716,-0.7047808570073986
UBFC_PHYS_s05_T3_ctrl,0,25,0.8333333333333334,0.09669554885855436,-0.3316360094037013
UBFC_PHYS_s05_T3_ctrl,0,26,0.8666666666666667,0.1006244616145381,0.13068835904931408
UBFC_PHYS_s05_T3_ctrl,0,27,0.9,0.07712478064846928,0.5063342365180524
UBFC_PHYS_s05_T3_ctrl,0,28,0.9333333333333333,0.03304765159556504,0.722647014037243
UBFC_PHYS_s05_T3_ctrl,0,29,0.9666666666666667,-0.019450551693331937,0.8095083523145581
UBFC_PHYS_s05_T3_ctrl,0,30,1.0,-0.0744843331118715,0.7979596297301064
UBFC_PHYS_s05_T3_ctrl,0,31,1.0333333333333334,-0.13328779167604962,0.7186254995608297
UBFC_PHYS_s05_T3_ctrl,0,32,1.0666666666666667,-0.19720913456887104,0.6023908276516583
UBFC_PHYS_s05_T3_ctrl,0,33,1.1,-0.2645116873631918,0.48003617091078277
UBFC_PHYS_s05_T3_ctrl,0,34,1.1333333333333333,-0.3284044770763886,0.3707716786823712
UBFC_PHYS_s05_T3_ctrl,0,35,1.1666666666666667,-0.3731327158055399,0.28253908314245035
