recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s16_session1_lamp,0,0,0.0,-0.1278469281494335,-0.05750041132035304
COHFACE_s16_session1_lamp,0,1,0.03333333333333333,1.5359807654107387,-0.0471499149559947
COHFACE_s16_session1_lamp,0,2,0.06666666666666667,2.9366470302809655,-0.05296875587608693
COHFACE_s16_session1_lamp,0,3,0.1,3.7576451905021724,-0.12646052298803503
COHFACE_s16_session1_lamp,0,4,0.13333333333333333,3.9598005737056505,-0.23464867337532738
COHFACE_s16_session1_lamp,0,5,0.16666666666666666,3.7401288092070453,-0.26053872946233936
COHFACE_s16_session1_lamp,0,6,0.2,3.2636667811477817,-0.16581830387297136
COHFACE_s16_session1_lamp,0,7,0.23333333333333334,2.6512898243301977,0.008173090222510157
COHFACE_s16_session1_lamp,0,8,0.26666666666666666,2.0200504124949754,0.21333121672431107
COHFACE_s16_session1_lamp,0,9,0.3,1.4696194576274604,0.39487336767593173
COHFACE_s16_session1_lamp,0,10,0.3333333333333333,1.0692309399865803,0.5642604442104413
COHFACE_s16_session1_lamp,0,11,0.36666666666666664,0.8419086227619881,0.7975232907707273
COHFACE_s16_session1_lamp,0,12,0.4,0.7526942540119007,1.0824226516213755
COHFACE_s16_session1_lamp,0,13,0.43333333333333335,0.7323382079288114,1.3171077316795363
COHFACE_s16_session1_lamp,0,14,0.4666666666666667,0.7206281171298281,1.4247647074817003
COHFACE_s16_session1_lamp,0,15,0.5,0.6865099296585062,1.3541522764080713
COHFACE_s16_session1_lamp,0,16,0.5333333333333333,0.6211054817970534,1.126896231943362
COHFACE_s16_session1_lamp,0,17,0.5666666666666667,0.5283609980799104,0.837405897256366
COHFACE_s16_session1_lamp,0,18,0.6,0.42197833328447804,0.5378569733471685
COHFACE_s16_session1_lamp,0,19,0.6333333333333333,0.31982345853270644,0.2388225327148061
COHFACE_s16_session1_lamp,0,20,0.6666666666666666,0.2341029146782238,-0.04827479417012229
COHFACE_s16_session1_lamp,0,21,0.7,0.16584064727824432,-0.30927063651198206
COHFACE_s16_session1_lamp,0,22,0.7333333333333333,0.10844629168920542,-0.526783389084791
COHFACE_s16_session1_lamp,0,23,0.7666666666666667,0.05539164081652723,-0.678758294257775
COHFACE_s16_session1_lamp,0,24,0.8,0.003946646574980367,-0.7612794207865405
COHFACE_s16_session1_lamp,0,25,0.8333333333333334,-0.04574229790275,-0.7875109543057182
COHFACE_s16_session1_lamp,0,26,0.8666666666666667,-0.09207141964721019,-0.7688243823230998
COHFACE_s16_session1_lamp,0,27,0.9,-0.13394603137542221,-0.7142150743596452
COHFACE_s16_session1_lamp,0,28,0.9333333333333333,-0.17271776650754178,-0.6374293921996423
COHFACE_s16_session1_lamp,0,29,0.9666666666666667,-0.21188753193324159,-0.5569148450513782
COHFACE_s16_session1_lamp,0,30,1.0,-0.2560730679878353,-0.489460754408702
COHFACE_s16_session1_lamp,0,31,1.0333333333333334,-0.3102551448020712,-0.45027371739681676
COHFACE_s16_session1_lamp,0,32,1.0666666666666667,-0.3784395452351341,-0.44295692355970184
COHFACE_s16_session1_lamp,0,33,1.1,-0.46214965236554495,-0.45969777779462634
COHFACE_s16_session1_lamp,0,34,1.1333333333333333,-0.5599192758178523,-0.4886697260470812
COHFACE_s16_session1_lamp,0,35,1.1666666666666667,-0.6678913501315149,-0.5142898022622664
COHFACE_s16_session1_lamp,0,36,1.2,-0.7797741651620442,-0.5096167940705082
COHFACE_s16_session1_lamp,0,37,1.2333333333333334,-0.8847273592605595,-0.4370014546543348
COHFACE_s16_session1_lamp,0,38,1.2666666666666666,-0.9662618607636491,-0.26999310451296005
COHFACE_s16_session1_lamp,0,39,1.3,-1.00333278602327,0.005307463443710733
COHFACE_s16_session1_lamp,0,40,1.3333333333333333,-0.9702527623540683,0.3463639375537326
COHFACE_s16_session1_lamp,0,41,1.3666666666666667,-0.8379816239350879,0.6533833253682199
COHFACE_s16_session1_lamp,0,42,1.4,-0.5857124651805183,0.8630594737699788
COHFACE_s16_session1_lamp,0,43,1.4333333333333333,-0.22504577326807057,0.9481295279534784
COHFACE_s16_session1_lamp,0,44,1.4666666666666666,0.18649500982809963,0.9421687857241832
COHFACE_s16_session1_lamp,0,45,1.5,0.5703221794970564,0.9379618416399198
COHFACE_s16_session1_lamp,0,46,1.5333333333333334,0.868187257592135,0.9402597811039107
COHFACE_s16_session1_lamp,0,47,1.5666666666666667,1.0571166622131667,0.8656427745854103
COHFACE_s16_session1_lamp,0,48,1.6,1.138448170668651,0.6912422400695614
COHFACE_s16_session1_lamp,0,49,1.6333333333333333,1.1258070636648143,0.4559271701184567
COHFACE_s16_session1_lamp,0,50,1.6666666666666667,1.0413737971147974,0.19476674069171254
COHFACE_s16_session1_lamp,0,51,1.7,0.9135997026330418,-0.06027938446600056
COHFACE_s16_session1_lamp,0,52,1.7333333333333334,0.7692240429594674,-0.28754330655038896
COHFACE_s16_session1_lamp,0,53,1.7666666666666666,0.6246754151304462,-0.47441460739431995
COHFACE_s16_session1_lamp,0,54,1.8,0.4856445337210016,-0.6084690161967751
COHFACE_s16_session1_lamp,0,55,1.8333333333333333,0.35335750044477265,-0.6764462813284813
COHFACE_s16_session1_lamp,0,56,1.8666666666666667,0.22956175916527868,-0.6794441454251513
COHFACE_s16_session1_lamp,0,57,1.9,0.11723928766849333,-0.6323547870051728
COHFACE_s16_session1_lamp,0,58,1.9333333333333333,0.01937195956597454,-0.5390537906480184
COHFACE_s16_session1_lamp,0,59,1.9666666666666666,-0.06279540020331721,-0.3925817434507668
COHFACE_s16_session1_lamp,0,60,2.0,-0.1309917483947835,-0.20784213471526697
COHFACE_s16_session1_lamp,0,61,2.033333333333333,-0.18937455985943363,-0.02218010209306661
COHFACE_s16_session1_lamp,0,62,2.066666666666667,-0.24308392217123306,0.13490078030451083
COHFACE_s16_session1_lamp,0,63,2.1,-0.2976756351596288,0.24129698358319804
COHFACE_s16_session1_lamp,0,64,2.1333333333333333,-0.3588800105731538,0.31039677363192353
COHFACE_s16_session1_lamp,0,65,2.1666666666666665,-0.4310267078257313,0.38997003084654025
COHFACE_s16_session1_lamp,0,66,2.2,-0.5158278468247364,0.48348698728709627
COHFACE_s16_session1_lamp,0,67,2.2333333333333334,-0.6126438819465748,0.5494866877100806
COHFACE_s16_session1_lamp,0,68,2.2666666666666666,-0.7175597340457923,0.5569934445361984
COHFACE_s16_session1_lamp,0,69,2.3,-0.8220720745025994,0.48597621167879995
COHFACE_s16_session1_lamp,0,70,2.3333333333333335,-0.9130715183924616,0.3569542600111372
COHFACE_s16_session1_lamp,0,71,2.3666666666666667,-0.9725587029651951,0.23095489512614437
COHFACE_s16_session1_lamp,0,72,2.4,-0.9773145919327367,0.12112701991083548
COHFACE_s16_session1_lamp,0,73,2.433333333333333,-0.8995164386563778,-0.006698155997641349
COHFACE_s16_session1_lamp,0,74,2.466666666666667,-0.7115942017233892,-0.16805162005651464
COHFACE_s16_session1_lamp,0,75,2.5,-0.40477437222488905,-0.3584348121181647
COHFACE_s16_session1_lamp,0,76,2.533333333333333,-0.013677757803311236,-0.5412621684321303
COHFACE_s16_session1_lamp,0,77,2.566666666666667,0.38836315817487693,-0.6475363551949238
COHFACE_s16_session1_lamp,0,78,2.6,0.7286395525120795,-0.6559419253525842
COHFACE_s16_session1_lamp,0,79,2.6333333333333333,0.9664407035254372,-0.5927021057766677
COHFACE_s16_session1_lamp,0,80,2.6666666666666665,1.0930778587140813,-0.49676454243486196
COHFACE_s16_session1_lamp,0,81,2.7,1.118025180470036,-0.4191586894520998
COHFACE_s16_session1_lamp,0,82,2.7333333333333334,1.060897390308747,-0.3772945238334243
COHFACE_s16_session1_lamp,0,83,2.7666666666666666,0.9491221256654441,-0.3550663325144623
COHFACE_s16_session1_lamp,0,84,2.8,0.811844107723806,-0.3425770519212001
COHFACE_s16_session1_lamp,0,85,2.8333333333333335,0.670159646460858,-0.33665323414343085
COHFACE_s16_session1_lamp,0,86,2.8666666666666667,0.5327698667740052,-0.3355601455987386
COHFACE_s16_session1_lamp,0,87,2.9,0.40063803433552014,-0.3391817668939787
COHFACE_s16_session1_lamp,0,88,2.933333333333333,0.2742401168661135,-0.3294143692691693
COHFACE_s16_session1_lamp,0,89,2.966666666666667,0.15655959471947278,-0.27076008066318635
COHFACE_s16_session1_lamp,0,90,3.0,0.05179222713162013,-0.13742771245261357
COHFACE_s16_session1_lamp,0,91,3.033333333333333,-0.03741828157401045,0.08540401336175893
COHFACE_s16_session1_lamp,0,92,3.066666666666667,-0.11136668608534253,0.35325984753152223
COHFACE_s16_session1_lamp,0,93,3.1,-0.17306558082001536,0.5619601169299164
COHFACE_s16_session1_lamp,0,94,3.1333333333333333,-0.22781138339164275,0.6833318615392557
COHFACE_s16_session1_lamp,0,95,3.1666666666666665,-0.2817683821109569,0.7644494293106812
COHFACE_s16_session1_lamp,0,96,3.2,-0.3405384483129761,0.8552016854667797
COHFACE_s16_session1_lamp,0,97,3.2333333333333334,-0.4083927943232111,1.0062229913494385
COHFACE_s16_session1_lamp,0,98,3.2666666666666666,-0.487242533067197,1.1681421412762583
COHFACE_s16_session1_lamp,0,99,3.3,-0.5761935382168031,1.1919022445703022
COHFACE_s16_session1_lamp,0,100,3.3333333333333335,-0.6718734526280435,1.0426280392566643
COHFACE_s16_session1_lamp,0,101,3.3666666666666667,-0.7679948020896266,0.8004713360042189
COHFACE_s16_session1_lamp,0,102,3.4,-0.8537074647645654,0.5203850487210335
COHFACE_s16_session1_lamp,0,103,3.433333333333333,-0.9125903968260849,0.2323137762328528
COHFACE_s16_session1_lamp,0,104,3.466666666666667,-0.9229143144285764,-0.04928400546300049
COHFACE_s16_session1_lamp,0,105,3.5,-0.8582998257302115,-0.3237301195943636
COHFACE_s16_session1_lamp,0,106,3.533333333333333,-0.6918832674866877,-0.5753465981296605
COHFACE_s16_session1_lamp,0,107,3.566666666666667,-0.4121478858033104,-0.771873462085491
COHFACE_s16_session1_lamp,0,108,3.6,-0.04632453504075787,-0.9023348026767898
COHFACE_s16_session1_lamp,0,109,3.6333333333333333,0.338366390233875,-0.975881510211083
