recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s13_session3_natural,0,0,0.0,0.06404975208595487,0.1439885584578623
COHFACE_s13_session3_natural,0,1,0.03333333333333333,3.811540059635486,-0.15436904883902425
COHFACE_s13_session3_natural,0,2,0.06666666666666667,7.026188396241404,-0.4320519617570373
COHFACE_s13_session3_natural,0,3,0.1,9.02511247885911,-0.6426923005169835
COHFACE_s13_session3_natural,0,4,0.13333333333333333,9.705751514506996,-0.7446178401486513
COHFACE_s13_session3_natural,0,5,0.16666666666666666,9.463233668199052,-0.700558972836789
COHFACE_s13_session3_natural,0,6,0.2,8.621776556994968,-0.5278336698255435
COHFACE_s13_session3_natural,0,7,0.23333333333333334,7.40535703914346,-0.2981780718039692
COHFACE_s13_session3_natural,0,8,0.26666666666666666,6.016572831818797,-0.09113464254762789
COHFACE_s13_session3_natural,0,9,0.3,4.609250018114602,0.006577630691232858
COHFACE_s13_session3_natural,0,10,0.3333333333333333,3.286029728799188,-0.012729477241445752
COHFACE_s13_session3_natural,0,11,0.36666666666666664,2.1157420521875343,-0.07821289790235202
COHFACE_s13_session3_natural,0,12,0.4,1.1362273529577116,-0.14080188439317456
COHFACE_s13_session3_natural,0,13,0.43333333333333335,0.3572203831048711,-0.17416843386183042
COHFACE_s13_session3_natural,0,14,0.4666666666666667,-0.22856866794901026,-0.18530414365120057
COHFACE_s13_session3_natural,0,15,0.5,-0.6361449784695011,-0.21411000631928384
COHFACE_s13_session3_natural,0,16,0.5333333333333333,-0.8825903783331173,-0.25671366400293155
COHFACE_s13_session3_natural,0,17,0.5666666666666667,-0.9843582898638906,-0.26540736053121416
COHFACE_s13_session3_natural,0,18,0.6,-0.9610213039628898,-0.21375666979345945
COHFACE_s13_session3_natural,0,19,0.6333333333333333,-0.8443879861657516,-0.09733242975712522
COHFACE_s13_session3_natural,0,20,0.6666666666666666,-0.6798570460338627,0.051290426822632205
COHFACE_s13_session3_natural,0,21,0.7,-0.5096649916556818,0.16260788716600572
COHFACE_s13_session3_natural,0,22,0.7333333333333333,-0.35571775474013234,0.2254157189016357
COHFACE_s13_session3_natural,0,23,0.7666666666666667,-0.2240174925557658,0.28631286767247544
COHFACE_s13_session3_natural,0,24,0.8,-0.11930888483158716,0.36542160869172946
