run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.097886029411764,15.597263288915373,-1.628561580882353,15.512008550829938,15.43377638655289,-0.28531209703429455,0.11538780038257553,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,24.570599724264707,30.222752394522303,15.639361213235293,25.861653913517504,43.987446761621584,-0.10432022812962698,0.055543978665790646,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,27.93112362132353,36.941460451505456,25.539981617647058,26.690463451584943,42.91682897185272,-0.03364066147310788,0.028711542875139797,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.4152975643382353,2.7083156910202293,0.7561178768382353,2.6006267780194876,2.278381112604666,0.9009925484447822,0.09021337571654706,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,23.555980009191178,32.96224779914423,19.31654986213235,26.709187209571603,40.3133435136953,0.025874554357173677,0.02832438895480552,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,21.158375459558822,26.13385346597662,17.410098805147058,19.49017076826561,30.990847555008912,0.35904340323486783,-0.05121276227628055,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.8207433363970589,1.5253388290535437,0.25203929227941174,1.5043718750913049,0.9584401499863269,0.9682623473135448,0.6843689533892998,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,26.78079044117647,33.27544391621056,-10.637350643382353,31.529382155548298,32.70121775804961,-0.27664190786926934,-0.07522004667337913,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,35.25318818933823,38.60306661649567,-34.955911075367645,16.37928670878533,34.282171687250475,-0.30026685846383394,0.013557779767218323,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,10.734288832720589,15.580297645048708,8.537023207720589,13.033223295069812,18.455327982992493,0.31537256478382397,0.283019687260082,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,36.79127412683823,42.36301208812819,35.05931181066177,23.779601521928146,69.25217772332007,-0.2821198512072515,-0.009128788290272517,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,18.004653033088236,23.291564325268837,8.039407169117647,21.860121250516336,28.307032541187688,-0.2794122177958626,-0.052002724607004905,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,11.128504136029411,16.249894146121378,-0.3102022058823529,16.246933075248865,12.660061640481986,0.017567203215827203,0.12247693759130357,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,26.871266084558822,30.865820398358487,21.791704963235293,21.859104822911416,42.50050351958414,0.004789410267094525,-0.038862145157929774,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,21.64306640625,26.814730829560997,1.4411477481617647,26.77597584831928,35.48573120069547,-0.13615569250429124,0.006197956793836055,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,1.9516888786764706,4.238435034625912,-1.6414866727941178,3.9076659332373405,1.972987833247539,0.6012181472329355,-0.415613436186358,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,32.784495634191174,39.51767377231758,31.569536994485293,23.76995739014147,56.25425541681562,-0.2714521196256276,-0.010762722851522822,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,11.548569623161764,19.011240630592017,8.614573759191176,16.947459669865793,16.21503313291877,0.267726189645333,0.05837769077859126,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.7724322150735294,5.130883000972746,-0.6397920496323529,5.090837505057328,3.7204805958345215,0.1068690451547457,0.26107003282287733,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,25.255629595588236,34.51756325671645,19.96926700367647,28.154760672349887,45.41420918596183,-0.46303500811529513,0.06889065880172938,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,16.35024126838235,24.65105774160666,11.580882352941176,21.76138349708863,25.448939755024018,-0.1519546512817643,-0.000624115768424891,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,26.83249080882353,30.022901951456202,26.729090073529413,13.672248733398026,35.62377683387541,-0.1261420824382105,-0.008165027400038608,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,23.504279641544116,26.96312574918047,21.022661994485293,16.883655789897592,32.334967111341925,0.3507264935828678,-0.0006278269779543634,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,22.49612247242647,26.68839865455175,21.811092601102942,15.380080048243972,37.16448596648519,0.43992718595116836,0.021402909359708493,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,24.273322610294116,30.821738793481856,24.273322610294116,18.9943515738287,31.03935693179926,0.06353255173937657,-0.021421302937891684,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,39.63479434742647,47.307600762802615,21.151912913602942,42.31554879743472,65.34584609545577,-0.40420459155944727,-0.023203262442843958,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,44.365377987132355,51.82208415652065,22.030819163602942,46.90598483462568,70.5622112385906,-0.15775864578887525,0.036614841572276305,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.3118968290441178,2.3816301287130757,-0.3812902113970588,2.350910428894867,1.4185656726639488,0.8064922079280281,0.5445178215068125,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,28.564453125,32.31433115861844,20.74477251838235,24.77640836338929,44.74689155975359,-0.04506865207584973,-0.05212000666892476,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,22.94203814338235,31.12124340224267,18.909409466911764,24.71772692854868,38.817137139834365,-0.12074882672591207,-0.04007604409631444,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,12.950942095588236,21.18604327967273,12.033260569852942,17.43700289345014,24.51390356291588,-0.04827234246432555,-0.20638715176958286,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,34.955911075367645,39.79102378208792,33.3273494944853,21.739672244519173,61.88236319020048,0.12807740859094532,-0.001082535314683559,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,24.092371323529413,28.415001042794984,8.065257352941176,27.246355868131584,35.48969627072035,-0.05667894696930648,0.0024760393386370474,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.7108800551470589,0.8046842931207515,-0.29727711397058826,0.7477587372305063,0.870599426423346,0.9806694730390204,0.5630729107808015,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,26.354262408088236,33.25416417220577,9.965245863970589,31.725909122712796,44.29896329293394,-0.4536209306282889,-0.023102107583153703,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,19.193761488970587,28.747675221200527,-1.7061121323529411,28.69700353722431,27.343329513993687,-0.03908042229445564,0.003011673069061871,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,4.252355238970588,8.655156331975556,-0.32312729779411764,8.649122491926962,5.921977154662625,0.1929747737843184,-0.5296184323266504,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,26.619226792279413,34.55346858087754,21.77231732536765,26.83110861021563,44.04333838074228,-0.0023909770892065465,-0.04493988216670634,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,24.41549862132353,27.06980996944059,-11.115579044117647,24.682352284488562,28.665831685564743,0.14484850403421137,0.03120752881127416,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.774126838235294,9.91437118488951,3.0115464154411766,9.445916799305976,4.657032969086483,-0.14132535179769234,-0.5316469342444177,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,31.61477481617647,39.0574849219205,26.17331112132353,28.99042796118141,55.12806476067466,-0.20318652279886745,0.044309442357686295,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,34.38720703125,42.89294476613549,32.70694508272059,27.74996313631154,59.9848860584897,-0.2062743603727865,0.04437917170253649,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.340705422794116,26.321074609971117,17.965877757352942,19.236065216969845,35.90193192645454,-0.22211650285866336,-0.30910993103649115,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,16.906020220588236,27.352050675368197,10.986328125,25.04865805742383,27.54307140206953,-0.713487147436249,-0.06946352274663846,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,24.505974264705884,31.145462325610225,24.505974264705884,19.222306022264316,37.5422421194954,-0.2178311017050332,-0.06844221481212927,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
