run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,72.39990234375,71.4111328125,correct,72.39990234375,1.0,72.509765625,0.9993625646980743,72.2900390625,0.99885979114583,71.4111328125,1.0,71.52099609375,0.9992732045269439,71.30126953125,0.998810171372801,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,99.5361328125,77.67333984375,large_error,99.5361328125,0.9999999999999998,99.42626953125,0.999975033614806,99.64599609375,0.9983579770319819,77.67333984375,1.0,77.783203125,0.9989889234114034,77.5634765625,0.9987785838227448,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,88.9892578125,72.39990234375,large_error,88.9892578125,0.9999999999999999,88.87939453125,0.9992885884908813,89.09912109375,0.9989826226708758,72.39990234375,0.9999999999999998,72.2900390625,0.9998724857632838,72.509765625,0.9979819914585671,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,71.30126953125,94.482421875,super_harmonic_1p5x,71.30126953125,0.9999999999999999,71.19140625,0.999805965532788,71.4111328125,0.9994667773563678,94.482421875,1.0,94.37255859375,0.9991612842063654,94.59228515625,0.998574180352249,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,73.27880859375,71.74072265625,correct,73.27880859375,1.0,73.1689453125,0.9999961338292781,73.388671875,0.9979171857499597,71.74072265625,1.0,71.630859375,0.9994050866630668,71.8505859375,0.9983867936519544,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,83.056640625,74.267578125,large_error,83.056640625,1.0,83.16650390625,0.9992744431400276,82.94677734375,0.998468453109836,74.267578125,1.0,74.15771484375,0.9999638079718791,74.37744140625,0.9983370477935111,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,76.57470703125,77.45361328125,correct,76.57470703125,0.9999999999999998,76.46484375,0.9992993840609824,76.6845703125,0.9970489289209683,77.45361328125,0.9999999999999999,77.34375,0.9993091477054541,77.5634765625,0.9986935786812827,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,63.720703125,62.1826171875,correct,63.720703125,1.0,63.61083984375,0.9994112083911313,63.83056640625,0.9984218302798152,62.1826171875,0.9999999999999999,62.29248046875,0.999802741366261,62.07275390625,0.9987826711940871,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,68.7744140625,84.48486328125,large_error,68.7744140625,0.9999999999999998,68.66455078125,0.999515631231396,68.88427734375,0.9983567850997277,84.48486328125,1.0,84.375,0.9994876210883895,84.5947265625,0.998947680185814,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,84.5947265625,69.76318359375,large_error,84.5947265625,0.9999999999999999,84.70458984375,0.9998980723052716,84.48486328125,0.9983260097246088,69.76318359375,1.0,69.6533203125,0.9997045173349705,69.873046875,0.9993417517913455,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,71.52099609375,72.61962890625,correct,71.52099609375,0.9999999999999999,71.4111328125,0.9999255197318268,71.630859375,0.9996508304553339,72.61962890625,0.9999999999999999,72.509765625,0.9996623699462596,72.7294921875,0.9980214233686067,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,66.68701171875,96.240234375,super_harmonic_1p5x,66.68701171875,0.9999999999999999,66.796875,0.9999035797864917,66.5771484375,0.9996193058950548,96.240234375,0.9999999999999998,96.13037109375,0.9997827920112802,96.35009765625,0.9984814033235853,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,96.240234375,67.236328125,large_error,96.240234375,1.0,96.35009765625,0.9989791146253157,96.13037109375,0.9987334176528554,67.236328125,0.9999999999999999,67.12646484375,0.9997663300135422,67.34619140625,0.9984998681801661,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,73.71826171875,68.7744140625,large_error,73.71826171875,0.9999999999999999,73.828125,0.9999824439845627,73.6083984375,0.9981438095818936,68.7744140625,0.9999999999999998,68.88427734375,0.9997934752764295,68.66455078125,0.9996254025187993,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,70.42236328125,72.39990234375,correct,70.42236328125,0.9999999999999999,70.5322265625,0.999983570421105,70.3125,0.9992049084022976,72.39990234375,1.0,72.2900390625,0.9990994730193454,72.509765625,0.9986255928167395,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,64.3798828125,80.96923828125,super_harmonic_1p5x,64.3798828125,0.9999999999999999,64.27001953125,0.9996177830090837,64.48974609375,0.9994774476530586,80.96923828125,0.9999999999999998,81.0791015625,0.9998050338436545,80.859375,0.9969234366750812,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,82.94677734375,66.357421875,large_error,82.94677734375,1.0,82.8369140625,0.9995426069071282,83.056640625,0.9984334910509044,66.357421875,1.0,66.46728515625,0.9994734661416321,66.24755859375,0.9989213269652614,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
