run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,142.49267578125,45.0439453125,97.44873046875,97.44873046875,216.34146341463415,0.039400573707538904,nan,300,0.05210085503058508,0.9491129601337657,0.03130840631234528,0.6129301998663091,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,144.03076171875,47.900390625,96.13037109375,96.13037109375,200.6880733944954,-0.010233198096585943,nan,300,-0.030840061649214476,0.9617146761125892,-0.015882053040235114,0.5199751416278284,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,143.37158203125,48.22998046875,95.1416015625,95.1416015625,197.26651480637813,-0.013095469436990604,nan,300,0.03540684888837859,1.0478614194488052,0.014813570504552528,0.5643779716216033,0.10986328125,super_harmonic_2x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,15,window,4500,4800,150.0,160.0,10.0,129.96826171875,47.021484375,82.94677734375,82.94677734375,176.4018691588785,0.18093285958944316,nan,300,0.0026792306965216996,1.0811637252532214,0.02556530581418991,0.7086645997663756,0.10986328125,super_harmonic_2x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,136.99951171875,54.16259765625,82.8369140625,82.8369140625,152.94117647058823,0.12952657676904025,nan,300,-0.059026943911061,1.0935116069806483,2.070781975482087e-05,0.579087377791997,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,133.04443359375,51.1962890625,81.84814453125,81.84814453125,159.87124463519314,-0.11488352867726898,nan,300,0.00891983049029174,0.6224898875622645,0.003568175868762841,0.6381520025277655,0.10986328125,super_harmonic_2x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,7,window,2100,2400,70.0,80.0,10.0,125.244140625,45.0439453125,80.2001953125,80.2001953125,178.0487804878049,0.006454580398768426,nan,300,-0.021211548552770788,0.6317901653071225,0.011742935880352056,0.7438978223000363,0.10986328125,super_harmonic_2x,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,123.81591796875,45.0439453125,78.77197265625,78.77197265625,174.8780487804878,0.07470583509847918,nan,300,0.03799646448576823,1.3797539984870903,0.002686897578629631,0.7298157616359601,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,125.79345703125,47.2412109375,78.55224609375,78.55224609375,166.27906976744185,-0.0001657604977077904,nan,300,0.017256355044276764,1.0826030381696714,0.015606478676631855,0.4081610191900684,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,12,window,3600,3900,120.0,130.0,10.0,124.91455078125,47.13134765625,77.783203125,77.783203125,165.03496503496504,0.07660881235813152,nan,300,0.03311415465315804,0.9731827711101464,0.012528035453139703,0.6732031338448627,0.10986328125,super_harmonic_2x,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
