run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.4111328125,72.39990234375,-0.98876953125,0.98876953125,1.3657056145675266,0.47743868184095634,nan,300,0.001238380247571816,1.027476406391576,0.011783028492418173,0.8773364640037904,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.67333984375,99.5361328125,-21.86279296875,21.86279296875,21.96467991169978,0.12315803432258653,nan,300,0.0395161736512091,0.8911517510761916,0.022762720028575358,0.8055374445848975,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,72.39990234375,88.9892578125,-16.58935546875,16.58935546875,18.641975308641975,0.03592039051791476,nan,300,-0.04425730728098036,0.9182150093573871,0.02311994204507163,0.5496485296541413,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.482421875,71.30126953125,23.18115234375,23.18115234375,32.5115562403698,0.19812113643065418,nan,300,-0.017626565502335628,0.9914771878535863,0.0038976986224953957,0.8521980466958116,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.74072265625,73.27880859375,-1.5380859375,1.5380859375,2.0989505247376314,0.5945387487795007,nan,300,0.009464003856604298,1.1227528764556682,0.0206101315243641,0.882570346575752,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.267578125,83.056640625,-8.7890625,8.7890625,10.582010582010582,-0.0029975310066531207,nan,300,0.04481514325365424,1.1027608513325389,0.015728277562521122,0.7654246836993186,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,77.45361328125,76.57470703125,0.87890625,0.87890625,1.1477761836441895,-0.3651319995215522,nan,300,-0.04265972200160225,0.9824078797649078,0.00038846559701353795,0.7784145680062929,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,62.1826171875,63.720703125,-1.5380859375,1.5380859375,2.413793103448276,-0.08726702604504111,nan,300,-0.024833961439629397,1.0156779388846289,0.013161322772496788,0.5131297541472898,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,84.48486328125,68.7744140625,15.71044921875,15.71044921875,22.843450479233226,-0.04359125518878763,nan,300,0.03557311354088597,0.9297824439005079,0.01750009398459735,0.906377557729663,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,69.76318359375,84.5947265625,-14.83154296875,14.83154296875,17.532467532467532,0.30102880218803724,nan,300,-0.025597512669240433,0.809989810412933,0.03049492464538665,0.9096181659125048,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
