recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
905,0,0,0.0,-0.7604608113172703,-0.09296724962389433
905,0,1,0.03333333333333333,-0.4923268557140847,0.10334889290807586
905,0,2,0.06666666666666667,0.04314090271265143,0.30924153068816324
905,0,3,0.1,0.6860222739365891,0.522354142956209
905,0,4,0.13333333333333333,1.0186650984634469,0.7272217295438451
905,0,5,0.16666666666666666,1.0250663207005264,0.8985005991743349
905,0,6,0.2,0.8182406229024737,1.0106375875580709
905,0,7,0.23333333333333334,0.7060260934274627,1.0467184883764566
905,0,8,0.26666666666666666,0.7004250239700179,1.002720372764569
905,0,9,0.3,0.599412633409896,0.8876798578543725
905,0,10,0.3333333333333333,0.49199902061269524,0.7208464385323697
905,0,11,0.36666666666666664,0.3845854078154936,0.5270814355150807
905,0,12,0.4,0.3757837272395095,0.3318450392604106
905,0,13,0.43333333333333335,0.33207883058634546,0.15697704284020186
905,0,14,0.4666666666666667,0.27877210057756274,0.017879873820552283
905,0,15,0.5,0.17135848778036114,-0.07788726757645269
905,0,16,0.5333333333333333,0.022640436668901535,-0.13076392701436762
905,0,17,0.5666666666666667,-0.043468737814041286,-0.1483118789128754
905,0,18,0.6,-0.11117821785625324,-0.1432595389957793
905,0,19,0.6333333333333333,-0.2041890806200256,-0.13021782866733989
905,0,20,0.6666666666666666,-0.2193919834330894,-0.12191019470418707
905,0,21,0.7,-0.2734988662215075,-0.12673234753181642
905,0,22,0.7333333333333333,-0.3100023878579569,-0.1484281075290642
905,0,23,0.7666666666666667,-0.36330911786674003,-0.18748937896629395
905,0,24,0.8,-0.41661584787552314,-0.24328676161034168
905,0,25,0.8333333333333334,-0.4699225778843063,-0.31558075706686683
905,0,26,0.8666666666666667,-0.5232293078930894,-0.4046672197677347
905,0,27,0.9,-0.5440332801635979,-0.5101770638023074
905,0,28,0.9333333333333333,-0.598140162952016,-0.6290795696184064
905,0,29,0.9666666666666667,-0.598140162952016,-0.7538491710385108
905,0,30,1.0,-0.652247045740434,-0.8715436161281668
905,0,31,1.0333333333333334,-0.6229448991206993,-0.9641869767223834
905,0,32,1.0666666666666667,-0.598140162952016,-1.0106351420229056
905,0,33,1.1,-0.598140162952016,-0.9898257490073334
905,0,34,1.1333333333333333,-0.652247045740434,-0.8850076095081413
905,0,35,1.1666666666666667,-0.7063539285288521,-0.6882243844060856
905,0,36,1.2,-0.7063539285288521,-0.4041564583812339
905,0,37,1.2333333333333334,-0.657351468645002,-0.052329135757425364
905,0,38,1.2666666666666666,-0.26320724598689116,0.3334809581645573
905,0,39,1.3,0.24265485959335,0.7097224104954004
905,0,40,1.3333333333333333,0.7888281103821003,1.0311283902558357
905,0,41,1.3666666666666667,1.0250663207005264,1.2605716091010346
905,0,42,1.4,0.9840653886130252,1.3774436463093225
905,0,43,1.4333333333333333,0.8430453590711569,1.3804095137707086
905,0,44,1.4666666666666666,0.8086387895468542,1.2840935434757095
905,0,45,1.5,0.8086387895468542,1.1129797328059952
905,0,46,1.5333333333333334,0.7372320518332253,0.895240137008221
905,0,47,1.5666666666666667,0.5757115562476063,0.658045553622197
905,0,48,1.6,0.4682979434504047,0.4247910048665438
905,0,49,1.6333333333333333,0.414991213441622,0.21362467531648804
905,0,50,1.6666666666666667,0.3757837272395095,0.03677935024748369
905,0,51,1.7,0.3083777534240557,-0.09946790539351177
905,0,52,1.7333333333333334,0.20096414062685414,-0.19432378453705426
905,0,53,1.7666666666666666,0.09355052782965333,-0.2515281020577739
905,0,54,1.8,-0.002964452279417081,-0.278034993351966
905,0,55,1.8333333333333333,-0.06716981497633101,-0.2825280928073553
905,0,56,1.8666666666666667,-0.12047654498511452,-0.2739187205404133
905,0,57,1.9,-0.17378327499389726,-0.2599427982771222
905,0,58,1.9333333333333333,-0.22709000500268078,-0.24627429602611373
905,0,59,1.9666666666666666,-0.2803967350114635,-0.23679681777612166
905,0,60,2.0,-0.333703465020247,-0.23491136881734057
905,0,61,2.033333333333333,-0.4358195145867617,-0.24500782498919
905,0,62,2.066666666666667,-0.4403169250378133,-0.2731401708073746
905,0,63,2.1,-0.493623655046596,-0.32608884990553105
905,0,64,2.1333333333333333,-0.5440332801635979,-0.40884540023924504
905,0,65,2.1666666666666665,-0.598140162952016,-0.5214363591453044
905,0,66,2.2,-0.598140162952016,-0.6562991469038486
905,0,67,2.2333333333333334,-0.652247045740434,-0.7974827540565366
905,0,68,2.2666666666666666,-0.652247045740434,-0.9220253075905994
905,0,69,2.3,-0.652247045740434,-1.0028798784613513
905,0,70,2.3333333333333335,-0.7063539285288521,-1.0130200438798664
905,0,71,2.3666666666666667,-0.7577568467516068,-0.9306122814442119
905,0,72,2.4,-0.7604608113172703,-0.7445885630847204
905,0,73,2.433333333333333,-0.8145676941056883,-0.45937315027210257
905,0,74,2.466666666666667,-0.8145676941056883,-0.09724399267276361
905,0,75,2.5,-0.6158538900046259,0.3032022829399952
905,0,76,2.533333333333333,-0.1447018601754387,0.6931370929841775
905,0,77,2.566666666666667,0.34576420226561977,1.0236406375927871
905,0,78,2.6,0.6838149559238025,1.2569512598665435
905,0,79,2.6333333333333333,0.7095302107727611,1.3739156031536757
905,0,80,2.6666666666666665,1.1325351164480526,1.3754174697529862
905,0,81,2.7,1.0898786958509568,1.2786278579302766
905,0,82,2.7333333333333334,1.0791732034889445,1.110171059759414
905,0,83,2.7666666666666666,1.0373721186218094,0.8990595870457999
905,0,84,2.8,0.7938497588611862,0.6713929863081037
905,0,85,2.8333333333333335,0.5118096997774498,0.44764732530132934
905,0,86,2.8666666666666667,0.39048998349969694,0.24226106711350168
905,0,87,2.9,0.3216768444510914,0.06431488643842737
905,0,88,2.933333333333333,0.19196931972475031,-0.08147893673186671
905,0,89,2.966666666666667,0.031248976918766744,-0.19364029011824946
905,0,90,3.0,-0.16567138129690764,-0.272875124503205
905,0,91,3.033333333333333,-0.39840547427003653,-0.3214204290228698
905,0,92,3.066666666666667,-0.5591258170760232,-0.34271991151046716
905,0,93,3.1,-0.6860466028112204,-0.3410615062530351
905,0,94,3.1333333333333333,-0.8475670983968393,-0.3211623716806586
905,0,95,3.1666666666666665,-0.900873828405622,-0.2880580939639342
905,0,96,3.2,-1.0082874412028244,-0.247449043855964
905,0,97,3.2333333333333334,-1.1157010540000252,-0.20639721580854167
905,0,98,3.2666666666666666,-1.2529134599698373,-0.17391233253423802
905,0,99,3.3,-1.3846351623828466,-0.16071508647733435
905,0,100,3.3333333333333335,-1.4379418923916292,-0.17781437296065156
905,0,101,3.3666666666666667,-1.5453555051888301,-0.23400339717114393
905,0,102,3.4,-1.5986622351976127,-0.33288200217995156
905,0,103,3.433333333333333,-1.6261709359319596,-0.47043428685502175
905,0,104,3.466666666666667,-1.6802778187203777,-0.6338302245734859
905,0,105,3.5,-1.6802778187203777,-0.8016666503922439
905,0,106,3.533333333333333,-1.7036753896559091,-0.9458102986938793
905,0,107,3.566666666666667,-1.7343847015087956,-1.034905759990916
905,0,108,3.6,-1.756181966885058,-1.0393309745698462
905,0,109,3.6333333333333333,-1.8094886968938408,-0.9370223671857951
905,0,110,3.6666666666666665,-1.842598467085632,-0.7193893023442766
905,0,111,3.7,-1.877308542836692,-0.39631451080062985
905,0,112,3.7333333333333334,-1.6599980844779054,0.0016637528913973423
905,0,113,3.7666666666666666,-0.9968369790114991,0.426421195922052
905,0,114,3.8,-0.08342119384547447,0.8211821491446625
905,0,115,3.8333333333333335,0.7111029248568722,1.1337751530559743
905,0,116,3.8666666666666667,0.9709594379121084,1.3296880319071125
905,0,117,3.9,0.8335538916161774,1.398274801516744
905,0,118,3.933333333333333,0.6325224036016879,1.3505343956916955
905,0,119,3.966666666666667,0.5381043756047638,1.212177516214751
905,0,120,4.0,0.47180206079570275,1.0153176940430126
905,0,121,4.033333333333333,0.36438844799850195,0.7909962270828527
905,0,122,4.066666666666666,0.2569748352013011,0.5640654126266417
905,0,123,4.1,0.22325805255599365,0.3511325153908312
905,0,124,4.133333333333334,0.3216768444510914,0.16127011355120555
905,0,125,4.166666666666667,0.2593752935402056,-0.001621088391748217
905,0,126,4.2,0.04374791516616861,-0.13607900345196108
905,0,127,4.233333333333333,-0.12436694298265041,-0.24114309863627392
905,0,128,4.266666666666667,-0.27929307600507075,-0.31567400482708874
905,0,129,4.3,-0.38171263179834364,-0.35863926780708877
905,0,130,4.333333333333333,-0.4400134188110558,-0.3699787708928826
905,0,131,4.366666666666666,-0.48992639737517985,-0.3516792246988629
905,0,132,4.4,-0.5440332801635979,-0.308657976310969
905,0,133,4.433333333333334,-0.5999336088374055,-0.24909688323547405
905,0,134,4.466666666666667,-0.6532403388461868,-0.18404994935689506
905,0,135,4.5,-0.7606539516433891,-0.12636104778112522
905,0,136,4.533333333333333,-0.8680675644405915,-0.08906775648516879
905,0,137,4.566666666666666,-0.9213742944493727,-0.08358982099354366
905,0,138,4.6,-0.974681024458157,-0.11795683018246046
905,0,139,4.633333333333334,-1.0279877544669382,-0.19528090323815628
905,0,140,4.666666666666667,-1.0309952252593606,-0.3126277220459699
905,0,141,4.7,-1.0804943316960887,-0.4604081598684354
905,0,142,4.733333333333333,-1.0851021080477787,-0.6224958818207733
905,0,143,4.766666666666667,-1.0851021080477787,-0.7773290623415089
905,0,144,4.8,-1.1392089908361969,-0.9000929353378376
905,0,145,4.833333333333333,-1.1392089908361969,-0.9658492452031752
905,0,146,4.866666666666666,-1.1847073333747498,-0.9534582861439901
905,0,147,4.9,-1.2380140633835308,-0.8500329111730751
905,0,148,4.933333333333334,-1.2913207933923152,-0.6550204841544351
905,0,149,4.966666666666667,-1.2584317550018027,-0.3824506440202949
905,0,150,5.0,-0.7772088367392916,-0.06013640263472632
905,0,151,5.033333333333333,0.045872458753473754,0.27485089834888593
905,0,152,5.066666666666666,0.9718975480675511,0.5837236793626523
905,0,153,5.1,1.429502163593249,0.8344598975859925
905,0,154,5.133333333333334,1.3797271424049247,1.0083740396668304
905,0,155,5.166666666666667,1.110793034022108,1.1016863940407737
905,0,156,5.2,1.062563135442729,1.1221289217617059
905,0,157,5.233333333333333,1.1332800862773627,1.083678944742827
905,0,158,5.266666666666667,1.1514904598828488,1.0017299367759431
905,0,159,5.3,1.0089804906823485,0.8897357483937526
905,0,160,5.333333333333333,0.828449468711608,0.757680071939964
905,0,161,5.366666666666666,0.7545319067584361,0.6120866395248072
905,0,162,5.4,0.7545319067584361,0.4572364738144191
905,0,163,5.433333333333334,0.6685292786852582,0.29730472944701275
905,0,164,5.466666666666667,0.5300200733829361,0.1384003004294023
905,0,165,5.5,0.34548828751402044,-0.011023360149130895
905,0,166,5.533333333333333,0.18396779192840304,-0.14155322441769605
905,0,167,5.566666666666666,0.10524931329741909,-0.24477412715800997
905,0,168,5.6,0.02324744912241641,-0.31499957279890567
905,0,169,5.633333333333334,-0.002964452279417081,-0.3505696518660693
905,0,170,5.666666666666667,-0.08336601089514907,-0.3544902058614974
905,0,171,5.7,-0.19077962369235144,-0.33417490293412083
905,0,172,5.733333333333333,-0.24408635370113263,-0.30024368113817507
905,0,173,5.766666666666667,-0.351499966498335,-0.26454559833080155
905,0,174,5.8,-0.5130204620839524,-0.2379150123485621
905,0,175,5.833333333333333,-0.6204340748811548,-0.22843330055146807
905,0,176,5.866666666666666,-0.7278476876783571,-0.24071726276995223
905,0,177,5.9,-0.8352613004755564,-0.27640849776428184
905,0,178,5.933333333333334,-0.9227814596825245,-0.33526495066592976
905,0,179,5.966666666666667,-0.995981643281543,-0.41564681673916126
905,0,180,6.0,-1.0492883732903242,-0.5139913791250154
905,0,181,6.033333333333333,-1.1392089908361969,-0.6237812327149759
905,0,182,6.066666666666666,-1.193315873624615,-0.7345318382830618
905,0,183,6.1,-1.247422756413033,-0.8312332354160735
905,0,184,6.133333333333334,-1.2625152933254582,-0.8948005369131049
905,0,185,6.166666666666667,-1.3158220233342395,-0.9040712073351119
905,0,186,6.2,-1.3556365219898692,-0.8393780109686719
905,0,187,6.233333333333333,-1.4097434047782873,-0.6871267314273659
905,0,188,6.266666666666667,-1.4757422133605893,-0.4444798232137019
905,0,189,6.3,-1.5720640531435415,-0.12299467511417857
905,0,190,6.333333333333333,-1.5617724329089282,0.25012293488056453
905,0,191,6.366666666666666,-1.308179184714972,0.6344269400517608
905,0,192,6.4,-0.5653338989869777,0.9828245092054048
905,0,193,6.433333333333334,0.3926973015124702,1.2518505684311612
905,0,194,6.466666666666667,1.1545531136255875,1.4122705002807396
905,0,195,6.5,1.2830190219697346,1.4544222572263161
905,0,196,6.533333333333333,1.0140849135869179,1.38678567782154
905,0,197,6.566666666666666,0.8039482387696837,1.230590823967947
905,0,198,6.6,0.7584223047559727,1.013339910595192
905,0,199,6.633333333333334,0.8055485443289544,0.7635054138628625
905,0,200,6.666666666666667,0.695844839093486,0.5071900613958562
905,0,201,6.7,0.48101761349908745,0.26605293172973915
905,0,202,6.733333333333333,0.3750939403605142,0.056060169810454016
