run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_low,6,window,180,420,6.0,14.0,8.0,180.0,58.0,122.0,122.0,210.3448275862069,-0.014119171108616244,nan,240,-0.15177267531786734,0.8602621778617605,-0.03483748115568705,0.6624227654767691,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_low,7,window,210,450,7.0,15.0,8.0,179.0,58.0,121.0,121.0,208.6206896551724,-0.057768973546878225,nan,240,-0.09641725899418815,0.8502033187425927,-0.013321446404817706,0.587031378633442,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s27_low,36,window,1080,1320,36.0,44.0,8.0,180.0,59.0,121.0,121.0,205.08474576271186,-0.0615401033575954,nan,240,0.24711938708399733,1.033774183329674,-0.038099201848864304,0.5360148058566329,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s20_low,39,window,1170,1410,39.0,47.0,8.0,173.0,58.0,115.0,115.0,198.27586206896552,-0.2164837552345455,nan,240,-0.07618228036286988,0.9471149095930272,0.04866093476558315,0.6877834282871066,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_medium,37,window,1110,1350,37.0,45.0,8.0,179.0,67.0,112.0,112.0,167.1641791044776,-0.14411014233324967,nan,240,0.15683443672023714,1.2997909216473091,-0.03284623993253243,0.6159058905573654,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s26_medium,49,window,1470,1710,49.0,57.0,8.0,179.0,67.0,112.0,112.0,167.1641791044776,-0.1420907122328609,nan,240,0.07910416655940936,0.8780398633901741,-0.015058534197226506,0.6229096318834356,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s34_low,13,window,390,630,13.0,21.0,8.0,174.0,63.0,111.0,111.0,176.19047619047618,-0.19764473916991043,nan,240,0.038866955433816956,1.1855143771319798,-0.02936323962400234,0.3984460225579498,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s34_low,50,window,1500,1740,50.0,58.0,8.0,174.0,63.0,111.0,111.0,176.19047619047618,-0.04210558673608331,nan,240,0.04623635693375642,0.986084936259519,-0.03288159172254043,0.4212895180816308,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s11_high,16,window,480,720,16.0,24.0,8.0,172.0,61.99999999999999,110.0,110.0,177.4193548387097,-0.2686505857542383,nan,240,-0.16258298656127104,0.8592181210988157,0.0012027961052502255,0.7464969326367265,1.0,super_harmonic_2x,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s34_low,14,window,420,660,14.0,22.0,8.0,173.0,63.0,110.0,110.0,174.6031746031746,-0.15964410606303311,nan,240,0.041437094146385786,1.2118805231951575,-0.04657495731843611,0.41339899775091676,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
