run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,-0.00043743011450684714,nan,240,-0.05947057944528448,0.8670044530909924,-0.0008115788292636742,0.8870373095665366,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,65.0,64.0,1.0,1.0,1.5625,-0.27041227678248725,nan,240,-0.04891871977451956,0.8881170312517936,0.02722570409068711,0.9012786819563153,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,66.0,64.0,2.0,2.0,3.125,-0.13204013933036546,nan,240,-0.0368455649028571,0.894187657370522,0.007843592779780513,0.8735439717069725,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,65.0,64.0,1.0,1.0,1.5625,-0.2697291653153163,nan,240,-0.04921395259686202,0.8913585511252238,0.0128667994410523,0.8639294800893959,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,63.0,61.99999999999999,1.000000000000007,1.000000000000007,1.6129032258064633,-0.4341448064823346,nan,240,-0.04815179452464993,0.8948554528651291,0.016239715715274286,0.8954987476892277,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.4666435918100206,nan,240,-0.0027730842664216953,0.9213870843290262,0.009431873310662565,0.86969514836124,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.4445339379445564,nan,240,0.0005710642784833908,0.9319195149377044,0.010879625815286878,0.8763446837923669,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.4302780232033752,nan,240,0.005594079351673524,0.964035099732718,-0.022217740754536183,0.7968530740451985,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,63.0,60.0,3.0,3.0,5.0,-0.42573009784710597,nan,240,0.039385606336873026,0.989455237580874,-0.02608575247839801,0.7909623877416488,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,64.0,60.0,4.0,4.0,6.666666666666667,-0.4190518601352254,nan,240,0.037258951331023124,1.0029344276049266,-0.010843973748915483,0.9058162079751351,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.4802719274991249,nan,240,0.0170626296234938,1.0016674557809313,-0.01334224735691965,0.8833304987618097,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.5370601209691416,nan,240,0.0352181772623832,0.986276717748092,-0.028535289370743698,0.9014770784578457,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
