run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,64.0,60.0,4.0,4.0,6.666666666666667,-0.4190518601352254,nan,240,0.037258951331023124,1.0029344276049266,-0.010843973748915483,0.9058162079751351,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.4802719274991249,nan,240,0.0170626296234938,1.0016674557809313,-0.01334224735691965,0.8833304987618097,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,65.0,61.0,4.0,4.0,6.557377049180328,-0.5370601209691416,nan,240,0.0352181772623832,0.986276717748092,-0.028535289370743698,0.9014770784578457,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,24,window,720,960,24.0,32.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.03132000984125094,nan,240,-0.007581958811594329,0.9799486067606835,-0.030806994974065686,0.9068234521533224,1.0,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,67.0,61.99999999999999,5.000000000000007,5.000000000000007,8.06451612903227,-0.18996320867749372,nan,240,0.029841361520811915,1.126158095716049,-0.0032197358549222862,0.9436431428678174,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,-0.09611082055328318,nan,240,0.056104868200297156,1.122417210780774,0.010887386699910429,0.9468130479278574,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,126.0,61.0,65.0,65.0,106.55737704918033,-0.27125028279926144,nan,240,0.038422677281778304,0.9767311454906107,-0.03333186390130735,0.8651484510236632,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,128.0,61.99999999999999,66.0,66.0,106.45161290322582,-0.11554624162291594,nan,240,0.03767180771101266,0.9764998187716675,0.022578023856643648,0.8765757473167185,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,110.99999999999999,61.99999999999999,48.99999999999999,48.99999999999999,79.03225806451613,-0.1135444014099826,nan,240,0.0597545269333447,0.9578517957911951,0.021918946810891977,0.8763037788775444,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.3525495824362265,nan,240,0.1036413292090098,0.9393225107558203,-0.003931899181789474,0.8690955975623191,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
