run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_high,51,2.7254901960784315,8.925618559330589,2.6862745098039214,8.511791581367836,4.585266759139745,0.0417971310555736,0.030573720535209247,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_low,51,25.529411764705884,38.88797384544381,25.098039215686274,29.704594549190457,43.04089993438827,0.20000987446394825,-0.06351864946187617,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s00_medium,51,17.235294117647058,31.757969510832716,16.88235294117647,26.898973709428592,28.99170220923186,-0.007355113367608822,-0.3647239211303445,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_high,51,2.764705882352941,4.170390492836983,2.450980392156863,3.374144629385007,2.726262288646788,0.5987259619000544,-0.08294837818553571,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_low,51,24.19607843137255,31.851370518732292,14.980392156862745,28.10867579143802,25.081171277897525,-0.4306999882861792,0.042534842201275964,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s01_medium,51,4.294117647058823,10.983945503485048,4.294117647058823,10.109778061695883,4.336932715420194,0.3208167382813586,0.01979120846124946,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_high,51,4.784313725490196,13.516873985982897,4.784313725490196,12.641844190189472,7.555296186700359,-0.0820321868732422,0.0967130363715259,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_low,51,24.84313725490196,38.30297177842502,23.07843137254902,30.569652474985197,36.310061027039914,-0.16884322864359969,-0.1437448248069547,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s02_medium,51,4.352941176470588,13.60795615029073,4.235294117647059,12.932082366164373,6.569194857984852,0.22442245052707158,0.22720440062179947,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_CHECKPOINT/Eval_On_BH,BH,old,BH_s03_high,51,0.9215686274509803,1.1963998282428863,0.3333333333333333,1.1490262999202832,1.1177549648204428,0.675578455659004,-0.08531363662770636,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
