run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.056640625,87.34130859375,-4.28466796875,4.28466796875,4.905660377358491,-0.18776472006938114,nan,300,0.024988597138629606,0.9957048914983131,-0.015000354826736046,0.952644405157722,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.38623046875,88.1103515625,-4.72412109375,4.72412109375,5.361596009975062,-0.11669190296536783,nan,300,-0.066303382612532,1.0817902612565875,0.029174347940048737,0.8895829917356907,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.6171875,91.6259765625,-9.0087890625,9.0087890625,9.832134292565947,-0.09095751046752168,nan,300,0.08405518472175269,1.0369451020939116,-0.028272548457213033,0.938886390895646,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.4287109375,95.361328125,-5.9326171875,5.9326171875,6.221198156682028,0.12982628634116383,nan,300,-0.05432430604317536,0.8998143041115877,0.01045903212327791,0.8658441863113834,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.5498046875,94.15283203125,-5.60302734375,5.60302734375,5.950991831971995,-0.033245758762733,nan,300,0.055422208275801195,0.9265660461200751,0.017457426973679305,0.9210002939697739,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.97802734375,97.00927734375,-7.03125,7.03125,7.248018120045301,0.06273183439361431,nan,300,0.04483133646349112,0.9076830213409163,-0.009634842604540787,0.9221339805105262,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,94.921875,87.6708984375,7.2509765625,7.2509765625,8.270676691729323,-0.025833239318373873,nan,300,-0.008887680530315266,1.034157046924717,0.019980125160456635,0.9134041658626766,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,4,window,1200,1500,40.0,50.0,180,66.357421875,81.5185546875,-15.1611328125,15.1611328125,18.598382749326145,-0.39173600263159625,nan,300,-0.08917622068508839,0.7248185191270268,0.011330797625476058,0.5764108129070281,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,66.24755859375,75.47607421875,-9.228515625,9.228515625,12.22707423580786,0.08923453343681156,nan,300,-0.168329644187664,0.608270983305992,0.013496740720430597,0.8466940906373401,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,80.09033203125,72.18017578125,7.91015625,7.91015625,10.95890410958904,0.029009265142955272,nan,300,0.010299357352778316,0.608712715378076,0.0012481247440249616,0.8824544487554291,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,83.7158203125,75.5859375,8.1298828125,8.1298828125,10.755813953488373,0.10181784321803315,nan,300,-0.009535544174723328,0.5777714323739153,-0.004159225604891032,0.8236793418364105,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,58.55712890625,98.54736328125,-39.990234375,39.990234375,40.57971014492754,-0.05177333408702399,nan,300,0.013990391559976464,0.827413231858456,-0.014781896249935063,0.5464373507772298,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,54.82177734375,99.0966796875,-44.27490234375,44.27490234375,44.67849223946785,0.0001977798709112037,nan,300,-0.07160924612389256,0.9306314515652455,0.006955667727137292,0.5619536481293629,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,84.48486328125,100.52490234375,-16.0400390625,16.0400390625,15.956284153005464,-0.014263471587627257,nan,300,0.06782520974054933,0.9995408509691583,0.016788891210528234,0.6334871472839695,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,65.2587890625,101.07421875,-35.8154296875,35.8154296875,35.434782608695656,-0.1634643004649272,nan,300,-0.012847299830367169,0.8678944346025056,-0.02061947840947117,0.5310606993460391,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,55.04150390625,100.634765625,-45.59326171875,45.59326171875,45.30567685589519,-0.18284524715832653,nan,300,-0.0016280201775953173,0.9764815205489646,-0.007416910940795099,0.688825719907336,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,69.32373046875,97.44873046875,-28.125,28.125,28.861330326944756,-0.0647823409090075,nan,300,-0.1266792363099133,1.0471098531285903,-0.003374624879184124,0.7002998785627171,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,15,window,4500,4800,150.0,160.0,180,66.68701171875,97.00927734375,-30.322265625,30.322265625,31.257078142695356,0.10652399366839516,nan,300,0.03452041427294413,1.1736996435534182,-0.008562942280589769,0.7243135578095261,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
