run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,57.45849609375,100.634765625,-43.17626953125,43.17626953125,42.903930131004365,-0.3737419423283678,nan,300,-0.0016280201775953173,0.9764815205489646,-0.015228699589659929,0.5054917885158231,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,57.568359375,98.32763671875,-40.75927734375,40.75927734375,41.452513966480446,-0.13761559166557713,nan,300,0.04450935205328278,0.9396464244553433,-0.009022656691456354,0.6073190242085096,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.6982421875,100.52490234375,-34.82666015625,34.82666015625,34.6448087431694,-0.3327868594772316,nan,300,0.06782520974054933,0.9995408509691583,-0.011659691392503424,0.5283109434032517,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,16,window,4800,5100,160.0,170.0,180,70.3125,94.482421875,-24.169921875,24.169921875,25.581395348837212,-0.3515772831998188,nan,300,-0.030647010973189025,1.1826487079388406,0.030929858619232486,0.4847308520687114,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.84814453125,91.6259765625,-9.77783203125,9.77783203125,10.67146282973621,-0.18757282412238863,nan,300,0.08405518472175269,1.0369451020939116,-0.01276884905979274,0.7280286217307009,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,66.90673828125,75.47607421875,-8.5693359375,8.5693359375,11.353711790393014,-0.17090802074227748,nan,300,-0.168329644187664,0.608270983305992,0.020290818703524137,0.5378337769320755,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.1416015625,87.6708984375,7.470703125,7.470703125,8.521303258145362,-0.15087567647681838,nan,300,-0.008887680530315266,1.034157046924717,0.01653388263827951,0.6735818879595933,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.65087890625,72.18017578125,7.470703125,7.470703125,10.350076103500761,-0.374465804948503,nan,300,0.010299357352778316,0.608712715378076,-0.01469058198264537,0.6883612657096538,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,4,window,1200,1500,40.0,50.0,180,74.15771484375,81.5185546875,-7.36083984375,7.36083984375,9.029649595687331,-0.5269573603963515,nan,300,-0.08917622068508839,0.7248185191270268,0.0331607257356001,0.5672875389943729,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_C100_H200/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,82.94677734375,75.5859375,7.36083984375,7.36083984375,9.738372093023257,-0.16728630143007725,nan,300,-0.009535544174723328,0.5777714323739153,0.006139325302078808,0.48734857697128825,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
