recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s28_low,0,0,0.0,0.033485957768087576,0.04343445295782813
BH_s28_low,0,1,0.03333333333333333,0.3827230644978652,-0.0025298534717584573
BH_s28_low,0,2,0.06666666666666667,0.7622021571009499,-0.06967002243553291
BH_s28_low,0,3,0.1,1.1479457013389034,-0.1887055009970495
BH_s28_low,0,4,0.13333333333333333,1.4688065449067103,-0.34321574593876425
BH_s28_low,0,5,0.16666666666666666,1.646973982390532,-0.46927684079201254
BH_s28_low,0,6,0.2,1.6490243859755633,-0.5368125570820017
BH_s28_low,0,7,0.23333333333333334,1.5018628007078838,-0.5495866919406027
BH_s28_low,0,8,0.26666666666666666,1.2627901333506997,-0.531227346267856
BH_s28_low,0,9,0.3,0.9876831923703899,-0.5244985769292523
BH_s28_low,0,10,0.3333333333333333,0.7184634759577913,-0.5409157403720561
BH_s28_low,0,11,0.36666666666666664,0.4812612038254427,-0.5605204800839576
BH_s28_low,0,12,0.4,0.2840228859540663,-0.5598575627245455
BH_s28_low,0,13,0.43333333333333335,0.1149874452013637,-0.512580537348388
BH_s28_low,0,14,0.4666666666666667,-0.0449145618242003,-0.4046894870296278
BH_s28_low,0,15,0.5,-0.20754096111893186,-0.23534979050497135
BH_s28_low,0,16,0.5333333333333333,-0.3757022008320989,-0.010298316660361816
BH_s28_low,0,17,0.5666666666666667,-0.5442447863299956,0.25703363760129444
BH_s28_low,0,18,0.6,-0.7019843224825771,0.5392434193222704
BH_s28_low,0,19,0.6333333333333333,-0.8370596445575308,0.793767383920236
BH_s28_low,0,20,0.6666666666666666,-0.9404619334816752,0.9991703209332283
BH_s28_low,0,21,0.7,-1.006407151133053,1.1538961507051295
BH_s28_low,0,22,0.7333333333333333,-1.0295621277260731,1.2413054259673242
BH_s28_low,0,23,0.7666666666666667,-1.0012635535525405,1.2290304278545174
BH_s28_low,0,24,0.8,-0.9059239171736861,1.1073176773008702
BH_s28_low,0,25,0.8333333333333334,-0.7194221721070191,0.8894118480546207
BH_s28_low,0,26,0.8666666666666667,-0.4171436390235888,0.5889458063639403
BH_s28_low,0,27,0.9,-0.0005271936355962549,0.22115310154818524
BH_s28_low,0,28,0.9333333333333333,0.4758318030792887,-0.17848495137302703
BH_s28_low,0,29,0.9666666666666667,0.9104232879974717,-0.5525593575562714
BH_s28_low,0,30,1.0,1.203509255552497,-0.8474260164982101
BH_s28_low,0,31,1.0333333333333334,1.3126981521869323,-1.0119897941570961
BH_s28_low,0,32,1.0666666666666667,1.262184801572673,-1.0287403010176952
BH_s28_low,0,33,1.1,1.1088184519453295,-0.912990859112335
BH_s28_low,0,34,1.1333333333333333,0.9050348112815805,-0.6967714509708955
BH_s28_low,0,35,1.1666666666666667,0.6880725033624436,-0.42865075878256276
BH_s28_low,0,36,1.2,0.48476591870689356,-0.15691618713443511
BH_s28_low,0,37,1.2333333333333334,0.3079388958827773,0.06997475772408387
BH_s28_low,0,38,1.2666666666666666,0.15492946619374798,0.227964031304012
BH_s28_low,0,39,1.3,0.01329764419728409,0.31653186366509073
BH_s28_low,0,40,1.3333333333333333,-0.12922045169789442,0.34736962370846214
BH_s28_low,0,41,1.3666666666666667,-0.2767700603897573,0.3434732186683643
BH_s28_low,0,42,1.4,-0.4254232960361969,0.3152542209607436
BH_s28_low,0,43,1.4333333333333333,-0.565803296060501,0.26032701640449596
BH_s28_low,0,44,1.4666666666666666,-0.6892386514885536,0.1895396896840285
BH_s28_low,0,45,1.5,-0.7905570207887439,0.1271088934065471
BH_s28_low,0,46,1.5333333333333334,-0.8664628087752855,0.06706705028074812
BH_s28_low,0,47,1.5666666666666667,-0.9163641738434618,-0.02607089406703945
BH_s28_low,0,48,1.6,-0.9380893374310667,-0.14588214762739427
BH_s28_low,0,49,1.6333333333333333,-0.9221932771598309,-0.24351448105969192
BH_s28_low,0,50,1.6666666666666667,-0.8512937238846954,-0.2960364461515733
BH_s28_low,0,51,1.7,-0.6997012912838342,-0.30636966012309563
BH_s28_low,0,52,1.7333333333333334,-0.4384172100201023,-0.2703781441666077
BH_s28_low,0,53,1.7666666666666666,-0.058537972708611774,-0.17689706782017944
BH_s28_low,0,54,1.8,0.3985854506310681,-0.03977407449212409
BH_s28_low,0,55,1.8333333333333333,0.8384605367032777,0.10186256110779822
BH_s28_low,0,56,1.8666666666666667,1.1544487980295464,0.22015254221816094
BH_s28_low,0,57,1.9,1.2874756617936403,0.29827971709147594
BH_s28_low,0,58,1.9333333333333333,1.249896494753142,0.3113410265924352
BH_s28_low,0,59,1.9666666666666666,1.095887962376296,0.22647773762747364
BH_s28_low,0,60,2.0,0.8822389205417996,0.04741289373940409
BH_s28_low,0,61,2.033333333333333,0.6548431489304419,-0.18508970723226217
BH_s28_low,0,62,2.066666666666667,0.4472366470891906,-0.43518174898641254
BH_s28_low,0,63,2.1,0.27455772770330195,-0.6713551784893719
BH_s28_low,0,64,2.1333333333333333,0.13033461126501414,-0.8581637729509524
BH_s28_low,0,65,2.1666666666666665,-0.003048730907830449,-0.9556262334744611
BH_s28_low,0,66,2.2,-0.1420725227405675,-0.9384261998529091
BH_s28_low,0,67,2.2333333333333334,-0.2944673644555175,-0.796031838909916
BH_s28_low,0,68,2.2666666666666666,-0.453734510693239,-0.5569072692239636
BH_s28_low,0,69,2.3,-0.6062457836705235,-0.2888113881533054
BH_s28_low,0,70,2.3333333333333335,-0.7390418974834627,-0.019716143000050992
BH_s28_low,0,71,2.3666666666666667,-0.8419832621650312,0.2609774063486755
BH_s28_low,0,72,2.4,-0.9110442585660432,0.5652807185957944
BH_s28_low,0,73,2.433333333333333,-0.9451870740899408,0.9041670429666184
BH_s28_low,0,74,2.466666666666667,-0.9402184140509393,1.2369854658986006
BH_s28_low,0,75,2.5,-0.8865400590974006,1.47012781471339
BH_s28_low,0,76,2.533333333333333,-0.7676162656628988,1.5303723604626542
BH_s28_low,0,77,2.566666666666667,-0.56008935288349,1.3652718185075774
BH_s28_low,0,78,2.6,-0.2442857842821142,0.991530363300643
BH_s28_low,0,79,2.6333333333333333,0.16984416396693,0.49568290832246853
BH_s28_low,0,80,2.6666666666666665,0.6194643238645704,-0.027672669286030877
BH_s28_low,0,81,2.7,1.0006162773274068,-0.4750433564773119
