recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s01_T2_test,0,0,0.0,-3.105778455734253,-0.021815566913876178
UBFC_PHYS_s01_T2_test,0,1,0.03333333333333333,-3.003207206726074,-1.0182688530257356
UBFC_PHYS_s01_T2_test,0,2,0.06666666666666667,-2.714041233062744,-1.8707531097913417
UBFC_PHYS_s01_T2_test,0,3,0.1,-2.1532678604125977,-2.462270521210754
UBFC_PHYS_s01_T2_test,0,4,0.13333333333333333,-1.0910111665725708,-2.730436436449763
UBFC_PHYS_s01_T2_test,0,5,0.16666666666666666,0.48415616154670715,-2.677513617341017
UBFC_PHYS_s01_T2_test,0,6,0.2,2.168168544769287,-2.3567373251566712
UBFC_PHYS_s01_T2_test,0,7,0.23333333333333334,3.601736068725586,-1.8523370315407752
UBFC_PHYS_s01_T2_test,0,8,0.26666666666666666,4.776068210601807,-1.2619371003979294
UBFC_PHYS_s01_T2_test,0,9,0.3,5.643566131591797,-0.679424235367451
UBFC_PHYS_s01_T2_test,0,10,0.3333333333333333,5.993494987487793,-0.17947704391309802
UBFC_PHYS_s01_T2_test,0,11,0.36666666666666664,5.894285678863525,0.19151783461445507
UBFC_PHYS_s01_T2_test,0,12,0.4,5.668486595153809,0.41688289370386106
UBFC_PHYS_s01_T2_test,0,13,0.43333333333333335,5.367420673370361,0.5055972592484953
UBFC_PHYS_s01_T2_test,0,14,0.4666666666666667,4.774727821350098,0.4855371159372007
UBFC_PHYS_s01_T2_test,0,15,0.5,3.8430721759796143,0.39666182429191227
UBFC_PHYS_s01_T2_test,0,16,0.5333333333333333,2.636765241622925,0.2842069704064965
UBFC_PHYS_s01_T2_test,0,17,0.5666666666666667,1.0702674388885498,0.18967352963284845
UBFC_PHYS_s01_T2_test,0,18,0.6,-0.800647497177124,0.1411747532980056
UBFC_PHYS_s01_T2_test,0,19,0.6333333333333333,-2.5399725437164307,0.1483853727733576
UBFC_PHYS_s01_T2_test,0,20,0.6666666666666666,-3.7905380725860596,0.20372675868298543
UBFC_PHYS_s01_T2_test,0,21,0.7,-4.5788140296936035,0.2874990172556192
UBFC_PHYS_s01_T2_test,0,22,0.7333333333333333,-5.020853042602539,0.3747873136998967
UBFC_PHYS_s01_T2_test,0,23,0.7666666666666667,-5.128709316253662,0.44253367521342707
UBFC_PHYS_s01_T2_test,0,24,0.8,-4.940719127655029,0.47514966586327856
UBFC_PHYS_s01_T2_test,0,25,0.8333333333333334,-4.486725330352783,0.46721062911288624
UBFC_PHYS_s01_T2_test,0,26,0.8666666666666667,-3.7374889850616455,0.42279537295208475
UBFC_PHYS_s01_T2_test,0,27,0.9,-2.776309013366699,0.3520773717642655
UBFC_PHYS_s01_T2_test,0,28,0.9333333333333333,-1.872826099395752,0.2669847557958801
UBFC_PHYS_s01_T2_test,0,29,0.9666666666666667,-1.2659039497375488,0.1785355057865121
UBFC_PHYS_s01_T2_test,0,30,1.0,-0.9723868370056152,0.09645375561216245
UBFC_PHYS_s01_T2_test,0,31,1.0333333333333334,-0.9501475095748901,0.02960255869597401
UBFC_PHYS_s01_T2_test,0,32,1.0666666666666667,-1.230699062347412,-0.014134665944961121
UBFC_PHYS_s01_T2_test,0,33,1.1,-1.6843633651733398,-0.029374245526755407
UBFC_PHYS_s01_T2_test,0,34,1.1333333333333333,-1.8834294080734253,-0.015333126927829115
UBFC_PHYS_s01_T2_test,0,35,1.1666666666666667,-1.4527184963226318,0.023778862750617122
UBFC_PHYS_s01_T2_test,0,36,1.2,-0.39592278003692627,0.08030496460543543
UBFC_PHYS_s01_T2_test,0,37,1.2333333333333334,1.004582405090332,0.14473990474481696
UBFC_PHYS_s01_T2_test,0,38,1.2666666666666666,2.4989893436431885,0.20637605226384168
UBFC_PHYS_s01_T2_test,0,39,1.3,4.096395969390869,0.25313460161069873
UBFC_PHYS_s01_T2_test,0,40,1.3333333333333333,5.88455057144165,0.271822620115316
UBFC_PHYS_s01_T2_test,0,41,1.3666666666666667,7.378583908081055,0.2507703271355123
UBFC_PHYS_s01_T2_test,0,42,1.4,7.595197677612305,0.18445581384371149
UBFC_PHYS_s01_T2_test,0,43,1.4333333333333333,6.304833889007568,0.07738054872838031
UBFC_PHYS_s01_T2_test,0,44,1.4666666666666666,4.485012531280518,-0.05521825044193712
UBFC_PHYS_s01_T2_test,0,45,1.5,3.0821118354797363,-0.19130825096030507
UBFC_PHYS_s01_T2_test,0,46,1.5333333333333334,2.2179653644561768,-0.3092560112214146
UBFC_PHYS_s01_T2_test,0,47,1.5666666666666667,1.6517858505249023,-0.39425422907391783
UBFC_PHYS_s01_T2_test,0,48,1.6,1.0758931636810303,-0.44121999931982897
UBFC_PHYS_s01_T2_test,0,49,1.6333333333333333,0.026525212451815605,-0.45325579896938695
UBFC_PHYS_s01_T2_test,0,50,1.6666666666666667,-1.7118659019470215,-0.4376835337394225
UBFC_PHYS_s01_T2_test,0,51,1.7,-3.731621503829956,-0.4039975861685825
UBFC_PHYS_s01_T2_test,0,52,1.7333333333333334,-5.258738994598389,-0.3639472287928649
UBFC_PHYS_s01_T2_test,0,53,1.7666666666666666,-5.869880676269531,-0.3298570395439174
UBFC_PHYS_s01_T2_test,0,54,1.8,-5.845432758331299,-0.3105285730634502
UBFC_PHYS_s01_T2_test,0,55,1.8333333333333333,-5.608964443206787,-0.3075995773862912
UBFC_PHYS_s01_T2_test,0,56,1.8666666666666667,-5.3416643142700195,-0.3145123037791354
UBFC_PHYS_s01_T2_test,0,57,1.9,-5.169320583343506,-0.31898662689916113
UBFC_PHYS_s01_T2_test,0,58,1.9333333333333333,-5.077143669128418,-0.3079460891917734
UBFC_PHYS_s01_T2_test,0,59,1.9666666666666666,-4.759563446044922,-0.2721215986896641
UBFC_PHYS_s01_T2_test,0,60,2.0,-4.009469985961914,-0.20838851048808657
UBFC_PHYS_s01_T2_test,0,61,2.033333333333333,-3.0369176864624023,-0.119138012641364
UBFC_PHYS_s01_T2_test,0,62,2.066666666666667,-2.131028413772583,-0.009906549461906448
UBFC_PHYS_s01_T2_test,0,63,2.1,-1.2081739902496338,0.11195933745515327
UBFC_PHYS_s01_T2_test,0,64,2.1333333333333333,-0.06910162419080734,0.23703683288173527
UBFC_PHYS_s01_T2_test,0,65,2.1666666666666665,1.0569502115249634,0.3537255344706648
UBFC_PHYS_s01_T2_test,0,66,2.2,1.7164710760116577,0.4493924209894642
UBFC_PHYS_s01_T2_test,0,67,2.2333333333333334,2.02993106842041,0.5128142311871867
UBFC_PHYS_s01_T2_test,0,68,2.2666666666666666,2.6625866889953613,0.5369977463884832
UBFC_PHYS_s01_T2_test,0,69,2.3,3.8709592819213867,0.520677069137341
UBFC_PHYS_s01_T2_test,0,70,2.3333333333333335,5.186825275421143,0.46798924430700894
UBFC_PHYS_s01_T2_test,0,71,2.3666666666666667,6.008833885192871,0.387124436702542
UBFC_PHYS_s01_T2_test,0,72,2.4,5.993736267089844,0.28876624631443115
UBFC_PHYS_s01_T2_test,0,73,2.433333333333333,5.171980857849121,0.18495233642885003
UBFC_PHYS_s01_T2_test,0,74,2.466666666666667,3.963190793991089,0.08805442336206928
UBFC_PHYS_s01_T2_test,0,75,2.5,2.7129218578338623,0.00879549849913409
UBFC_PHYS_s01_T2_test,0,76,2.533333333333333,1.2620924711227417,-0.04648689079584045
UBFC_PHYS_s01_T2_test,0,77,2.566666666666667,-0.23876427114009857,-0.07780696645751412
UBFC_PHYS_s01_T2_test,0,78,2.6,-1.0550590753555298,-0.09142364152072298
UBFC_PHYS_s01_T2_test,0,79,2.6333333333333333,-1.1142393350601196,-0.0969137884738892
UBFC_PHYS_s01_T2_test,0,80,2.6666666666666665,-1.0450161695480347,-0.10259608428427429
UBFC_PHYS_s01_T2_test,0,81,2.7,-0.9351381659507751,-0.11215420659816525
UBFC_PHYS_s01_T2_test,0,82,2.7333333333333334,-0.575507402420044,-0.12393845407237751
UBFC_PHYS_s01_T2_test,0,83,2.7666666666666666,-0.18851704895496368,-0.13273583706259756
UBFC_PHYS_s01_T2_test,0,84,2.8,0.1276019960641861,-0.13280803740835942
UBFC_PHYS_s01_T2_test,0,85,2.8333333333333335,0.5738715529441833,-0.12031106688396365
UBFC_PHYS_s01_T2_test,0,86,2.8666666666666667,1.0990664958953857,-0.09451852274168838
