recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s31_high,0,0,0.0,0.5203307867050171,-0.037060531087075535
BH_s31_high,0,1,0.03333333333333333,-0.057394370436668396,-0.10262528005622153
BH_s31_high,0,2,0.06666666666666667,-0.3023950159549713,-0.15158252134517014
BH_s31_high,0,3,0.1,-0.15535308420658112,-0.17292182337972148
BH_s31_high,0,4,0.13333333333333333,0.11805326491594315,-0.1638948169257541
BH_s31_high,0,5,0.16666666666666666,0.32305607199668884,-0.1303464531935548
BH_s31_high,0,6,0.2,0.27010875940322876,-0.08296125237589409
BH_s31_high,0,7,0.23333333333333334,0.008294597268104553,-0.032634141878105066
BH_s31_high,0,8,0.26666666666666666,-0.42374587059020996,0.012704316673130545
BH_s31_high,0,9,0.3,-0.8235166072845459,0.048895119768402086
BH_s31_high,0,10,0.3333333333333333,-1.2026097774505615,0.0745768256416405
BH_s31_high,0,11,0.36666666666666664,-1.4707947969436646,0.09028456438486991
BH_s31_high,0,12,0.4,-1.6151221990585327,0.09814967653816774
BH_s31_high,0,13,0.43333333333333335,-1.6151221990585327,0.10127713406308345
BH_s31_high,0,14,0.4666666666666667,-1.5505826473236084,0.10264164265420027
BH_s31_high,0,15,0.5,-1.4951286315917969,0.10419275212638911
BH_s31_high,0,16,0.5333333333333333,-1.437167763710022,0.10656694135324435
BH_s31_high,0,17,0.5666666666666667,-1.437167763710022,0.1094238112435561
BH_s31_high,0,18,0.6,-1.2305998802185059,0.11202076654966697
BH_s31_high,0,19,0.6333333333333333,-0.4370136559009552,0.1133471293602879
BH_s31_high,0,20,0.6666666666666666,0.7793198227882385,0.11174445461389898
BH_s31_high,0,21,0.7,1.8879858255386353,0.10456403115532158
BH_s31_high,0,22,0.7333333333333333,2.3335018157958984,0.08831318212948483
BH_s31_high,0,23,0.7666666666666667,2.032423734664917,0.05951343505456688
BH_s31_high,0,24,0.8,1.3215478658676147,0.016042765858755095
BH_s31_high,0,25,0.8333333333333334,0.46268826723098755,-0.04168249227092035
BH_s31_high,0,26,0.8666666666666667,-0.204851895570755,-0.11032708907632367
BH_s31_high,0,27,0.9,-0.4737708270549774,-0.18454215996170428
BH_s31_high,0,28,0.9333333333333333,-0.2683524489402771,-0.25856258458782316
BH_s31_high,0,29,0.9666666666666667,0.07210015505552292,-0.32697659005551943
BH_s31_high,0,30,1.0,0.4044090509414673,-0.38450328135576856
BH_s31_high,0,31,1.0333333333333334,0.40284398198127747,-0.42598860318738574
BH_s31_high,0,32,1.0666666666666667,0.17946259677410126,-0.44670715848556863
BH_s31_high,0,33,1.1,-0.21529456973075867,-0.4419135046914367
BH_s31_high,0,34,1.1333333333333333,-0.6278069615364075,-0.40602701711502037
BH_s31_high,0,35,1.1666666666666667,-1.0314418077468872,-0.33318001276601117
BH_s31_high,0,36,1.2,-1.2775919437408447,-0.2194828695006344
BH_s31_high,0,37,1.2333333333333334,-1.4128339290618896,-0.06584387046168101
BH_s31_high,0,38,1.2666666666666666,-1.437167763710022,0.11992669533535466
BH_s31_high,0,39,1.3,-1.437167763710022,0.32283189749074537
BH_s31_high,0,40,1.3333333333333333,-1.4137755632400513,0.5221399336215666
BH_s31_high,0,41,1.3666666666666667,-1.2794753313064575,0.6933581129147385
BH_s31_high,0,42,1.4,-0.7186742424964905,0.810876080099477
BH_s31_high,0,43,1.4333333333333333,0.36533957719802856,0.8526559121813215
BH_s31_high,0,44,1.4666666666666666,1.6674162149429321,0.8060710757665148
BH_s31_high,0,45,1.5,2.5452911853790283,0.6717949065493708
BH_s31_high,0,46,1.5333333333333334,2.5956344604492188,0.4639741471771294
BH_s31_high,0,47,1.5666666666666667,2.025221824645996,0.20665109266275272
BH_s31_high,0,48,1.6,1.2254725694656372,-0.07190736407098557
BH_s31_high,0,49,1.6333333333333333,0.362748920917511,-0.3439955287981747
BH_s31_high,0,50,1.6666666666666667,-0.18981124460697174,-0.5850677309008132
BH_s31_high,0,51,1.7,-0.36944127082824707,-0.7747324669377752
BH_s31_high,0,52,1.7333333333333334,-0.14178025722503662,-0.89691854796809
BH_s31_high,0,53,1.7666666666666666,0.20253638923168182,-0.9399038860864668
BH_s31_high,0,54,1.8,0.40169447660446167,-0.8967836221003747
BH_s31_high,0,55,1.8333333333333333,0.29287752509117126,-0.7666702401179144
BH_s31_high,0,56,1.8666666666666667,-0.01687038689851761,-0.5563048594630423
BH_s31_high,0,57,1.9,-0.4375264644622803,-0.28119618689457937
BH_s31_high,0,58,1.9333333333333333,-0.8834580779075623,0.03436073421674805
BH_s31_high,0,59,1.9666666666666666,-1.227774739265442,0.35865544077280487
BH_s31_high,0,60,2.0,-1.5019149780273438,0.6558161569226617
BH_s31_high,0,61,2.033333333333333,-1.6151221990585327,0.8914571399224631
