run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A3/Eval_On_PURE,PURE,official_mamba,1001,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3157894736842148,nan,0.8542547148366465,13.273234527796827
UBFC_A3/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.8036112816669969,0.4167033300898497
UBFC_A3/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7898919786873442,10.391720739165805
UBFC_A3/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.6933958798765663,4.4233557742396385
UBFC_A3/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.8154971680475994,5.616988600257392
UBFC_A3/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8837978694543154,19.70567205976178
UBFC_A3/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7771953743411636,15.048886496091722
UBFC_A3/Eval_On_PURE,PURE,official_mamba,102,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.7441980063375073,6.144486730206305
UBFC_A3/Eval_On_PURE,PURE,official_mamba,103,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7042253521126877,nan,0.6237745160472014,11.348767512105935
UBFC_A3/Eval_On_PURE,PURE,official_mamba,104,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.4598540145985641,nan,0.6096900612439499,3.7936685036535938
UBFC_A3/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8462733420744467,16.025962641021287
UBFC_A3/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.866632978252231,16.349124172996415
UBFC_A3/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8885217054991419,11.398169059846577
UBFC_A3/Eval_On_PURE,PURE,official_mamba,202,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,2.0270270270270423,nan,0.6142110661350563,4.511839941875408
UBFC_A3/Eval_On_PURE,PURE,official_mamba,203,1,0.0,0.0,0.0,0.0,0.0,nan,0.819266316495594,6.594791126446716
UBFC_A3/Eval_On_PURE,PURE,official_mamba,204,1,3.7803780378037715,3.7803780378037715,3.7803780378037715,0.0,5.185185185185173,nan,0.5468570000832436,2.0421354409574946
UBFC_A3/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.9002180531479845,11.086598925214897
UBFC_A3/Eval_On_PURE,PURE,official_mamba,206,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8910825029922658,9.959521164541634
UBFC_A3/Eval_On_PURE,PURE,official_mamba,301,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.8364861542821376,12.954935473497311
UBFC_A3/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.8556211831030316,18.622599124653373
UBFC_A3/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.646417252185155,10.82449982601052
UBFC_A3/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.5523449507800107,8.757193137220462
UBFC_A3/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.8615832665714076,22.957167470380647
UBFC_A3/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.8710960558731078,15.35664424371404
UBFC_A3/Eval_On_PURE,PURE,official_mamba,401,1,1.6201620162016255,1.6201620162016255,-1.6201620162016255,0.0,2.702702702702711,nan,0.3856506938721111,12.561562591499982
UBFC_A3/Eval_On_PURE,PURE,official_mamba,402,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8264462809917272,nan,0.8075134120154062,6.63551821326529
UBFC_A3/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.7277571778871321,13.17079902918761
UBFC_A3/Eval_On_PURE,PURE,official_mamba,404,1,3.2403240324032225,3.2403240324032225,-3.2403240324032225,0.0,4.545454545454521,nan,0.39715658331765236,-4.113669427272583
UBFC_A3/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.8624392892258542,11.010472933540857
UBFC_A3/Eval_On_PURE,PURE,official_mamba,406,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6806722689075686,nan,0.8658371871707052,10.316668571149716
UBFC_A3/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.8019670461125765,18.437708163794607
UBFC_A3/Eval_On_PURE,PURE,official_mamba,502,1,15.121512151215121,15.121512151215121,15.121512151215121,0.0,28.000000000000004,nan,0.25055428138036606,-7.3874407683501
UBFC_A3/Eval_On_PURE,PURE,official_mamba,503,1,5.940594059405939,5.940594059405939,5.940594059405939,0.0,11.827956989247308,nan,0.37355469906563715,-1.3866581722021207
UBFC_A3/Eval_On_PURE,PURE,official_mamba,504,1,14.58145814581458,14.58145814581458,14.58145814581458,0.0,27.55102040816326,nan,0.08399977951743413,-7.96124083055944
UBFC_A3/Eval_On_PURE,PURE,official_mamba,505,1,0.0,0.0,0.0,0.0,0.0,nan,0.29869617994228526,-1.4437951735817962
UBFC_A3/Eval_On_PURE,PURE,official_mamba,506,1,2.700270027002695,2.700270027002695,2.700270027002695,0.0,5.319148936170202,nan,0.4588049703846323,0.7432343445010341
UBFC_A3/Eval_On_PURE,PURE,official_mamba,601,1,0.0,0.0,0.0,0.0,0.0,nan,0.5541879592617812,15.215829311681128
UBFC_A3/Eval_On_PURE,PURE,official_mamba,603,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7812500000000129,nan,0.718739306334064,5.763463190679755
UBFC_A3/Eval_On_PURE,PURE,official_mamba,604,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,0.4764304045423473,0.6374058908931297
UBFC_A3/Eval_On_PURE,PURE,official_mamba,605,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.8064516129032178,nan,0.8434836680166864,16.75859238079795
UBFC_A3/Eval_On_PURE,PURE,official_mamba,606,1,0.0,0.0,0.0,0.0,0.0,nan,0.865567724450427,22.88719867405744
UBFC_A3/Eval_On_PURE,PURE,official_mamba,701,1,0.0,0.0,0.0,0.0,0.0,nan,0.17083035466005903,18.27529980153698
UBFC_A3/Eval_On_PURE,PURE,official_mamba,702,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.4016064257027967,nan,0.49222857503084105,-3.2277017933535217
UBFC_A3/Eval_On_PURE,PURE,official_mamba,703,1,1.0801080108010552,1.0801080108010552,1.0801080108010552,0.0,0.8583690987124264,nan,0.2778653957600577,-3.062568766075977
UBFC_A3/Eval_On_PURE,PURE,official_mamba,704,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,3.8961038961038916,nan,0.20159133627795026,-4.491661634758858
UBFC_A3/Eval_On_PURE,PURE,official_mamba,705,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.4098360655737557,nan,0.6734779690055286,8.045840300314488
UBFC_A3/Eval_On_PURE,PURE,official_mamba,706,1,0.0,0.0,0.0,0.0,0.0,nan,0.675072673865021,9.541248858550917
UBFC_A3/Eval_On_PURE,PURE,official_mamba,801,1,0.0,0.0,0.0,0.0,0.0,nan,0.8265054952152655,20.81369125961924
UBFC_A3/Eval_On_PURE,PURE,official_mamba,802,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.9009009009009157,nan,0.6033258205347851,5.060416154405541
UBFC_A3/Eval_On_PURE,PURE,official_mamba,803,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,1.098901098901117,nan,0.7153935757544317,10.991023543765186
UBFC_A3/Eval_On_PURE,PURE,official_mamba,804,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,2.150537634408595,nan,0.650405955891743,8.007109111950456
UBFC_A3/Eval_On_PURE,PURE,official_mamba,805,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,2.105263157894744,nan,0.7329039379299515,5.6894707572752825
