recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s09_T3_test,0,0,0.0,-0.007637252761813124,0.01953182893164814
UBFC_PHYS_s09_T3_test,0,1,0.03333333333333333,0.3452427418698035,0.062377308866727196
UBFC_PHYS_s09_T3_test,0,2,0.06666666666666667,0.6413764695150272,0.10411650978134815
UBFC_PHYS_s09_T3_test,0,3,0.1,0.8427357180286663,0.13893271918815667
UBFC_PHYS_s09_T3_test,0,4,0.13333333333333333,0.9393638084614446,0.163596887919638
UBFC_PHYS_s09_T3_test,0,5,0.16666666666666666,0.9507819018500273,0.17731168185279514
UBFC_PHYS_s09_T3_test,0,6,0.2,0.9077706716693451,0.1778089106445466
UBFC_PHYS_s09_T3_test,0,7,0.23333333333333334,0.8244493658338019,0.16131629251679347
UBFC_PHYS_s09_T3_test,0,8,0.26666666666666666,0.6961785536075529,0.12924520368376444
UBFC_PHYS_s09_T3_test,0,9,0.3,0.5343839003356019,0.08826772637346522
UBFC_PHYS_s09_T3_test,0,10,0.3333333333333333,0.3886962011573462,0.04499252546350667
UBFC_PHYS_s09_T3_test,0,11,0.36666666666666664,0.3219803970952658,0.006067423221584328
UBFC_PHYS_s09_T3_test,0,12,0.4,0.3695684909364741,-0.027140996304446323
UBFC_PHYS_s09_T3_test,0,13,0.43333333333333335,0.519487037780547,-0.05830930702704807
UBFC_PHYS_s09_T3_test,0,14,0.4666666666666667,0.7186421697175503,-0.08983321997897532
UBFC_PHYS_s09_T3_test,0,15,0.5,0.8988447413917411,-0.12253845482907469
UBFC_PHYS_s09_T3_test,0,16,0.5333333333333333,1.0080943153346242,-0.15465933945415072
UBFC_PHYS_s09_T3_test,0,17,0.5666666666666667,1.0230663867886405,-0.18166125350116338
UBFC_PHYS_s09_T3_test,0,18,0.6,0.9384858104990352,-0.19806395332576543
UBFC_PHYS_s09_T3_test,0,19,0.6333333333333333,0.7560965586415117,-0.19741515068818793
UBFC_PHYS_s09_T3_test,0,20,0.6666666666666666,0.48524216436302964,-0.18090633527139227
