recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s20_T1_ctrl,0,0,0.0,-0.12853852413582256,0.06664662278013114
UBFC_PHYS_s20_T1_ctrl,0,1,0.03333333333333333,-0.4744268069321475,-0.0028751256533297576
UBFC_PHYS_s20_T1_ctrl,0,2,0.06666666666666667,-0.8374246374326457,-0.039547754323058903
UBFC_PHYS_s20_T1_ctrl,0,3,0.1,-1.2111901777096583,-0.004154084251054492
UBFC_PHYS_s20_T1_ctrl,0,4,0.13333333333333333,-1.5761534173065594,0.11740438428808637
UBFC_PHYS_s20_T1_ctrl,0,5,0.16666666666666666,-1.8973098738930365,0.31343342116399814
UBFC_PHYS_s20_T1_ctrl,0,6,0.2,-2.1305212878365998,0.5356537328776962
UBFC_PHYS_s20_T1_ctrl,0,7,0.23333333333333334,-2.2398706312194023,0.6991766688941314
UBFC_PHYS_s20_T1_ctrl,0,8,0.26666666666666666,-2.200362914138167,0.7668465487273688
UBFC_PHYS_s20_T1_ctrl,0,9,0.3,-1.997907013195554,0.7491376010168858
UBFC_PHYS_s20_T1_ctrl,0,10,0.3333333333333333,-1.6497156578961096,0.6680952918197678
UBFC_PHYS_s20_T1_ctrl,0,11,0.36666666666666664,-1.2161450212044271,0.556838002341758
UBFC_PHYS_s20_T1_ctrl,0,12,0.4,-0.7742025838664764,0.4195290400656518
UBFC_PHYS_s20_T1_ctrl,0,13,0.43333333333333335,-0.38096879173713144,0.23207565419099804
UBFC_PHYS_s20_T1_ctrl,0,14,0.4666666666666667,-0.06319879654548774,0.005424814468114939
UBFC_PHYS_s20_T1_ctrl,0,15,0.5,0.1731441971196184,-0.21337771772560465
UBFC_PHYS_s20_T1_ctrl,0,16,0.5333333333333333,0.33415065855080084,-0.3960806795639098
UBFC_PHYS_s20_T1_ctrl,0,17,0.5666666666666667,0.4318006188572583,-0.5324368808336724
UBFC_PHYS_s20_T1_ctrl,0,18,0.6,0.47549915881215465,-0.6184141930953851
UBFC_PHYS_s20_T1_ctrl,0,19,0.6333333333333333,0.4667681177078331,-0.6552977105629341
UBFC_PHYS_s20_T1_ctrl,0,20,0.6666666666666666,0.40207279930057754,-0.6365480539324085
UBFC_PHYS_s20_T1_ctrl,0,21,0.7,0.2784841854813236,-0.5476918256034966
UBFC_PHYS_s20_T1_ctrl,0,22,0.7333333333333333,0.09879087751705358,-0.3892143155361065
UBFC_PHYS_s20_T1_ctrl,0,23,0.7666666666666667,-0.11966996222519292,-0.17715364378770104
UBFC_PHYS_s20_T1_ctrl,0,24,0.8,-0.334267223272509,0.05912732288744647
UBFC_PHYS_s20_T1_ctrl,0,25,0.8333333333333334,-0.4778537980440795,0.2762912529934194
UBFC_PHYS_s20_T1_ctrl,0,26,0.8666666666666667,-0.48439104774998937,0.4473208072712817
UBFC_PHYS_s20_T1_ctrl,0,27,0.9,-0.33282442552399233,0.5607619727059074
UBFC_PHYS_s20_T1_ctrl,0,28,0.9333333333333333,-0.07173767864622521,0.6094839374688987
UBFC_PHYS_s20_T1_ctrl,0,29,0.9666666666666667,0.20781158625183052,0.5900920407579393
UBFC_PHYS_s20_T1_ctrl,0,30,1.0,0.4288358344625258,0.505373585527751
UBFC_PHYS_s20_T1_ctrl,0,31,1.0333333333333334,0.5610065552520931,0.36437727547237164
UBFC_PHYS_s20_T1_ctrl,0,32,1.0666666666666667,0.6123969077002307,0.1840836768291637
UBFC_PHYS_s20_T1_ctrl,0,33,1.1,0.6058049376382684,-0.01005313852816374
UBFC_PHYS_s20_T1_ctrl,0,34,1.1333333333333333,0.5603777820384666,-0.20793222629206398
UBFC_PHYS_s20_T1_ctrl,0,35,1.1666666666666667,0.4809611647615931,-0.413687852297971
UBFC_PHYS_s20_T1_ctrl,0,36,1.2,0.36008484874894625,-0.6068107275654948
UBFC_PHYS_s20_T1_ctrl,0,37,1.2333333333333334,0.1930811873852365,-0.7412526131576297
UBFC_PHYS_s20_T1_ctrl,0,38,1.2666666666666666,-0.011284108418028464,-0.782303341004656
UBFC_PHYS_s20_T1_ctrl,0,39,1.3,-0.23422376050809995,-0.706624038070257
UBFC_PHYS_s20_T1_ctrl,0,40,1.3333333333333333,-0.4491792208243849,-0.518504851712324
UBFC_PHYS_s20_T1_ctrl,0,41,1.3666666666666667,-0.6154134282225524,-0.25028953200798754
UBFC_PHYS_s20_T1_ctrl,0,42,1.4,-0.6818105941589547,0.059382160691404756
UBFC_PHYS_s20_T1_ctrl,0,43,1.4333333333333333,-0.6147912335760466,0.36475194827386137
UBFC_PHYS_s20_T1_ctrl,0,44,1.4666666666666666,-0.4297323213616283,0.6198876117132086
UBFC_PHYS_s20_T1_ctrl,0,45,1.5,-0.18857688715885262,0.7777993367699103
UBFC_PHYS_s20_T1_ctrl,0,46,1.5333333333333334,0.04004792216575295,0.8261947062154341
UBFC_PHYS_s20_T1_ctrl,0,47,1.5666666666666667,0.21626469800457357,0.7866805790184501
UBFC_PHYS_s20_T1_ctrl,0,48,1.6,0.3316635627026887,0.6763512979728162
UBFC_PHYS_s20_T1_ctrl,0,49,1.6333333333333333,0.3983075839871625,0.5075583604570874
UBFC_PHYS_s20_T1_ctrl,0,50,1.6666666666666667,0.4403421529517417,0.28970827150486417
UBFC_PHYS_s20_T1_ctrl,0,51,1.7,0.4765686398431496,0.030179017731530953
UBFC_PHYS_s20_T1_ctrl,0,52,1.7333333333333334,0.4970701520910616,-0.25167964186579184
UBFC_PHYS_s20_T1_ctrl,0,53,1.7666666666666666,0.4639593355681096,-0.5232701781188542
UBFC_PHYS_s20_T1_ctrl,0,54,1.8,0.34482582067643075,-0.7523545995012646
UBFC_PHYS_s20_T1_ctrl,0,55,1.8333333333333333,0.1425650918741887,-0.9060719486416873
UBFC_PHYS_s20_T1_ctrl,0,56,1.8666666666666667,-0.11048177166762928,-0.9678022879594791
UBFC_PHYS_s20_T1_ctrl,0,57,1.9,-0.3776137989666223,-0.9365913230179224
UBFC_PHYS_s20_T1_ctrl,0,58,1.9333333333333333,-0.627409389983604,-0.8019817224441249
UBFC_PHYS_s20_T1_ctrl,0,59,1.9666666666666666,-0.823727207072919,-0.5445992091355114
UBFC_PHYS_s20_T1_ctrl,0,60,2.0,-0.9204276554414299,-0.21297398664745237
