run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.10318914736159245,14.621904288451471,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s00_low,1,64.26642664266429,64.26642664266429,64.26642664266429,0.0,109.17431192660554,nan,0.005445329713252585,-6.654890166481239,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5351107082231945,18.965410142055127,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.0638297872340319,nan,-0.11544878046199678,6.093719913568832,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s01_low,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,9.289617486338791,nan,0.06191589653219563,-16.622665910183738,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,-0.0125587861180664,5.163662342739927,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.017882997739811484,20.094540149900944,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7812500000000129,nan,-0.1227972940936619,-4.18147892490367,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.027050974070733234,19.308066586449463,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s03_high,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6535947712418235,nan,-0.05715105814602237,10.379603188601905,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s03_low,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,6.7669172932330754,nan,-0.11015852729349579,-0.9703063440731818,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,3.0075187969924713,nan,0.2161414100454444,7.303689946055414,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s04_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9411764705882257,nan,-0.11331457145555872,4.056626012132728,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s04_low,1,5.40054005400539,5.40054005400539,5.40054005400539,0.0,7.4074074074073915,nan,-0.058131596448225166,-7.165269124193108,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A3/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.4814814814814667,nan,-0.0035498581130123195,3.131776302967241,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
