run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,24.01611328125,26.934972538279926,-22.56591796875,14.70619229663272,28.53494292270829,-0.9523361033983745,0.0052828645115252145,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,17.0068359375,19.044222276951654,-16.6552734375,9.23494823245093,19.689162748798562,-0.061188315666004175,0.01924747354216048,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,25.33447265625,27.325496030215955,-25.33447265625,10.239493567900176,29.702411800802885,-0.5312885891540505,-0.005911556426262557,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,22.34619140625,25.122876390698554,-22.08251953125,11.980035446286502,27.430109906895286,-0.27161834148741776,-0.09624612576371791,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.03125,9.756205784601558,-6.591796875,7.1924797719724705,10.047278357773703,0.01338426533917628,-0.045485343449288666,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,16.259765625,17.830644701963834,-14.7216796875,10.060021752775727,22.785078127831685,-0.34661166650340464,-0.03051301184174284,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,5.51513671875,8.986655236177032,-5.33935546875,7.228502992476212,7.711266036830466,0.20047638706366322,0.06500863389327785,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,9.64599609375,11.983964069985513,-9.64599609375,7.111269520280009,13.761406823279014,-0.10828815195068311,0.11108527324455371,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.998046875,10.11028746742397,-7.998046875,6.184590435853689,11.742575636586233,0.37303979518692426,0.08973007216603839,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,12.15087890625,15.572320826772435,-0.02197265625,15.572305324977027,17.162480483833196,0.4474420537483157,0.044075502638096266,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,8.4814453125,12.837560847062992,-8.0859375,9.970987074915824,11.554966734949003,-0.379124680327038,0.09483405431339083,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,15.0732421875,16.910810620500655,-15.0732421875,7.666347617960456,20.847830666825836,-0.6670132746993337,0.031776711020062506,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.49365234375,4.66550434771609,-1.95556640625,4.235881354488603,5.75267927005204,-0.11188901549600197,-0.02810505067363505,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,5.38330078125,6.630319564937113,2.08740234375,6.293162081854787,9.879381865594109,0.23816770519938768,0.004826290010628382,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.779296875,3.895424146463806,-2.109375,3.274884179666248,6.975915062733639,-0.2316512555996092,0.08108367506186598,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.318359375,2.0937531884012572,-0.615234375,2.0013218326293223,2.3855444241091512,0.5906766105762176,0.07361084399006135,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,15.22705078125,16.563579416189025,-15.22705078125,6.518365407188717,21.60308569169728,-0.12249134783259792,-0.048216499773787815,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L5_CE_CONCENTRATION_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,12.81005859375,13.889690998545646,-12.81005859375,5.368977077597904,17.75096947224132,0.34434483873889465,-0.09420858511801336,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
