run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.299919577205882,17.07105459627707,-1.0210822610294117,17.040489900389705,17.223420240619426,-0.3918577264823434,-0.05225581796722374,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,23.15530215992647,29.23904410755128,14.081887637867647,25.624639331662788,42.21305636131694,-0.06104506694071513,-0.05567448747656802,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,18.340705422794116,24.284741218479027,14.295151654411764,19.631538279662724,27.4189108358713,0.15145375663697175,-0.021497712978559628,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.8982938878676471,1.5188082964311378,0.5234662224264706,1.4257495415698425,1.4586221581654026,0.9691786986996388,-0.4768768061892623,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,20.24069393382353,27.80701732613998,9.461167279411764,26.147973655471606,35.51482103054958,-0.4612707104503106,0.005237916124055507,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,14.256376378676471,16.96667564737848,-2.3394416360294117,16.80461529922533,19.9583372380991,-0.08755860529933017,-0.02774186219947192,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.9241440716911765,1.0734637049747486,-0.32958984375,1.0216138511174195,1.1231881087226259,0.981158536368349,0.6234603990605023,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,16.253303079044116,26.209013480279676,-3.1084846047794117,26.02402180815508,22.88874383537064,-0.09313044031395065,-0.19358101549556445,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,37.03685087316177,39.60969912180283,-36.894674862132355,14.41219037264241,36.112783031001555,-0.14118253506454215,-0.019648817707399138,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.168658088235293,14.12049284557996,6.462545955882353,12.554832454882998,15.269269654929504,0.22173278240471037,0.1416208597710277,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,23.032513786764707,26.586673718795463,12.240062040441176,23.601527507257664,40.48212532696893,-0.29896833029698244,0.013314995300501078,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,13.545496323529411,18.171743835374084,-2.1197150735294117,18.047689104855174,20.28655682053035,-0.17095311094113508,-0.0850662206836415,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,4.8469094669117645,8.65655075720524,-0.7496553308823529,8.624029678575456,5.333085527946407,0.12765958809264796,-0.3611834422322701,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
