run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,137.7685546875,45.0439453125,92.724609375,92.724609375,205.85365853658539,-0.0969680304453639,nan,300,0.05210085503058508,0.9491129601337657,0.01683350690356484,0.5340314433557627,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,16,window,4800,5100,160.0,170.0,10.0,137.65869140625,45.0439453125,92.61474609375,92.61474609375,205.609756097561,0.01297499821449047,nan,300,-0.02316560012133171,1.4156782938874417,0.04540037531822546,0.6327925418024528,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.580078125,54.2724609375,90.3076171875,90.3076171875,166.39676113360323,-0.18735215458973273,nan,300,-0.03670951483227327,0.944794580629055,0.041430746778980274,0.6011461973192181,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,6,window,1800,2100,60.0,70.0,10.0,131.8359375,46.8017578125,85.0341796875,85.0341796875,181.69014084507043,0.010249380645682864,nan,300,-0.05223431397229433,0.44716481359464366,0.025118752710888963,0.6880114990541408,0.10986328125,super_harmonic_2x,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,4,window,1200,1500,40.0,50.0,10.0,149.6337890625,65.91796875,83.7158203125,83.7158203125,127.0,0.09274469179893871,nan,300,-0.003390400679393982,0.9937673184931354,0.05166700259553003,0.5506435461915322,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,137.109375,54.16259765625,82.94677734375,82.94677734375,153.14401622718051,0.053139128488870147,nan,300,-0.059026943911061,1.0935116069806483,0.008925059978171588,0.5626562866496249,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,126.123046875,45.0439453125,81.0791015625,81.0791015625,180.0,0.05116472899146357,nan,300,0.03799646448576823,1.3797539984870903,0.02528649475160088,0.5231599123966966,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,125.9033203125,45.0439453125,80.859375,80.859375,179.51219512195124,0.005434814821168541,nan,300,0.003448774476564722,0.964132122997759,0.03989875030663729,0.6265760505358184,0.10986328125,super_harmonic_2x,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,5,window,1500,1800,50.0,60.0,10.0,149.4140625,70.3125,79.1015625,79.1015625,112.5,0.22120513051095023,nan,300,0.053708020352836075,0.4496315233015135,0.032321575985363865,0.5748736301394392,0.10986328125,super_harmonic_2x,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,125.13427734375,47.4609375,77.67333984375,77.67333984375,163.65740740740742,-0.10466873439155673,nan,300,0.13935943629980707,1.3420528819932402,0.02109785969442106,0.7146314037767503,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
