run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.677490234375,0.7545189615980169,-0.128173828125,0.74355250870045,0.809519979236404,0.9814131557045873,0.6106963183361226,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,0.970458984375,1.1461290787008416,-0.238037109375,1.121137903919065,1.0128464052985557,0.9918869100451576,0.2179093439929148,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.47084263392857145,0.5693541236221871,-0.2197265625,0.5252469474614034,0.6325818612338463,0.9903049748100916,0.727570370351926,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,1.5223911830357142,1.7514249002586655,-0.17264229910714285,1.7428952400546271,2.006000920544876,0.9008282912705101,0.4423557952820301,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.318359375,1.9364214941018973,0.3662109375,1.901477781115308,1.803500070436024,0.512139213903065,0.6709313733944096,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.439453125,0.5637745722048578,-0.0732421875,0.5589967354421539,0.5661710654162213,0.8843654394999292,0.6163228511503086,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,101,6,0.76904296875,1.2749190809713777,0.69580078125,1.0683070419297964,1.2017758462643506,0.9193245922413351,0.7020571167119325,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,102,6,2.655029296875,4.199546978564762,-1.922607421875,3.733600879382207,3.5496142155511805,0.0428774934595224,0.6079404164434997,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,103,8,0.64544677734375,0.7400496964585408,0.09613037109375,0.7337796024568659,0.8403258090636413,0.894718470933745,0.6461107938645894,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,104,8,1.593017578125,3.140725860114874,-1.3458251953125,2.837765577361243,2.1309112938546226,0.5629006265922762,0.5912248083463645,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,105,6,0.494384765625,0.6100463103866338,-0.164794921875,0.5873662694950723,0.6980489414533931,0.9689577946445712,0.6492811494862198,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,106,6,0.494384765625,0.565555854912616,-0.091552734375,0.5580963374314516,0.7153753976270426,0.9527715778303308,0.7124859717651142,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,201,6,0.5859375,0.76904296875,-0.54931640625,0.5382179610607569,0.802745851588869,0.995471271184684,0.7457170903804461,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,202,6,2.984619140625,4.1348604345466144,2.032470703125,3.600851795633581,3.7783272452083914,0.8871354535959671,0.6252006527758054,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,203,6,2.252197265625,4.440751201063167,-1.812744140625,4.05391538026803,3.079024906904122,0.5013703561490472,0.6635673120724466,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,204,6,2.23388671875,4.028653217778243,-2.08740234375,3.445692703132709,3.224340227011201,0.8305021081063271,0.5570805035540535,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,205,6,0.32958984375,0.39100628364372475,-0.18310546875,0.34548270747277604,0.44844123551316345,0.9769160789124699,0.7669951556463072,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,206,6,0.201416015625,0.24972256525242656,0.054931640625,0.2436059819760145,0.2850172815829048,0.9926365200348762,0.8069875770649899,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,301,6,0.567626953125,0.6667654341809005,0.384521484375,0.5447195354239569,1.0636287487313683,0.8980246462218223,0.7264832858188693,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,302,6,0.604248046875,0.6787263058905263,-0.018310546875,0.6784792717400722,1.0564054117073751,0.8948482368799031,0.7278911508608,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,303,6,0.970458984375,1.1086578737710402,0.018310546875,1.1085066553465803,1.7037681600197476,0.9721724940919252,0.7266326399543104,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,304,7,4.425920758928571,5.773835453673741,2.8250558035714284,5.035497547691513,7.909861976582329,0.2410234675122619,0.45078402624435526,nan
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,305,6,0.40283203125,0.5034568024243476,-0.10986328125,0.49132353021235614,0.7213832115494302,0.9438798074485387,0.7793404016206685,nan
