run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,46.91162109375,127.880859375,-80.96923828125,80.96923828125,63.31615120274914,-0.03114458680261521,nan,300,-0.07893988568180858,0.9760924670528738,-0.01815099013572312,0.377695968573762,0.10986328125,sub_harmonic_third
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,62.841796875,142.822265625,-79.98046875,79.98046875,56.00000000000001,0.20168644102060118,nan,300,0.0885407174478775,1.142778895286166,-0.005486213695797,0.4790660027539723,0.10986328125,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,59.43603515625,138.53759765625,-79.1015625,79.1015625,57.097541633624104,0.06081311300046763,nan,300,-0.03361431530595924,0.8699630231151766,0.009388478269009716,0.6235134516189446,0.10986328125,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,56.25,128.759765625,-72.509765625,72.509765625,56.31399317406144,0.1759460592247484,nan,300,-0.010693682246908077,0.9820583640113413,0.007484380737795185,0.6390202538961605,0.10986328125,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,704,5,window,1500,1800,50.0,60.0,10.0,54.052734375,125.9033203125,-71.8505859375,71.8505859375,57.06806282722513,0.04861776352097285,nan,300,0.08853934116212041,1.0041571996265002,-0.026391931473343944,0.4416878655181844,0.10986328125,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,705,3,window,900,1200,30.0,40.0,10.0,58.447265625,129.74853515625,-71.30126953125,71.30126953125,54.95342929720576,0.24185609532271635,nan,300,-0.056938662682229524,0.7994199534273757,-0.00029634881269358836,0.46084836607471164,0.10986328125,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,703,4,window,1200,1500,40.0,50.0,10.0,54.60205078125,124.5849609375,-69.98291015625,69.98291015625,56.17283950617284,0.07868152868233907,nan,300,-0.008349839987968732,1.0221197916554399,0.0032708670716763127,0.5148666847041627,0.10986328125,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,703,2,window,600,900,20.0,30.0,10.0,62.07275390625,125.79345703125,-63.720703125,63.720703125,50.65502183406113,0.03888232475909912,nan,300,-0.012210180629787999,0.9873019835023014,-0.0008583735168657735,0.5627414725002309,0.10986328125,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,702,5,window,1500,1800,50.0,60.0,10.0,66.68701171875,130.2978515625,-63.61083984375,63.61083984375,48.81956155143339,0.32908482859811217,nan,300,-0.013151948812629434,0.9833923968908642,0.0028810813105253573,0.590592146130998,0.10986328125,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,74.15771484375,134.6923828125,-60.53466796875,60.53466796875,44.94290375203916,0.3269456865466368,nan,300,-0.16661009490601061,0.9950100981987883,0.020362883814635677,0.6043152140768331,0.10986328125,sub_harmonic_half
