run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.207100591715976,18.09606188156146,0.31952662721893493,18.093240681420227,19.591475784314543,-0.35171664383479034,-0.05895580296789535,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,30.467455621301774,39.14190538791449,28.443786982248522,26.8893982733887,62.93420041309835,-0.17612453707631084,-0.009529048441391871,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,23.2603550295858,33.49529685258221,15.142011834319527,29.877322317301644,37.78508523739598,-0.02769257487682451,-0.041609672788878053,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.1893491124260356,2.423992501013651,0.19526627218934925,2.416114800235223,1.9981048275655786,0.9430882160838241,-0.36501793719333697,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,12.905325443786982,17.594209644589082,4.727810650887574,16.947094720544445,21.65473762200834,0.3880156694236716,0.03045729568455139,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,23.550295857988164,33.228098183250566,16.59171597633136,28.78925962640391,35.50379177818444,0.08869612477602966,0.06449149696656041,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.0059171597633136,1.9091805609216703,0.1893491124260355,1.8997677036481742,1.2289012624443612,0.9135591317773796,0.7267597577322367,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,13.627218934911243,23.145411190376326,-5.5325443786982245,22.474452426462637,16.718390579843234,0.056861545344436645,-0.1956332962885885,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,18.402366863905325,28.12377545000191,-14.532544378698224,24.078037699183394,19.73274272113245,-0.00836226338922401,-0.17923068351890822,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.674556213017752,17.067565003477473,9.940828402366863,13.873777633457488,20.671227338114228,0.39065361429722445,0.20671557648248773,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,35.88165680473373,45.90613010334338,27.349112426035504,36.870026180803826,69.93428761267407,-0.17892178061720482,0.012824374749484654,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.59171597633136,22.889107509982782,6.680473372781065,21.89252196799431,30.371858864251493,-0.21950415062501522,-0.04782404808354781,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.597633136094674,9.284140578006634,0.33727810650887574,9.278012165925368,5.935967031719916,0.17494115534216947,-0.14722868874789163,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,24.171597633136095,33.440311569568586,19.414201183431953,27.227618887428473,44.645357893892445,0.023695953124783294,-0.013308878391837186,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,24.952662721893493,30.504146580094346,3.0828402366863905,30.347966235893782,41.984400080512394,-0.14050767702021608,-0.0012490641574212748,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.6094674556213016,10.574055555347435,2.0710059171597632,10.369261563807868,5.81571223069818,0.034913504900408954,-0.6770261255384231,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.10650887573964,46.61582888846427,40.72781065088758,22.67776317329442,82.88718791644267,-0.0459694312015214,-0.0011218901939189126,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.136094674556213,15.96779302850533,4.591715976331361,15.293350142917895,13.365077880654988,0.20264178147190112,-0.009678370983363252,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.6923076923076923,2.8158469565727886,-0.3905325443786982,2.788633789980559,2.3252404980112287,0.6788001320570108,0.22091794320659128,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,24.100591715976332,33.26182665498146,16.62130177514793,28.811133954176462,43.41101311429944,-0.05073208718074937,0.037527064948400746,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.349112426035504,17.076403318493565,6.7514792899408285,15.685059059288175,22.08642043639166,-0.07805870297829832,-0.06535160685440068,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,29.54437869822485,31.69128078993509,29.355029585798817,11.942341316650811,39.07394506802875,-0.39016424390021837,0.027223680898517122,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,22.023668639053255,28.508277631086802,0.8875739644970414,28.49445746015655,30.046724216283874,0.09155191571495276,0.023246525155876854,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,24.994082840236686,32.84101923477252,15.053254437869823,29.18787548293727,40.21353809126549,-0.14913821394862137,-0.019601801246410415,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.27810650887574,30.798447667020895,21.727810650887573,21.82765729567425,29.431571579664322,-0.024214719327150497,-0.06994303079787949,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,49.72781065088758,57.15555437969003,32.22485207100592,47.205045338941154,77.35126335772493,-0.04972004847216247,0.009295422265920545,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,44.57396449704142,55.30555254232467,26.57396449704142,48.50287159459547,74.97691580920491,0.07469756521729087,0.005197659419128594,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.1301775147928994,2.2702083943651856,-0.3136094674556213,2.2484428513458723,1.2471338722002439,0.8935839658887791,0.7253831933739987,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,45.0,54.053064000208636,40.13609467455621,36.20535363845672,75.7300160069338,0.09793762258749751,-0.023084411754516018,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L0_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,22.443786982248522,34.49303162624635,17.88757396449704,29.492438495890408,40.526901642089754,-0.16429231246452625,-0.010393799288238692,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
