run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,-0.028678262855640582,12.2005598871994,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_low,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.834862385321107,nan,0.008911292075473976,-1.6689028023806558,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.5929046374764779,12.765995009393707,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.595744680851062,nan,0.029655560319937425,9.718688089902232,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,1,17.28172817281728,17.28172817281728,-17.28172817281728,0.0,17.48633879781421,nan,0.06040290651370757,-14.556009088808251,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,0.04758111999173674,4.710864464466946,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,0.036910613081801,16.056081680875643,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_low,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.562500000000005,nan,-0.20810888141237782,2.1606757112254744,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,0.08724178646854296,17.27390459796627,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,-0.10134981983967334,11.433636347999672,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
