run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,1001,57,0.6842105263157895,0.9080536347093006,-0.3333333333333333,0.8446598678744368,0.8268553636049559,0.9665366457557086,0.748534097308876,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,1002,57,5.982456140350878,15.508345235060526,-5.105263157894737,14.643942775716763,5.994824652513389,0.24551767536251676,0.5308099552268125,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,1003,67,0.5373134328358209,0.7917484901417817,0.0,0.7917484901417817,0.7370176281587327,0.9488174154361282,0.7586349664634408,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,1004,67,2.283582089552239,4.666488980270399,-0.8208955223880597,4.593718531245499,3.0846679602279634,0.23685039778092712,0.5442118883165853,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,1005,57,0.2631578947368421,0.512989176042577,-0.017543859649122806,0.512689094603595,0.35931649805741694,0.9522974922035276,0.7842075963932564,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,1006,57,0.5789473684210527,0.8271701918685112,-0.22807017543859648,0.7951066100789234,0.7450964264579749,0.8519953363018692,0.7762736391938598,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,101,57,0.7368421052631582,1.0429378208913582,0.1403508771929822,1.0334509807033787,1.1126370475809322,0.8902282757114325,0.5808124539822271,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,102,57,2.754385964912281,4.759109455246596,-1.3859649122807018,4.552825943185648,3.7435469502988243,0.22707163702037422,0.5472265325154859,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,103,73,0.958904109589041,1.2821215295120647,-0.1917808219178082,1.2676970193160848,1.239758731866733,0.8293975787974689,0.47178912761093106,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,104,73,4.4520547945205475,9.194250734852865,-3.712328767123288,8.411472029325862,6.054255332968291,0.2681655828512516,0.5318746196368066,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,105,57,0.7017543859649122,1.0922373625455004,-0.45614035087719296,0.9924305700863825,0.9927810470127634,0.8883228808751333,0.6362283413466999,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,106,57,0.7719298245614035,1.0429378208913578,-0.38596491228070173,0.9688913172971282,1.1092197665211052,0.8403540245187475,0.6906766146510183,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,201,57,1.0526315789473684,1.3112201362143716,-0.14035087719298245,1.3036870318006524,1.4920365197808294,0.9210340341214809,0.8006012874072699,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,202,57,7.035087719298246,13.284339810864758,3.7017543859649122,12.758162041474307,8.978903681275314,0.30937944460264916,0.45453235705907447,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,203,62,2.5322580645161294,4.910489102503584,-0.370967741935484,4.89645649018244,3.6511846734140385,0.4809023197067182,0.6792194155317274,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,204,62,6.741935483870968,11.024898507323059,-5.741935483870968,9.41161856408544,9.570014374066918,0.4881949064981383,0.5564473301377341,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,205,57,0.6491228070175439,1.0173926082384548,-0.017543859649122806,1.017241334338542,0.8962532276955799,0.8830813266812169,0.7801899086383863,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,206,57,0.8070175438596491,1.059625885652035,-0.2807017543859649,1.0217698090218272,1.1514045379738578,0.9349642393547476,0.7846858776204164,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,301,57,0.24561403508771928,0.49559462778335206,-0.03508771929824561,0.49435097556510077,0.46448842397788015,0.9370321127628681,0.8160361948246923,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,302,57,1.8421052631578947,2.6391120250383,0.6140350877192983,2.566685253737066,3.2520593385587317,0.3738269017770751,0.6744407249381439,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,303,62,3.370967741935484,10.299545871604742,0.758064516129032,10.271610552911184,5.941673037132458,-0.07421325460676517,0.6673372585483769,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,304,67,4.582089552238806,6.339876169985205,-2.4029850746268657,5.866829857927259,8.17417053866386,-0.35507651993645456,0.4534619280390658,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,305,57,0.9298245614035088,1.221158495108411,-0.15789473684210525,1.2109076439815718,1.6706004131159808,0.8424499601518743,0.78497119691504,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,306,57,0.8421052631578942,1.0596258856520342,-0.3508771929824556,0.999846094650877,1.4556551246041367,0.9392416844481067,0.7614895984960629,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,401,57,1.3508771929824552,1.5839103288458467,-0.12280701754385878,1.5791422881635904,2.299228333263403,0.9007255317262592,0.2527552917295648,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,402,57,4.140350877192981,8.190709328150135,-2.9824561403508763,7.62841232951713,6.032034671697421,-0.18246405519775755,0.5973547689085156,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,403,67,0.7910447761194029,1.1263466235657258,-0.43283582089552236,1.0398605043791258,1.1344879551027016,0.8812845936239648,0.6804595852290815,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,404,67,11.388059701492537,15.003979571602816,-10.402985074626866,10.811905684113476,16.068124502696794,-0.052663441554321816,0.35328586230174097,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,405,57,0.6842105263157888,0.9080536347092997,-0.15789473684210464,0.8942206973596243,1.0561642232468318,0.972723165299822,0.779453987225763,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,406,57,0.824561403508772,1.721892064184557,0.5438596491228069,1.6337469090277636,1.272866514485718,0.8975206182466922,0.685740041149714,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,501,57,1.3333333333333333,5.884860146797749,0.9122807017543859,5.813718506134861,2.899122969276961,0.1856720762716446,0.8139061068401383,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,502,57,16.50877192982456,24.087195404532682,15.842105263157896,18.14443945916118,31.945375719847956,0.2304587245035863,0.2933413788383394,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,503,67,3.6865671641791047,9.463993035664412,2.253731343283582,9.191727759861346,7.442976501737319,-0.032617656830618395,0.5902334133175953,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,504,67,9.208955223880597,14.583265813631897,4.611940298507463,13.83479846163462,17.597676128290065,0.1031345088407263,0.24828765972169795,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,505,57,4.719298245614035,10.241813161843233,3.3157894736842106,9.690215529507599,9.658459315043673,-0.07853089784604622,0.4354119329392392,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,506,57,1.1228070175438596,1.4509525002200232,0.03508771929824561,1.4505281830592551,2.2250687244741467,0.655708471235741,0.6288005022291847,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,601,57,1.280701754385966,1.4689774459950393,-0.12280701754385928,1.4638350908774151,1.9757873236440517,0.797897006176002,0.31841374934755534,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,603,67,3.626865671641791,8.577130299762532,-2.7313432835820897,8.130616707626517,5.197157682954176,0.39543463608140933,0.5953345786782547,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,604,67,13.194029850746269,17.046906315380898,-11.223880597014926,12.830491778155857,18.134970343752823,-0.1265363932358614,0.3359692395635965,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,605,57,0.7192982456140352,1.0,-0.01754385964912293,0.9998460946508777,1.0642690016140135,0.9338059453452756,0.7690419673614771,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,606,57,0.5964912280701754,0.898341551894183,-0.24561403508771928,0.8641130074403335,0.8703528274973779,0.7186802962847426,0.7412247412060943,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,701,57,1.2982456140350884,1.7269789055894342,-0.21052631578947145,1.714098833413929,1.025304571843622,0.7490321047197496,-0.16708401485873586,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,702,62,36.903225806451616,49.33297006550357,-36.225806451612904,33.48780199437031,27.202164220661537,-0.019066447058682014,0.23063958644943364,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,703,67,30.253731343283583,45.523980887230145,-28.074626865671643,35.83640833250737,23.97677226455814,0.023693530178003346,0.3538723467666365,nan
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,old,704,67,59.07462686567164,65.39683683984047,-58.656716417910445,28.916014381749633,46.90824386471854,-0.08585453562572756,0.10313049768405852,nan
