run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,5,1.0546875,1.152255814640059,1.0546875,0.46403420101925263,1.7137214645449368,0.9929086694242226,0.05499228956116775,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,5,1.51611328125,1.6668834147975742,1.51611328125,0.6927487545601075,2.5773207944604666,0.920888141389935,-0.18763405801949912,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,5,0.19775390625,0.25529919518457095,-0.02197265625,0.2543518850710743,0.32753277753019583,0.9974308759364113,-0.4969179486395328,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,5,17.07275390625,25.240404453898588,-15.22705078125,20.12995135368234,16.762901507371378,-0.3396264759458673,0.005446207377817036,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_low,5,16.9189453125,20.557061052893363,-14.1064453125,14.953292606574381,17.101009325349096,0.667051975891273,0.04637866852944354,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_medium,5,1.8896484375,1.9981832597559943,1.4501953125,1.3746526452788426,1.909169442482313,0.9897236305040152,-0.015627792036797938,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_high,5,1.86767578125,1.9149015494953372,1.86767578125,0.42265248182383325,2.9432905395764926,0.77407026981321,0.12073707668517195,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_low,5,3.5595703125,6.121268128112535,-1.845703125,5.836377598357698,5.087123252464531,-0.38044988624835335,-0.12735449733069637,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.0341164026538168,0.98876953125,0.3028721649629199,1.5213011418401652,0.983592213270202,-0.1448477169257067,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_high,5,0.791015625,0.8103115245667577,0.615234375,0.52734375,0.9473824288427732,0.9880460278672464,0.06183231799015358,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_low,5,1.20849609375,1.4616358918560868,1.20849609375,0.8221415156485711,1.692614376761312,0.9941340665468845,-0.01896650091951475,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s03_medium,5,1.07666015625,1.2104919598393933,1.07666015625,0.5532573476959353,1.4494398765025707,0.9871846327284839,0.07131072702629047,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_high,5,1.8896484375,2.3908834878636522,1.845703125,1.5197709784386255,2.584659181758597,0.7906494456949476,-0.059162364036562255,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_low,5,11.8212890625,12.600317385627093,-11.8212890625,4.361779810966419,16.327333064478797,0.3019398794516723,-0.014025823097974604,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s04_medium,5,1.77978515625,2.020409339654966,0.02197265625,2.020289855971745,2.4268910003554476,0.5798082330795784,0.07321707366536105,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_high,5,0.50537109375,0.7752954535126765,-0.32958984375,0.7017503652541104,0.5261354838629146,0.9637139299629458,0.020277464680141088,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_low,5,11.865234375,16.62053897348686,-10.5029296875,12.881412335168326,13.4879226361215,-0.2483595081149967,0.00018156134977541648,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s05_medium,5,1.51611328125,1.5806573624199638,1.51611328125,0.44707741587983946,1.6084456020183318,0.9803228841444163,8.329036795063637e-05,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_high,5,1.29638671875,1.4616358918560868,0.90087890625,1.1509981219079994,1.524526904992903,0.662355967688528,0.08861354858854795,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_low,5,12.4365234375,18.16143386032546,-9.2724609375,15.615990139133435,15.130796676365938,-0.9239499059729153,0.011572435541532467,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s06_medium,5,3.22998046875,3.359374112860984,3.22998046875,0.9233745727785949,3.853828102383024,0.9443431622668221,0.06838890932403974,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_high,5,1.2744140625,1.3293003042996832,1.2744140625,0.3780318720868342,1.8420217895556512,0.9770904232090023,-0.02833988089485235,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_low,5,1.12060546875,1.2283088255308903,0.37353515625,1.1701342050903236,1.7189429031954824,0.9649929525125599,0.31455496983226683,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s07_medium,5,2.6806640625,4.371951267103453,2.6806640625,3.453693394896033,4.118664621104896,0.00021791123510323876,-0.07353395998637666,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
