run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,1.0,65.478515625,0.9993335762820997,65.6982421875,0.9983844825144054,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.40234375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.40234375,0.9999999999999999,62.29248046875,0.9995943086267435,62.51220703125,0.9986137507209316,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.2275390625,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.2275390625,0.9999999999999999,58.11767578125,0.9997904229553263,58.33740234375,0.9982788225330788,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.07275390625,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.07275390625,1.0,62.1826171875,0.9993376589918136,61.962890625,0.998942306139924,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.5234375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.5234375,1.0,61.41357421875,0.9994665705537015,61.63330078125,0.9982493494154447,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,59.5458984375,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,59.5458984375,0.9999999999999999,59.65576171875,0.9995743772499023,59.43603515625,0.9981612904527508,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,63.720703125,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,63.720703125,0.9999999999999999,63.83056640625,0.9997132872081561,63.61083984375,0.9982502991910869,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.1064453125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.1064453125,0.9999999999999999,58.99658203125,0.9990615667720805,59.21630859375,0.9988892563935431,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.64453125,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.64453125,1.0,60.53466796875,0.9992643528090625,60.75439453125,0.9983963273139114,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,58.88671875,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,58.88671875,0.9999999999999999,58.99658203125,0.9996571742498358,58.77685546875,0.9981866591509253,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.1826171875,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.1826171875,1.0,62.07275390625,0.9990574894611548,62.29248046875,0.9990559270251762,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.64453125,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.64453125,1.0,60.53466796875,0.9997526225156654,60.75439453125,0.9982288987042486,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.41357421875,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.41357421875,1.0,61.5234375,0.9992749505204629,61.3037109375,0.9986683245212107,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.447265625,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.447265625,1.0,58.33740234375,0.9998171309595255,58.55712890625,0.9982456139635435,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.55712890625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.55712890625,1.0,58.447265625,0.9999442291291294,58.6669921875,0.9981270058075985,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,54.38232421875,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,54.38232421875,0.9999999999999999,54.4921875,0.9993772246623925,54.2724609375,0.9989748624221955,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,72.2900390625,large_error,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,72.2900390625,0.9999999999999999,72.39990234375,0.9996040442168644,72.18017578125,0.9982573999567961,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,104.69970703125,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,104.69970703125,0.9999999999999999,104.58984375,0.999403516943033,104.8095703125,0.9986988472590133,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,94.59228515625,correct,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,94.59228515625,0.9999999999999998,94.7021484375,0.9996598638810398,94.482421875,0.9976603570413015,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,103.38134765625,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,103.38134765625,0.9999999999999999,103.4912109375,0.999978439520018,103.271484375,0.9982007546216695,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
