run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,13.33740234375,16.2877270267734,-13.07373046875,9.714299940251104,16.44878686309545,0.49747435608395557,0.12221964698845127,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,22.34619140625,25.444819786728903,-22.34619140625,12.16908310491589,25.958216751376618,0.44018047764959356,0.14675110710442157,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.27001953125,25.195605254135852,-19.27001953125,16.232217081701492,22.472820953017155,-0.405785244860558,0.23101623172877375,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,20.9619140625,25.353151104120286,-17.8857421875,17.968931445988613,25.700215231878804,-0.06645460515830162,0.09336996026096189,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.70263671875,4.118041585105513,-2.70263671875,3.107092091187926,3.92884972281339,0.7834644441493951,0.5453235311584831,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,7.119140625,10.285221782030774,-7.119140625,7.4231815192028625,9.712525480547619,-0.7672886271440424,0.3841482552588098,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.24072265625,6.002799394346888,1.69189453125,5.759435168824952,5.961132011554719,0.4925298919063132,0.4897006528618954,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.0654296875,2.9199667834652723,-1.7138671875,2.3640781036487284,2.9319246254205686,0.2641934452329797,0.607136537695703,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.18505859375,9.056760022509783,-7.18505859375,5.513604547817216,10.478431364217908,0.1422809968076761,0.20421700928931824,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,6.30615234375,7.536172658852762,-5.73486328125,4.889298670505863,8.915972908946218,-0.15709909858252888,0.2981341004960706,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,14.04052734375,15.270047604312401,-11.40380859375,10.155171263700113,19.235511779200262,-0.6616783128130012,0.2567124191831695,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,11.40380859375,14.038016941066855,-11.31591796875,8.30758208880303,15.717077510507497,-0.4932395037063164,0.21809675864816666,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,4.2626953125,7.323522916165072,-2.197265625,6.98612994989274,6.842930693168759,-0.8217034268288333,0.3008801702197802,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.13134765625,3.367269245049376,-0.59326171875,3.3145954054335487,3.757363034998602,-0.24969093780973958,0.5387506329458128,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.4501953125,2.171850080827424,-0.966796875,1.9447973097678644,2.6313702084964787,-0.43332405361524035,0.5933588262625527,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.5380859375,2.482034984726298,-1.2744140625,2.129874752821752,2.7466566500498697,-0.7167599760837514,0.4890044597658781,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
