run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.4921875,71.630859375,-17.138671875,17.138671875,23.92638036809816,-0.024998689002633023,nan,300,-0.03984305878034017,1.105110338905448,-0.01359768104540967,0.28966666676498504,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.46728515625,80.74951171875,-14.2822265625,14.2822265625,17.687074829931973,0.07741497350263958,nan,300,0.056523902911382415,1.033541328231974,-0.013277640130103938,0.38241547120606906,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.82568359375,83.16650390625,0.6591796875,0.6591796875,0.7926023778071334,0.42302082066201324,nan,300,-0.04298267284757458,0.992798377443673,-0.02082910563815899,0.6304366666893124,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,78.77197265625,85.36376953125,-6.591796875,6.591796875,7.722007722007722,0.05303673424339612,nan,300,0.03394968844251707,0.9775882740481426,-0.03842077927529902,0.5511373419725761,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,59.21630859375,87.2314453125,-28.01513671875,28.01513671875,32.11586901763224,0.08262439553684045,nan,300,0.027164687673406053,0.8729361912692013,-0.015457520043206345,0.3182439949473506,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,77.1240234375,87.56103515625,-10.43701171875,10.43701171875,11.91969887076537,0.12878726852391711,nan,300,-0.041889573377557096,1.056188571653304,0.0027198153689129345,0.2557098976404032,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,60.205078125,86.24267578125,-26.03759765625,26.03759765625,30.19108280254777,0.08970456112145739,nan,300,0.05329828619025648,1.005036432273506,-0.005499388960269216,0.4396542637958797,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,45.0439453125,84.814453125,-39.7705078125,39.7705078125,46.89119170984456,0.31683527904872627,nan,300,-0.0056050055037485435,0.9806870852958093,-0.018657575138426318,0.4000271848280247,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,58.6669921875,87.34130859375,-28.67431640625,28.67431640625,32.83018867924528,0.053124428793662956,nan,300,-0.00033150193436692156,0.9528982312986286,-0.02085925591659294,0.8236300541259525,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,78.77197265625,85.58349609375,-6.8115234375,6.8115234375,7.958921694480104,0.14530399803434418,nan,300,-0.013282162916051068,0.9762644839970367,-0.015280077414558339,0.35566065499510585,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.62451171875,89.97802734375,-37.353515625,37.353515625,41.514041514041516,0.014479055621279756,nan,300,0.024357640165059518,1.004421339870515,0.002916063708936673,0.6845991012135832,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.047649400403039645,nan,300,-0.008857689845996598,1.0153681448867993,-0.01391143209445269,0.8185340326708244,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,78.99169921875,82.177734375,-3.18603515625,3.18603515625,3.8770053475935833,0.4530965522635396,nan,300,-0.007214320175504932,1.0002152091623073,0.009962492065419134,0.6757183664186504,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,45.0439453125,83.49609375,-38.4521484375,38.4521484375,46.05263157894737,0.2405245274780361,nan,300,0.019830085103555273,0.9804487143486545,-0.010438049583720804,0.41955555901915503,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,84.04541015625,84.375,-0.32958984375,0.32958984375,0.390625,0.4946304236840528,nan,300,-0.012394273545748244,1.010608434891972,-0.03172098953269779,0.5237089331924284,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,49.10888671875,84.48486328125,-35.3759765625,35.3759765625,41.87256176853056,-0.0037402547180272598,nan,300,-0.01441074251808459,0.9876870079705952,-0.007045095993025236,0.4132063135626882,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,53.61328125,78.662109375,-25.048828125,25.048828125,31.843575418994412,0.08359318474291863,nan,300,-0.013594484763064732,0.9001989446863542,-0.006716349516509687,0.4487588196735813,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,77.5634765625,78.55224609375,-0.98876953125,0.98876953125,1.2587412587412588,0.22859232765543913,nan,300,0.004045596428622958,1.0033594980114957,-0.004673002439991381,0.3150316017550928,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,90.3076171875,82.6171875,7.6904296875,7.6904296875,9.308510638297872,0.10329859093595091,nan,300,0.011552155488170684,1.0184488705718138,-0.009260340988787016,0.37951504409631037,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
