run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,89.10891089108911,73.98739873987398,15.121512151215128,15.121512151215128,20.437956204379574,-0.36001412080144624,-7.8266953581552015,1920,-0.0003047754468916505,0.8125218716509508,-0.00038497089918563865,0.6220147226732597,0.54005400540054,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,404,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,59.4059405940594,71.28712871287128,-11.881188118811878,11.881188118811878,16.666666666666664,0.1603880459033047,-10.283495100504307,2240,0.004231600639619746,0.7230525312792857,0.006138539187464044,0.5429897485980875,0.54005400540054,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,501,0,complete_recording,0,1920,0.0,64.0,64.0,90.18901890189018,45.904590459045906,44.28442844284427,44.28442844284427,96.47058823529409,0.4836214418382322,2.9632229736429623,1920,0.0017016619676917173,0.5470326727106839,0.011831222606234926,0.5356560281648536,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,54.005400540054005,12.961296129612968,12.961296129612968,24.000000000000014,0.20277515530349186,-11.359371945155647,1920,-0.00010116634911697502,0.5699371834050457,0.009087523561281403,0.4848094726950954,0.54005400540054,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,503,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,90.18901890189018,50.225022502250226,39.96399639963995,39.96399639963995,79.56989247311826,0.07325033427191854,-7.429611280521331,2240,-0.0012383281033585063,0.569924462661426,0.009506069652029561,0.4546911602584451,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,505,0,complete_recording,0,1920,0.0,64.0,64.0,88.56885688568858,49.14491449144914,39.42394239423943,39.42394239423943,80.21978021978025,0.309771772768655,-9.008301023803929,1920,0.008773251105820076,0.5727247717759197,0.009397619010724246,0.4766084747319639,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,506,0,complete_recording,0,1920,0.0,64.0,64.0,89.10891089108911,50.76507650765077,38.34383438343834,38.34383438343834,75.53191489361701,0.3411922330451397,-7.415319483943947,1920,0.003339691595471054,0.578077382107449,0.005869859267907394,0.48802531889274436,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,702,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,58.86588658865887,134.47344734473447,-75.6075607560756,75.6075607560756,56.22489959839358,-0.0162858852859973,-27.97964147125819,2080,-0.0016221003055171502,0.47948471271539145,-6.734713842801657e-05,0.5163839095117191,0.54005400540054,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,703,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,93.96939693969398,125.83258325832585,-31.863186318631875,31.863186318631875,25.321888412017174,0.023719740481325607,-22.445605436821392,2240,-0.0009658410106665992,0.5808300463799133,0.0002134787213019946,0.4361034230589967,0.54005400540054,large_error
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,124.75247524752476,-52.38523852385238,52.38523852385238,41.99134199134198,0.10324511692429325,-23.080610885751874,2240,0.00396672954837401,0.5828408000330069,0.0005332493490707696,0.4253632157200433,0.54005400540054,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,705,0,complete_recording,0,1920,0.0,64.0,64.0,75.06750675067508,131.77317731773178,-56.7056705670567,56.7056705670567,43.03278688524589,0.25613954678649986,-13.65042439388638,1920,-0.0006694378952147636,0.5270415132367421,0.0018519408860497462,0.4585483410601791,0.54005400540054,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,706,0,complete_recording,0,1920,0.0,64.0,64.0,72.90729072907291,131.23312331233126,-58.32583258325835,58.32583258325835,44.44444444444445,0.21140904887161796,-14.185680395391685,1920,0.0027386585452248355,0.5315017615255171,0.0037052390184680196,0.4268372516756149,0.54005400540054,sub_harmonic_half
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,89.64896489648966,45.364536453645364,44.284428442844295,44.284428442844295,97.61904761904763,0.8307721388785697,12.590512745775708,1920,0.0063139095447164425,0.5413130573239658,0.0076052864817891695,0.5641998346318805,0.54005400540054,super_harmonic_2x
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,92.88928892889288,47.524752475247524,45.36453645364536,45.36453645364536,95.45454545454544,0.5618881038270789,-0.30981528462673424,1920,0.004793577364682078,0.5540090482711999,0.010554521254553976,0.4751097991409296,0.54005400540054,super_harmonic_2x
