run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6578947368421161,nan,0.8013343289048553,13.997168843535023
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.4612111003863314,-4.074280959111882
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7123735056205557,2.507392284937468
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.5112177381723618,-2.870538254613507
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1005,1,15.121512151215128,15.121512151215128,15.121512151215128,0.0,20.437956204379574,nan,-0.36001412080144624,-7.8266953581552015
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8346910523913268,10.330943050116597
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7069250640507629,7.458740161598011
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,102,1,0.0,0.0,0.0,0.0,0.0,nan,0.5765551457995339,-0.4504775109247477
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,103,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.408450704225357,nan,0.44519824603205793,-4.033253793785569
UBFC_A4_L4_C025_H100/Eval_On_PURE,PURE,official_mamba,104,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.189781021897808,nan,0.3363371125608566,-6.227840071350155
