run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,37,window,1110,1350,37.0,45.0,8.0,178.0,41.0,137.0,137.0,334.1463414634146,-0.1749053027573964,nan,240,-0.07055871169044016,1.4863766661673241,-0.004369819509318087,0.6299830036565979,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,65,window,1950,2190,65.0,73.0,8.0,172.0,47.0,125.0,125.0,265.9574468085106,0.11205970422355115,nan,240,0.006814645358826965,0.9563776441690568,-0.01654040670517197,0.5840023136123104,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,106,window,3180,3420,106.0,114.0,8.0,164.0,42.0,122.0,122.0,290.4761904761905,-0.07859415455406342,nan,240,-0.10658182243350893,1.4621252448454716,0.04252371911273658,0.6977298097277914,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,97,window,2910,3150,97.0,105.0,8.0,172.0,50.0,122.0,122.0,244.0,0.06272232683765842,nan,240,0.025494547482715766,0.8340624947822273,0.02484134444641869,0.6738716569512949,1.0,large_error,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,159.0,40.0,119.0,119.0,297.5,0.02093660685902827,nan,240,0.07507503767459033,1.891926686502665,-0.016580422203941722,0.5594957877634688,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,104,window,3120,3360,104.0,112.0,8.0,164.0,45.0,119.0,119.0,264.44444444444446,0.014457467649012175,nan,240,-0.007071452378295362,1.7677265348239533,-0.025154411918572817,0.7400449562111734,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,15,window,450,690,15.0,23.0,8.0,161.0,43.0,118.0,118.0,274.4186046511628,-0.3889637880573283,nan,240,0.07707193420865224,0.6327088963161975,0.01486831365310935,0.7501418546368722,1.0,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,157.0,40.0,117.0,117.0,292.5,-0.08000986965308725,nan,240,0.054797524514530474,1.8824681283725797,0.017636006343397372,0.43372235081934146,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,157.0,40.0,117.0,117.0,292.5,0.04278316309593359,nan,240,0.019973970159965878,1.872936604941751,-0.036892459902703206,0.5108766531122167,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,157.0,40.0,117.0,117.0,292.5,0.002374508549045669,nan,240,0.01271715041511925,1.8640430271719688,0.01128613759159064,0.7235257173956126,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
