run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.946745562130177,18.82447732994364,1.0710059171597632,18.793985555782758,20.654714531809415,-0.3901501458628849,0.00909422907510453,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,28.680473372781066,37.23386827534257,26.633136094674555,26.01993482905185,60.063608922094616,-0.203669123016485,-0.025359896184970036,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,13.621301775147929,19.817809216212005,6.295857988165681,18.791161069051267,23.124539337504036,0.06335868415648777,-0.0012269802070808801,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.9940828402366864,5.061164353721841,0.8343195266272193,4.991923030543755,3.389299407087932,0.8053294823012711,-0.09304720522651792,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,12.08284023668639,17.64408142883771,4.733727810650888,16.997218316010592,20.51317466563954,0.3691278590558908,0.053585439939961545,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,17.763313609467456,27.518471472619062,10.461538461538462,25.452357164064406,27.441292676011564,0.08453207301250457,0.07687940094776273,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.7692307692307692,3.286155286660589,0.1952662721893491,3.2803487087492105,2.1526209052052923,0.7363985507019306,0.7001245549743552,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,13.337278106508876,22.42937634168465,-2.627218934911243,22.27497797406244,16.797304023023433,-0.03827574976676552,-0.178087662015985,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,21.568047337278106,31.244881237577072,-18.124260355029588,25.451007644755418,22.816831647852506,0.023735290860129987,-0.12344545040477156,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.609467455621301,17.194157532558492,9.461538461538462,14.356822183034318,20.22979689665408,0.379869802050383,0.2404894881992538,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,27.86390532544379,36.7424266640047,20.78698224852071,30.29698477009632,54.21396933090964,0.013737202846060092,0.016827768904039097,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.384615384615383,22.67809202706801,5.266272189349112,22.058155752824256,29.548308041819062,-0.17447365087063532,-0.08555743226150923,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,6.443786982248521,16.09016752940318,1.4142011834319526,16.02789836931343,7.524617510125627,0.3013397805425258,0.054034231433954034,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,23.715976331360945,31.43453797202677,19.36094674556213,24.764569825262463,43.78216753275305,0.09420980849939413,-0.019211951756630572,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,22.615384615384617,27.56530706968732,-1.1597633136094674,27.540898730843182,37.433966763618244,-0.1929069063573281,0.005628968543663227,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.899408284023669,10.574894910440667,2.0177514792899407,10.380610836298949,6.109126077659401,0.036941629955241216,-0.619305958553663,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.485207100591715,47.06680383952833,41.10650887573964,22.924636348639794,83.60007074236458,-0.060760737150613066,-0.0013466749675803598,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,9.201183431952662,16.290448067037694,5.201183431952662,15.43782332882564,13.527201686327981,0.1443585186820069,0.014184971539054894,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.171597633136095,3.3326429265283797,-0.38461538461538464,3.3103745832846174,3.0031720693898594,0.6062125288245456,0.3927255062224571,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,22.78698224852071,30.59324673129889,14.65680473372781,26.853767343884993,40.526190103084794,0.1121801692079265,0.02932030768784653,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.840236686390533,18.625235791367142,7.621301775147929,16.994562881585118,22.697216982727518,-0.008157744326330875,-0.05672512384677526,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,29.02958579881657,31.36500141255325,28.17751479289941,13.776464484961389,38.39287166288941,-0.2764392095931475,0.02084286988154418,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,19.076923076923077,23.175430777355064,-1.9644970414201184,23.092019034511207,25.921273842034438,0.0030815631940157547,-0.0008430558231408837,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,19.28994082840237,24.45597420991879,8.142011834319527,23.060839487018114,32.19213281743262,-0.1633747715594125,-0.029375304726026716,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,23.899408284023668,31.363209140232517,22.4792899408284,21.870811858048057,30.035716337011074,-0.00520549065497951,-0.07689437676291952,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
