run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.7952569071596786,12.654210149043255
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0752688172043046,nan,0.7279937288607832,1.7581255099746884
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7937807597637143,9.768435466686968
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.7241118959250077,8.708306755600528
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8045957536773785,8.520693316353336
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8500828758682115,23.626742118042934
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.88342421994772,29.94321265619565
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.7172873950363525,8.706699576395176
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.7969966542675854,11.10063343500504
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7020195444298553,9.474136575159458
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.7694471353619573,16.770977656660747
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.7690212922122773,10.95693159063029
