run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,82.08820882088209,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,82.08820882088209,0.9999999999997069,82.62826282628264,0.998801662209073,81.54815481548155,0.9926082116912947
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,101.53015301530154,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,101.53015301530154,0.9999999999995199,100.99009900990099,0.9995908548662918,102.07020702070207,0.9921242923475747
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,72.36723672367238,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,72.36723672367238,0.9999999999996783,71.82718271827183,0.9967413103657444,72.90729072907291,0.9922978238615631
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,73.98739873987398,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,73.98739873987398,0.9999999999996377,73.44734473447345,0.9993709345651193,74.52745274527453,0.9898538822054297
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996952,73.98739873987398,0.9998195015875668,72.90729072907291,0.9885032106787452
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999997711,78.3078307830783,0.9953209262772396,77.22772277227723,0.9908862774466237
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,901,0,45.364536453645364,45.364536453645364,correct,45.364536453645364,0.9999999999986706,45.904590459045906,0.988906611300784,46.44464446444644,0.9637188672806801,45.364536453645364,0.9999999999989252,45.904590459045906,0.9900462300025611,46.44464446444644,0.9658327233892002
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,902,0,52.92529252925293,53.46534653465346,correct,52.92529252925293,0.9999999999991012,53.46534653465346,0.9963112229988896,52.38523852385239,0.9928632960456202,53.46534653465346,0.9999999999991156,52.92529252925293,0.9971021440907909,54.005400540054005,0.992776591324793
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,903,0,47.524752475247524,48.064806480648066,correct,47.524752475247524,0.9999999999988771,48.064806480648066,0.9999123817165089,46.98469846984699,0.9862293713801095,48.064806480648066,0.9999999999989949,47.524752475247524,0.9995670618029356,48.60486048604861,0.9875789304176908
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,904,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999987982,46.98469846984699,0.9981558909540907,48.064806480648066,0.9885528041650686,47.524752475247524,0.9999999999987953,48.064806480648066,0.9955801943875865,46.98469846984699,0.9935150289415089
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,905,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999989979,46.98469846984699,0.9952901092319614,48.064806480648066,0.9901034107239144,47.524752475247524,0.9999999999990472,46.98469846984699,0.9981365418841813,48.064806480648066,0.9875215774813738
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,official_mamba,906,0,48.60486048604861,48.60486048604861,correct,48.60486048604861,0.9999999999990193,49.14491449144914,0.9951742905238689,48.064806480648066,0.9907663777575,48.60486048604861,0.9999999999989249,48.064806480648066,0.9962689783320101,49.14491449144914,0.9917756730747619
