run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.55224609375,78.11279296875,0.439453125,0.439453125,0.5625879043600562,0.29358013688958473,nan,300,-0.09346819013046721,1.6789200827936446,0.00678957553350002,0.6016039003775411,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,79.7607421875,79.98046875,-0.2197265625,0.2197265625,0.27472527472527475,0.4304968449098563,nan,300,-0.015409067336004228,0.8994838628002484,-0.005581599133414658,0.7961396430997066,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,83.056640625,81.73828125,1.318359375,1.318359375,1.6129032258064515,0.16862387618682398,nan,300,0.03829057551299532,0.8798282163061715,-0.016637263303610202,0.6760651630857094,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,78.55224609375,80.419921875,-1.86767578125,1.86767578125,2.3224043715846996,0.2764836524877425,nan,300,-0.03244649994652718,0.9111958035567583,-0.020102275887094432,0.6550663629086629,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.0029296875,78.8818359375,-0.87890625,0.87890625,1.1142061281337048,0.30110345435932917,nan,300,0.024513571225106716,0.9256980240238648,0.004892726217849893,0.6580896886878945,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.1240234375,76.79443359375,0.32958984375,0.32958984375,0.4291845493562232,0.5508247889017731,nan,300,0.0169947695483764,0.9501046851575694,0.0007047490882847405,0.7393470450900448,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,83.7158203125,84.5947265625,-0.87890625,0.87890625,1.0389610389610389,0.04101483528919016,nan,300,0.0007320129964500665,0.902849790845756,-0.023664561402735304,0.770054599540387,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.81201171875,93.71337890625,1.0986328125,1.0986328125,1.1723329425556859,0.02852635285167286,nan,300,0.03427043320300678,0.8546002746022658,-0.025752877747053395,0.6690061111072405,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,95.47119140625,94.37255859375,1.0986328125,1.0986328125,1.1641443538998837,-0.018869973748893494,nan,300,0.03545673466998172,0.9000620387053173,-0.02006328429912285,0.7503023237209114,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.07666015625,92.5048828125,-1.42822265625,1.42822265625,1.5439429928741093,-0.12336467815895413,nan,300,0.008680550181464545,0.9015468920983971,0.0012925083708125544,0.7471360384457814,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
