recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s01_T3_test,0,0,0.0,0.9904807806015015,0.11179048301239172
UBFC_PHYS_s01_T3_test,0,1,0.03333333333333333,1.3622663021087646,0.17443252021228756
UBFC_PHYS_s01_T3_test,0,2,0.06666666666666667,1.9200290441513062,0.23083728823079452
UBFC_PHYS_s01_T3_test,0,3,0.1,2.4198598861694336,0.28308201753149853
UBFC_PHYS_s01_T3_test,0,4,0.13333333333333333,2.7009687423706055,0.3375852519382021
UBFC_PHYS_s01_T3_test,0,5,0.16666666666666666,2.7145016193389893,0.40188069567588286
UBFC_PHYS_s01_T3_test,0,6,0.2,2.5487499237060547,0.47851040160243874
UBFC_PHYS_s01_T3_test,0,7,0.23333333333333334,2.2173306941986084,0.5598105948372557
UBFC_PHYS_s01_T3_test,0,8,0.26666666666666666,1.367861032485962,0.6271804789864961
UBFC_PHYS_s01_T3_test,0,9,0.3,-0.32090237736701965,0.6557833942721838
UBFC_PHYS_s01_T3_test,0,10,0.3333333333333333,-2.4480602741241455,0.6225456118507845
UBFC_PHYS_s01_T3_test,0,11,0.36666666666666664,-4.142650604248047,0.5136869729903243
UBFC_PHYS_s01_T3_test,0,12,0.4,-4.862132549285889,0.32872980925909445
UBFC_PHYS_s01_T3_test,0,13,0.43333333333333335,-4.786466598510742,0.08035848166533302
UBFC_PHYS_s01_T3_test,0,14,0.4666666666666667,-4.498137474060059,-0.208064768397652
UBFC_PHYS_s01_T3_test,0,15,0.5,-4.381724834442139,-0.5050416411572213
UBFC_PHYS_s01_T3_test,0,16,0.5333333333333333,-4.364814281463623,-0.7731486547055176
UBFC_PHYS_s01_T3_test,0,17,0.5666666666666667,-4.221251487731934,-0.9725077295845815
UBFC_PHYS_s01_T3_test,0,18,0.6,-3.958446741104126,-1.0669185184366734
UBFC_PHYS_s01_T3_test,0,19,0.6333333333333333,-3.7314908504486084,-1.032225361074698
UBFC_PHYS_s01_T3_test,0,20,0.6666666666666666,-3.5145421028137207,-0.864668807057951
UBFC_PHYS_s01_T3_test,0,21,0.7,-3.0080819129943848,-0.5858433998154225
UBFC_PHYS_s01_T3_test,0,22,0.7333333333333333,-1.898552417755127,-0.24088090872316498
UBFC_PHYS_s01_T3_test,0,23,0.7666666666666667,-0.08757054060697556,0.11147112365492778
UBFC_PHYS_s01_T3_test,0,24,0.8,2.224656820297241,0.4142517448293561
UBFC_PHYS_s01_T3_test,0,25,0.8333333333333334,4.54313325881958,0.6271459419974409
UBFC_PHYS_s01_T3_test,0,26,0.8666666666666667,6.213508129119873,0.734558342056612
UBFC_PHYS_s01_T3_test,0,27,0.9,6.798315525054932,0.7441218065737811
UBFC_PHYS_s01_T3_test,0,28,0.9333333333333333,6.381835460662842,0.6780899994473972
UBFC_PHYS_s01_T3_test,0,29,0.9666666666666667,5.383778095245361,0.5633049445098623
UBFC_PHYS_s01_T3_test,0,30,1.0,4.208293914794922,0.4243919743609776
UBFC_PHYS_s01_T3_test,0,31,1.0333333333333334,3.124563455581665,0.2814147742426637
UBFC_PHYS_s01_T3_test,0,32,1.0666666666666667,2.26749324798584,0.15055484308477968
UBFC_PHYS_s01_T3_test,0,33,1.1,1.7956782579421997,0.045481314007848404
UBFC_PHYS_s01_T3_test,0,34,1.1333333333333333,1.8311256170272827,-0.022451871483297397
UBFC_PHYS_s01_T3_test,0,35,1.1666666666666667,2.189336061477661,-0.04576428307848984
UBFC_PHYS_s01_T3_test,0,36,1.2,2.615506649017334,-0.023350418911075144
UBFC_PHYS_s01_T3_test,0,37,1.2333333333333334,3.166112184524536,0.03757691874952184
UBFC_PHYS_s01_T3_test,0,38,1.2666666666666666,3.914095640182495,0.12123625713593886
UBFC_PHYS_s01_T3_test,0,39,1.3,4.513956069946289,0.2049856547292593
UBFC_PHYS_s01_T3_test,0,40,1.3333333333333333,4.435039043426514,0.2626392406880328
UBFC_PHYS_s01_T3_test,0,41,1.3666666666666667,3.44730544090271,0.26889486000539664
