run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject10,6,0.604248046875,0.7134067287150204,-0.054931640625,0.711288742659486,0.5527910307311054,0.9974527825424817,0.7509057074411146,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject11,6,0.897216796875,1.0922053192387748,-0.677490234375,0.8566909837858583,0.7270557614657057,0.9904610210255365,0.7222597710954882,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject12,6,0.640869140625,0.8160014632015573,0.384521484375,0.7197232912732011,0.9324517978072872,0.9396329473547648,0.7638111580951751,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject13,6,1.171875,1.3425514731315937,-0.03662109375,1.3420519190777853,1.1421073330853422,0.9848426831986962,0.7178545740758192,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject14,6,4.39453125,7.453179845068328,4.39453125,6.019799406600371,6.229634680642904,0.4696392201938869,0.6715551282518746,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject15,6,0.567626953125,0.6816837329951032,-0.018310546875,0.6814377709690574,0.4925125086716809,0.9869964897158232,0.6777324192446472,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject16,6,0.897216796875,0.9461433605539902,-0.201416015625,0.9244559737327396,0.9554743305326353,0.9469733699557413,0.7555695753493339,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject17,6,0.3662109375,0.49132353021235614,-0.03662109375,0.4899568418063837,0.43380419575115897,0.9835085527945724,0.726043316659398,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject18,6,1.885986328125,2.8384300816619707,-1.849365234375,2.153261144954017,1.5388079932006036,0.9682823206994422,0.564685017545252,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,prism,subject1,4,1.0162353515625,1.1845381340065333,-0.1373291015625,1.1765505976283879,0.9691216446541506,0.9932157798023397,0.5795298190022469,nan
