recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s12_session3_natural,0,0,0.0,0.09629827000533198,0.02396036821954728
COHFACE_s12_session3_natural,0,1,0.03333333333333333,2.7912502384750164,0.0025873581126873053
COHFACE_s12_session3_natural,0,2,0.06666666666666667,5.086251765367959,-0.016804512636205467
COHFACE_s12_session3_natural,0,3,0.1,6.482873810012951,-0.029960973756028964
COHFACE_s12_session3_natural,0,4,0.13333333333333333,6.907257118908593,-0.03324357397854797
COHFACE_s12_session3_natural,0,5,0.16666666666666666,6.648785351376325,-0.02362743804790056
COHFACE_s12_session3_natural,0,6,0.2,5.9472938668460555,0.00023564059145050192
COHFACE_s12_session3_natural,0,7,0.23333333333333334,4.968889966803552,0.037929758792430594
COHFACE_s12_session3_natural,0,8,0.26666666666666666,3.863177735641118,0.08006434974854103
COHFACE_s12_session3_natural,0,9,0.3,2.7467061596185287,0.10830025590949387
COHFACE_s12_session3_natural,0,10,0.3333333333333333,1.7021554491413262,0.1140730518337865
COHFACE_s12_session3_natural,0,11,0.36666666666666664,0.7895030697094747,0.09866609732691752
COHFACE_s12_session3_natural,0,12,0.4,0.05035113858604309,0.06229686278540824
COHFACE_s12_session3_natural,0,13,0.43333333333333335,-0.4870871428991809,0.004250158672101264
COHFACE_s12_session3_natural,0,14,0.4666666666666667,-0.8021007516325632,-0.07014465355000558
COHFACE_s12_session3_natural,0,15,0.5,-0.8798546719595091,-0.14922446704272063
COHFACE_s12_session3_natural,0,16,0.5333333333333333,-0.7273667615414005,-0.22444263114826923
COHFACE_s12_session3_natural,0,17,0.5666666666666667,-0.4131374032891709,-0.2900267665221137
COHFACE_s12_session3_natural,0,18,0.6,-0.06972663781439539,-0.3432576618131654
COHFACE_s12_session3_natural,0,19,0.6333333333333333,0.18722789316051963,-0.3840632760400635
COHFACE_s12_session3_natural,0,20,0.6666666666666666,0.32968633653658047,-0.4089178182248724
COHFACE_s12_session3_natural,0,21,0.7,0.39292638773402067,-0.41064526557564657
COHFACE_s12_session3_natural,0,22,0.7333333333333333,0.4136928190327754,-0.3795189342617369
COHFACE_s12_session3_natural,0,23,0.7666666666666667,0.4056861901985216,-0.303532266176378
COHFACE_s12_session3_natural,0,24,0.8,0.37467525028583076,-0.1811489242905456
COHFACE_s12_session3_natural,0,25,0.8333333333333334,0.33387436568534984,-0.021901303590960604
COHFACE_s12_session3_natural,0,26,0.8666666666666667,0.2938032704277227,0.16707649270264296
COHFACE_s12_session3_natural,0,27,0.9,0.24974887866301249,0.3800996787125583
COHFACE_s12_session3_natural,0,28,0.9333333333333333,0.19135935176459423,0.5972639284309131
COHFACE_s12_session3_natural,0,29,0.9666666666666667,0.11699170292649294,0.7834789328393362
COHFACE_s12_session3_natural,0,30,1.0,0.03502879841163273,0.9010582377030224
COHFACE_s12_session3_natural,0,31,1.0333333333333334,-0.04346757699819967,0.9094598041739511
COHFACE_s12_session3_natural,0,32,1.0666666666666667,-0.11151374032977532,0.7959645122497112
COHFACE_s12_session3_natural,0,33,1.1,-0.1677119578216866,0.5759746472703546
COHFACE_s12_session3_natural,0,34,1.1333333333333333,-0.21494012671296253,0.2845271968979691
COHFACE_s12_session3_natural,0,35,1.1666666666666667,-0.2585119506642268,-0.02314623585631182
COHFACE_s12_session3_natural,0,36,1.2,-0.30413794270948247,-0.3135929439773814
COHFACE_s12_session3_natural,0,37,1.2333333333333334,-0.35674449922236484,-0.573909556949264
COHFACE_s12_session3_natural,0,38,1.2666666666666666,-0.4196228135872191,-0.795890207496128
COHFACE_s12_session3_natural,0,39,1.3,-0.4928586969289383,-0.9744195581608718
COHFACE_s12_session3_natural,0,40,1.3333333333333333,-0.5723285769380222,-1.1002346655520632
COHFACE_s12_session3_natural,0,41,1.3666666666666667,-0.6509124445810524,-1.1589507031167883
COHFACE_s12_session3_natural,0,42,1.4,-0.719382242531139,-1.1421863327978186
COHFACE_s12_session3_natural,0,43,1.4333333333333333,-0.7659785555080045,-1.0474415339639513
COHFACE_s12_session3_natural,0,44,1.4666666666666666,-0.775531843355896,-0.8723942286422305
COHFACE_s12_session3_natural,0,45,1.5,-0.7275480904176619,-0.6157205356764205
COHFACE_s12_session3_natural,0,46,1.5333333333333334,-0.5964757939222065,-0.29533869096083476
COHFACE_s12_session3_natural,0,47,1.5666666666666667,-0.3576957646323254,0.05018243241174181
COHFACE_s12_session3_natural,0,48,1.6,-0.012167714575132028,0.3842887332352968
COHFACE_s12_session3_natural,0,49,1.6333333333333333,0.37509973204192154,0.6709314994830686
COHFACE_s12_session3_natural,0,50,1.6666666666666667,0.6916669024749247,0.8900428604025814
COHFACE_s12_session3_natural,0,51,1.7,0.8639263548621693,1.035983914757486
COHFACE_s12_session3_natural,0,52,1.7333333333333334,0.9028525961996966,1.107790026045316
COHFACE_s12_session3_natural,0,53,1.7666666666666666,0.8618355800347741,1.1080983376311615
COHFACE_s12_session3_natural,0,54,1.8,0.7826029145049591,1.0490178886173391
COHFACE_s12_session3_natural,0,55,1.8333333333333333,0.6841454339170701,0.9517536290419836
COHFACE_s12_session3_natural,0,56,1.8666666666666667,0.5802418649519598,0.8294171837410492
COHFACE_s12_session3_natural,0,57,1.9,0.48622019215485857,0.6873544075597661
COHFACE_s12_session3_natural,0,58,1.9333333333333333,0.4057789641149012,0.5326504331586476
COHFACE_s12_session3_natural,0,59,1.9666666666666666,0.32773197609900473,0.37498386504872006
COHFACE_s12_session3_natural,0,60,2.0,0.2409863196652103,0.21507129040837522
COHFACE_s12_session3_natural,0,61,2.033333333333333,0.1460628657402115,0.04584310140591463
COHFACE_s12_session3_natural,0,62,2.066666666666667,0.05286587286985614,-0.13130890019368233
COHFACE_s12_session3_natural,0,63,2.1,-0.028485965876115737,-0.30527479683773306
COHFACE_s12_session3_natural,0,64,2.1333333333333333,-0.09430129292891305,-0.4654121987828334
COHFACE_s12_session3_natural,0,65,2.1666666666666665,-0.1477223383259432,-0.6005149864308588
COHFACE_s12_session3_natural,0,66,2.2,-0.19551031206893882,-0.7048739217153963
COHFACE_s12_session3_natural,0,67,2.2333333333333334,-0.24542039944790645,-0.7773848502762983
COHFACE_s12_session3_natural,0,68,2.2666666666666666,-0.30393539833120314,-0.8156851531572882
COHFACE_s12_session3_natural,0,69,2.3,-0.37458596535464805,-0.8156255793078364
COHFACE_s12_session3_natural,0,70,2.3333333333333335,-0.45803832378637577,-0.7739624773765011
COHFACE_s12_session3_natural,0,71,2.3666666666666667,-0.5519729641385269,-0.6883920292611279
COHFACE_s12_session3_natural,0,72,2.4,-0.6508352628258822,-0.5591259004129787
COHFACE_s12_session3_natural,0,73,2.433333333333333,-0.7447840600583376,-0.38945755073504756
COHFACE_s12_session3_natural,0,74,2.466666666666667,-0.8185954837971056,-0.19257621070806652
COHFACE_s12_session3_natural,0,75,2.5,-0.8534530326513671,0.00762077842280862
COHFACE_s12_session3_natural,0,76,2.533333333333333,-0.8284418497349108,0.2076448945240275
COHFACE_s12_session3_natural,0,77,2.566666666666667,-0.7189218286400065,0.42309284317551105
COHFACE_s12_session3_natural,0,78,2.6,-0.49743505566366064,0.6329483194806832
COHFACE_s12_session3_natural,0,79,2.6333333333333333,-0.15393562491642912,0.7786464386063556
COHFACE_s12_session3_natural,0,80,2.6666666666666665,0.2609431365413419,0.8337865828340766
COHFACE_s12_session3_natural,0,81,2.7,0.6338301488839256,0.8038488900660798
COHFACE_s12_session3_natural,0,82,2.7333333333333334,0.8700999897248898,0.693734295689981
COHFACE_s12_session3_natural,0,83,2.7666666666666666,0.9610868382549722,0.5078376789658161
COHFACE_s12_session3_natural,0,84,2.8,0.9567730603259718,0.2666362726233442
COHFACE_s12_session3_natural,0,85,2.8333333333333335,0.9034420545436187,0.007431471611910823
COHFACE_s12_session3_natural,0,86,2.8666666666666667,0.8187776400282407,-0.24370051499886344
COHFACE_s12_session3_natural,0,87,2.9,0.7088703064316157,-0.4708054897927868
COHFACE_s12_session3_natural,0,88,2.933333333333333,0.5893721812317589,-0.6595841596787893
COHFACE_s12_session3_natural,0,89,2.966666666666667,0.47831288829231144,-0.7961861727605324
COHFACE_s12_session3_natural,0,90,3.0,0.3788618250157972,-0.8670140025325712
COHFACE_s12_session3_natural,0,91,3.033333333333333,0.2822667649255053,-0.8581551762851067
COHFACE_s12_session3_natural,0,92,3.066666666666667,0.18242416029300063,-0.7688673019917455
