run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2/Eval_On_PURE,PURE,prism,1001,6,0.567626953125,0.6637415390768503,-0.018310546875,0.6634889257321815,0.6738830524350031,0.9854359975924321,0.7499687937215965,nan
PURE_A2/Eval_On_PURE,PURE,prism,1002,6,0.860595703125,1.037418125552878,0.054931640625,1.0359627802599343,0.8813027759886644,0.991456907736596,0.6539330521493736,nan
PURE_A2/Eval_On_PURE,PURE,prism,1003,7,0.48653738839285715,0.5268857874733213,-0.10986328125,0.5153044658009139,0.6592207300263484,0.9911075198044921,0.8207099657748882,nan
PURE_A2/Eval_On_PURE,PURE,prism,1004,7,0.5179268973214286,0.7228111778531326,-0.047084263392857144,0.7212760019369734,0.6880865492134832,0.9605056864924181,0.8140633644432728,nan
PURE_A2/Eval_On_PURE,PURE,prism,1005,6,0.5859375,0.6437400817107036,-0.3662109375,0.5294250107959336,0.7999515212690061,0.9545874931483104,0.788460388916782,nan
PURE_A2/Eval_On_PURE,PURE,prism,1006,6,0.384521484375,0.4183469113328563,0.054931640625,0.41472479197654266,0.4957162999024704,0.9815988406169797,0.8208161538979906,nan
PURE_A2/Eval_On_PURE,PURE,prism,901,6,0.311279296875,0.4183469113328563,0.311279296875,0.27949836772107695,0.67970789612155,0.935754787063695,0.8911285162348991,nan
PURE_A2/Eval_On_PURE,PURE,prism,902,6,2.252197265625,4.271737173629474,1.556396484375,3.978111167877674,4.565229914830774,0.18989766391001967,0.7854345494860026,nan
PURE_A2/Eval_On_PURE,PURE,prism,903,7,0.5022321428571429,0.5959875066769941,0.5022321428571429,0.32088001308305636,1.0491841084092906,0.9758745346736649,0.8755600095981295,nan
PURE_A2/Eval_On_PURE,PURE,prism,904,8,0.45318603515625,0.5534209445693633,0.34332275390625,0.43405555927585443,0.9751852409837058,0.9792281139204061,0.8346129560504622,nan
PURE_A2/Eval_On_PURE,PURE,prism,905,6,0.40283203125,0.439453125,0.40283203125,0.1756285958244404,0.8504136578326532,0.8763716438748386,0.8897268322896218,nan
PURE_A2/Eval_On_PURE,PURE,prism,906,6,0.439453125,0.5306900663887734,0.10986328125,0.5191936112826352,0.9190353021972926,0.9300789235575972,0.8399963591628294,nan
