run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.5990663200685398,nan,240,0.029841361520811915,1.126158095716049,-0.003991822652653748,0.8640959827439562,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,74.0,67.0,7.0,7.0,10.44776119402985,0.2862997171812339,nan,240,-0.025794642588637846,0.8665639720038462,-0.07160633080281734,0.8246841509321712,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,76.0,63.0,13.0,13.0,20.634920634920633,0.188612164817424,nan,240,-0.017093684096713937,0.8767934101408155,-0.0538746638003823,0.7120911045794935,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,60.0,104.0,-44.0,44.0,42.30769230769231,0.13830155102369104,nan,240,0.10923110703430818,0.9410108103106503,-0.04571416236216831,0.729009238474708,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,5,window,150,390,5.0,13.0,8.0,61.0,104.0,-43.0,43.0,41.34615384615385,0.11869630426605854,nan,240,0.07594454233027742,0.9110113029975436,-0.021626559864620764,0.5657472169029487,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,6,window,180,420,6.0,14.0,8.0,45.0,103.0,-58.0,58.0,56.310679611650485,0.32287925393037176,nan,240,0.05823326417036393,0.8971569918241886,-0.055945933237694846,0.6194234706669494,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,7,window,210,450,7.0,15.0,8.0,106.0,102.0,4.0,4.0,3.9215686274509802,0.22968684501237163,nan,240,0.03022650084688697,0.897477050134171,-0.02211127188801616,0.5004029504232256,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,8,window,240,480,8.0,16.0,8.0,87.0,100.0,-13.0,13.0,13.0,0.2676806865221477,nan,240,-0.04181735316221117,0.8823865220140944,-0.05289289860420001,0.5599866850542703,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,11,window,330,570,11.0,19.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,0.15664241579128388,nan,240,-0.03505241837859406,0.8787847432009388,-0.011113719142995904,0.4087871966494863,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,20,window,600,840,20.0,28.0,8.0,104.0,100.0,4.0,4.0,4.0,-0.31109355475472844,nan,240,0.061518879970511385,0.9091297518492486,-0.048000483656935315,0.6656162003864571,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,105.0,101.0,4.0,4.0,3.9603960396039604,-0.3622435158190313,nan,240,0.022058164716387788,0.8822429593733601,-0.0032748329332781944,0.5818778473984481,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,96.0,102.0,-6.0,6.0,5.88235294117647,-0.1659034615070085,nan,240,0.0399447600553079,0.8463658000148524,-0.037529375853267016,0.4812740836192057,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,26,window,780,1020,26.0,34.0,8.0,51.0,99.0,-48.0,48.0,48.484848484848484,-0.3408209134637279,nan,240,-0.017052524903374434,0.8627997318276371,-0.01562534167673427,0.5230287336604711,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,29,window,870,1110,29.0,37.0,8.0,89.0,96.0,-7.0,7.0,7.291666666666667,-0.20687538989666604,nan,240,-0.15950107772678165,0.8418180699146486,-0.013592192551652916,0.44065514586257654,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,30,window,900,1140,30.0,38.0,8.0,76.0,97.0,-21.0,21.0,21.649484536082475,-0.05161384195389481,nan,240,-0.165191609071735,0.8404174335142722,-0.008325715666195178,0.46415057073683075,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,106.0,98.0,8.0,8.0,8.16326530612245,0.10911565122748734,nan,240,-0.11002962346422768,0.8750995189428266,-0.04322348955796809,0.579818172729112,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,105.0,100.0,5.0,5.0,5.0,0.1993315370486531,nan,240,-0.02582644435375793,0.8923359362094362,0.0030668212520279015,0.5609103767084744,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,40,window,1200,1440,40.0,48.0,8.0,135.0,102.0,33.0,33.0,32.35294117647059,0.11477285689260962,nan,240,0.08575044399867693,0.8888067065609496,-0.06387589836168842,0.6710246245482748,1.0,super_harmonic_1p5x,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,41,window,1230,1470,41.0,49.0,8.0,71.0,102.0,-31.0,31.0,30.392156862745097,-0.04486546859508289,nan,240,0.08594864592696468,0.8856005217518921,-0.07649641616709225,0.6486307842679683,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,42,window,1260,1500,42.0,50.0,8.0,135.0,103.0,32.0,32.0,31.06796116504854,0.09981961558317459,nan,240,0.05490592461273991,0.8757693185242202,0.01642074229543667,0.6302794037261726,1.0,super_harmonic_1p5x,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
