run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s04_low,23,window,690,930,23.0,31.0,8.0,165.0,72.0,93.0,93.0,129.16666666666669,-0.2178847460138081,nan,240,0.06010093074971034,0.9997752262005248,-0.1064412146423783,0.9071938240025937,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s31_high,47,window,1410,1650,47.0,55.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.24177125987882783,nan,240,-0.060001073854922045,0.8138489296196946,-0.021906463940987386,0.42166573681378605,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s31_high,12,window,360,600,12.0,20.0,8.0,165.0,77.0,88.0,88.0,114.28571428571428,0.4206293424102093,nan,240,0.031155600278483082,1.052650342678882,-0.032919164089755475,0.5714613692240524,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s31_high,45,window,1350,1590,45.0,53.0,8.0,163.0,75.0,88.0,88.0,117.33333333333333,-0.2573916895014089,nan,240,-0.03125985054806127,0.8564789762263576,-0.04829070051756923,0.5366327023244065,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_low,13,window,390,630,13.0,21.0,8.0,150.0,69.0,81.0,81.0,117.3913043478261,-0.0841221363340926,nan,240,-0.06384388645722841,0.8931253827718652,-0.08331749558688438,0.8044342976879908,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_low,14,window,420,660,14.0,22.0,8.0,149.0,69.0,80.0,80.0,115.94202898550725,0.20317499688917198,nan,240,-0.04978069207863882,0.8612487401113198,-0.016851828092876633,0.7210792170914313,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_low,15,window,450,690,15.0,23.0,8.0,149.0,69.0,80.0,80.0,115.94202898550725,0.27807989247054,nan,240,-0.06067183529570078,0.8695720099408734,-0.08302629808904839,0.8732574003680371,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s22_low,28,window,840,1080,28.0,36.0,8.0,157.0,77.0,80.0,80.0,103.89610389610388,-0.11697825445350134,nan,240,0.04472043103305623,1.1837071059255648,-0.07666289495531174,0.7632190468898974,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s07_low,17,window,510,750,17.0,25.0,8.0,149.0,70.0,79.0,79.0,112.85714285714286,0.1173487181170324,nan,240,-0.09388566052075475,0.8860940768182162,-0.0757845807365715,0.8019793857444515,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s10_low,20,window,600,840,20.0,28.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,0.0611656989125954,nan,240,0.03781886086023102,1.0942046426362688,-0.07951897636524365,0.7688473912633969,1.0,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
