run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_high,51,1.2549019607843135,1.6449566416599488,1.2549019607843135,1.0635334605741666,2.0663861292081767,0.890555058439234,0.03228996507364225,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_low,51,1.3333333333333337,2.42535625036333,0.6274509803921572,2.3427885539206037,2.222624272239544,0.7612730654239724,-0.06893939271008762,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s00_medium,51,0.5294117647058818,0.7540739028638977,-0.09803921568627395,0.747673567252455,0.8826191170875547,0.9025409489922794,-0.08205930519419016,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_high,51,8.470588235294118,16.29507323594177,-2.4705882352941178,16.106694432326336,8.336445097600036,0.09772202038310517,-0.016683402985853323,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_low,51,30.941176470588236,37.80237569046603,-27.725490196078432,25.696630153199,31.45802817104076,-0.039664979928689094,0.10847580079717598,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s01_medium,51,2.803921568627451,3.096487573706319,2.803921568627451,1.3138718092353692,2.8032113904837423,0.9593070999848188,0.021775095944181026,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_high,51,2.372549019607843,2.600904819933429,2.3333333333333335,1.1490262999202836,3.7334045706910985,0.4454116745483075,0.09011579895893321,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_low,51,8.098039215686274,12.09034617321751,-6.019607843137255,10.485265471273284,11.68328187699117,-0.21091721101746486,-0.06990971368623461,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s02_medium,51,0.9803921568627455,1.2045664747770726,0.8235294117647061,0.8790788929984276,1.498157593929919,0.9166428310181562,-0.18644626352587465,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_high,51,3.215686274509804,7.953295037956552,0.7450980392156863,7.918316163979642,3.925932722000895,0.04406563347706866,0.10732327056552689,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_low,51,3.235294117647059,6.047199967834733,-0.2549019607843137,6.041825257434106,4.395718207461961,0.6643995732197298,-0.08692363704858601,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_BH,BH,old,BH_s03_medium,51,2.450980392156863,3.943224519076125,0.7254901960784313,3.8759106779229597,3.3588590366062165,0.5660675643991202,0.023377744794640797,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
