run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,82.6171875,87.34130859375,-4.72412109375,4.72412109375,5.4088050314465415,-0.12604078500423277,nan,300,0.024988597138629606,0.9957048914983131,-0.02525237183261157,0.6766529037336582,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.3974609375,88.1103515625,-5.712890625,5.712890625,6.483790523690773,-0.1398380194670579,nan,300,-0.066303382612532,1.0817902612565875,0.04320924415329737,0.75164760846049,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.9580078125,91.6259765625,-9.66796875,9.66796875,10.551558752997602,-0.22448534512629786,nan,300,0.08405518472175269,1.0369451020939116,-0.005098782132888437,0.6403603070746847,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.4287109375,95.361328125,-5.9326171875,5.9326171875,6.221198156682028,0.0756766893593624,nan,300,-0.05432430604317536,0.8998143041115877,0.015147692138536601,0.5897601431850394,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.330078125,94.15283203125,-5.82275390625,5.82275390625,6.18436406067678,0.09463570811570844,nan,300,0.055422208275801195,0.9265660461200751,0.026180676654102283,0.704328938273307,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.97802734375,97.00927734375,-7.03125,7.03125,7.248018120045301,-0.010002081026425335,nan,300,0.04483133646349112,0.9076830213409163,0.025647872256815085,0.7477425062649825,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,94.81201171875,87.6708984375,7.14111328125,7.14111328125,8.145363408521304,-0.10520174179686698,nan,300,-0.008887680530315266,1.034157046924717,0.028730401467803528,0.6366876389539767,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,80.31005859375,64.8193359375,15.49072265625,15.49072265625,23.898305084745765,-0.1970620743601421,nan,300,-9.664456166016559e-05,1.0190981676702593,0.011828400028882871,0.5674965115414443,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,67.12646484375,75.47607421875,-8.349609375,8.349609375,11.06259097525473,-0.17943154133093825,nan,300,-0.168329644187664,0.608270983305992,0.022146861008318086,0.6364592721845502,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,82.94677734375,75.5859375,7.36083984375,7.36083984375,9.738372093023257,-0.185204972299796,nan,300,-0.009535544174723328,0.5777714323739153,0.004529523370816624,0.5505035165307732,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,80.96923828125,72.18017578125,8.7890625,8.7890625,12.1765601217656,-0.378856151188799,nan,300,0.14805341450187068,0.569446399604949,-0.01224198065519607,0.7642394205724492,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,12,window,3600,3900,120.0,130.0,180,61.3037109375,68.5546875,-7.2509765625,7.2509765625,10.576923076923077,-0.3021363207535639,nan,300,-0.03299339255783707,1.1418674261427202,0.003987800023338449,0.729203442067657,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s08,14,window,4200,4500,140.0,150.0,180,77.01416015625,68.5546875,8.45947265625,8.45947265625,12.339743589743591,-0.16520510062239854,nan,300,0.25215265386175206,0.673488077424945,-0.0019497551979552963,0.5329910698736545,0.10986328125,large_error,08,8,9,first_180_seconds,106.228805542,62.7517814636,0,0,468.149022416,0.515857279301
UBFC_A4_L4_C050_H100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,74.0478515625,96.56982421875,-22.52197265625,22.52197265625,23.321956769055745,-0.13505495770970613,nan,300,-0.04699464189043889,0.8983114949856864,-0.0019018139409845128,0.6077367571828133,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
