run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.5935958588039437,nan,240,-0.21689946657923484,0.6607922933423117,-0.032453281272989756,0.8150260434776614,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5751332098219278,nan,240,-0.27296833763870415,0.6785252765057064,0.010736522570243105,0.7935305343202264,1.0,large_error
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,86.0,93.0,-7.0,7.0,7.526881720430108,0.5912723238680925,nan,240,-0.3324227135210391,0.6757062952065827,-0.0035410496251303603,0.8243302140317035,1.0,large_error
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6841055035371413,nan,240,-0.2882669181070689,0.6733925947737174,0.005968340812157979,0.8344802043143863,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6814658049451994,nan,240,-0.26886639619484864,0.670841499202297,0.012423130077842138,0.850685430355476,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.7306649162141188,nan,240,-0.26101644415216035,0.6767570305338939,-0.02542252000113038,0.8627298315013855,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,93.0,93.0,0.0,0.0,0.0,0.6759170507159866,nan,240,-0.17442135439382467,0.7234845610184207,-0.004046902597004996,0.8279772549235496,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.7231805980774596,nan,240,-0.1575682821662431,0.71835912773363,-0.00709393013299199,0.7871662299517432,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7003553640432845,nan,240,-0.10994517781569035,0.7443744522790444,0.01376123906422048,0.8194913283994386,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,100.0,100.0,0.0,0.0,0.0,0.7413125432393526,nan,240,-0.07081574810002153,0.7307697858679065,0.005569268393004484,0.7951295199277731,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.6046793596340158,nan,240,-0.020013390983538673,0.7255978089824691,-0.0019023320549711674,0.8479336253743879,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.758444156718915,nan,240,-0.011286697862414449,0.6891883673016375,-0.0455329264561988,0.8906822735070611,1.0,correct
PURE_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.6852865540571498,nan,240,0.016829946296358495,0.6832892422585255,0.018977746350042783,0.8204138337609229,1.0,correct
