run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,85.9130859375,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,85.9130859375,0.9999999999999999,86.02294921875,0.9992623786463236,85.80322265625,0.9987608000218973
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.72216796875,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.72216796875,1.0,102.83203125,0.9992834748589156,102.6123046875,0.9987410081008389
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.455078125,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.455078125,1.0,116.34521484375,0.9995832945324031,116.56494140625,0.9985507080253518
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,121.2890625,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,121.2890625,1.0,121.17919921875,0.9996472679094254,121.39892578125,0.9982950238434976
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.20166015625,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.20166015625,1.0,119.091796875,0.9993522956894881,119.3115234375,0.9984893766015174
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,112.5,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,112.5,1.0,112.60986328125,0.9993916832283343,112.39013671875,0.9987804024883434
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.4775390625,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.4775390625,1.0,114.58740234375,0.9996634842397322,114.36767578125,0.9982105658720659
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.41015625,1.0,120.52001953125,0.9990118269768283,120.30029296875,0.9987781585631067
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.365234375,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.365234375,1.0,124.47509765625,0.9998292436792268,124.25537109375,0.9980678494478108
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.43017578125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.43017578125,1.0,128.3203125,0.999350811377145,128.5400390625,0.9984736524352367
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.40771484375,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.40771484375,1.0,130.517578125,0.9997668564037943,130.2978515625,0.998182107197411
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,127.55126953125,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,127.55126953125,1.0,127.44140625,0.9998095528881946,127.6611328125,0.998274040521636
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,71.8505859375,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,71.8505859375,1.0,71.96044921875,0.9997853410010391,71.74072265625,0.9981700144956455
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.56591796875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.56591796875,1.0,67.4560546875,0.9997715188733588,67.67578125,0.9980525261616573
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,67.78564453125,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,67.78564453125,1.0,67.8955078125,0.9990442993109353,67.67578125,0.9988895722081854
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.46728515625,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.46728515625,1.0,66.5771484375,0.9993491931268003,66.357421875,0.9986639776296409
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,69.32373046875,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,69.32373046875,1.0,69.43359375,0.9998974688407152,69.2138671875,0.9982284948385847
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.3125,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.3125,1.0,70.20263671875,0.9991119917651552,70.42236328125,0.9988471182111891
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,93.8232421875,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,93.8232421875,1.0,93.71337890625,0.9996530250359706,93.93310546875,0.9993342472790046
