run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,6,1.611328125,3.334128861070353,-1.50146484375,2.976914272397692,1.6671644417826441,0.9884171888023572,0.781723755029316,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,6,0.54931640625,0.6682722506431149,-0.40283203125,0.533211173531288,0.450700964391512,0.9983589971770194,0.6931032433004475,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,6,0.29296875,0.41107075782428554,0.10986328125,0.3961176938375965,0.4292054672295531,0.9775352563369242,0.8125249674633547,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject13,6,0.494384765625,0.6933873130649959,0.201416015625,0.6634889257321815,0.4726101371688163,0.9954708935147398,0.7452056491506786,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject14,6,4.57763671875,7.656874339279833,4.21142578125,6.3946553884118575,6.491807193304165,0.45213626905230675,0.7123726691450775,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject15,6,0.311279296875,0.4183469113328563,-0.201416015625,0.36666841542665013,0.27418727015058425,0.9977562536709403,0.6763267046056965,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject16,6,0.439453125,0.46177442185980805,0.0732421875,0.45592894035603265,0.4708233092719967,0.9876564724182278,0.7888426494942232,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject17,6,0.32958984375,0.39100628364372475,-0.10986328125,0.37525454465184077,0.39015702408124825,0.9903551290691818,0.7173938198380049,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject18,6,0.677490234375,0.7545189615980169,-0.494384765625,0.569984707627199,0.5685694395866321,0.9979576800907063,0.689946056593797,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject1,4,0.8514404296875,1.1271030319711226,0.1373291015625,1.1187054851669112,0.8231497445355627,0.9958418328895495,0.49524623948531676,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject20,6,0.40283203125,0.44851496755063075,-0.18310546875,0.40943627517696346,0.31271081084618585,0.9984657986626146,0.7121616151224632,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject22,6,0.62255859375,0.674265843732494,0.2197265625,0.6374595404856889,0.6061999569464699,0.9978347354451506,0.7348282154157159,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject23,6,0.347900390625,0.45959107902872803,-0.201416015625,0.41310476706586224,0.5520248946179197,0.9931827492917772,0.8569145788021261,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject24,6,0.3662109375,0.5306900663887734,-0.18310546875,0.4981007266382609,0.32540514430772954,0.9994135708921748,0.7562290993503962,nan
