run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,85.9130859375,94.04296875,-8.1298828125,8.1298828125,8.644859813084112,0.7541718376602645,nan,300,-0.25669626718025684,0.6641963778454866,0.0016176228734631753,0.88096508674786,0.10986328125,large_error
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.72216796875,103.16162109375,-0.439453125,0.439453125,0.42598509052183176,0.7592319956560707,nan,300,-0.02965114722425782,0.7044298666941304,0.02858601874154348,0.900609643142015,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.455078125,116.455078125,0.0,0.0,0.0,0.8175284231911659,nan,300,-0.2851538994094832,1.2121070950507051,-0.010769659202890044,0.8497986646957115,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,121.2890625,121.61865234375,-0.32958984375,0.32958984375,0.27100271002710025,0.7261684149278702,nan,300,0.014466101431548186,1.091334238018504,-0.033345585155853896,0.8047401111773248,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.20166015625,119.64111328125,-0.439453125,0.439453125,0.3673094582185491,0.8198240810462785,nan,300,0.12191525954211924,0.9045302555858852,-0.04245143406691359,0.8175629215615481,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,112.5,112.17041015625,0.32958984375,0.32958984375,0.2938295788442703,0.8134177776942458,nan,300,0.3373243752369612,1.0132059235667565,-0.012453849079504246,0.8365544836114962,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.4775390625,115.7958984375,-1.318359375,1.318359375,1.1385199240986716,0.6084696041217995,nan,300,-0.007122153553540827,1.134368387877211,-0.0006458445976072546,0.8463079745368505,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.41015625,120.849609375,-0.439453125,0.439453125,0.36363636363636365,0.6849733393623917,nan,300,0.09192430892883467,1.2381898368200197,0.01682149630880888,0.8132894402076226,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.365234375,124.69482421875,-0.32958984375,0.32958984375,0.2643171806167401,0.7389805522053696,nan,300,-0.051516002960004276,0.966608320658203,-0.030880092879187082,0.8005832350465314,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.43017578125,128.5400390625,-0.10986328125,0.10986328125,0.08547008547008547,0.6648351624038169,nan,300,0.01037710812556058,0.9042343959389744,0.0015963631110119802,0.756070282945222,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.40771484375,129.96826171875,0.439453125,0.439453125,0.33812341504649196,0.7381976909930257,nan,300,-0.03643635745315334,0.7950018910355253,-0.012408719234463269,0.7150278144242757,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,127.55126953125,128.21044921875,-0.6591796875,0.6591796875,0.5141388174807198,0.7231631107162814,nan,300,0.0985347862284789,0.9555192562793332,-0.0010344773673314153,0.7382663314212858,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,71.8505859375,71.74072265625,0.10986328125,0.10986328125,0.1531393568147014,0.8078102353602787,nan,300,-0.13409391504224658,0.8866024757715935,-0.0031534441945782394,0.9333457511588381,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,67.56591796875,67.67578125,-0.10986328125,0.10986328125,0.16233766233766234,0.8074929760355328,nan,300,-0.04638699607350102,0.9766074773531737,-0.014167380523847924,0.8744126800125666,0.10986328125,correct
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.78564453125,67.67578125,0.10986328125,0.10986328125,0.16233766233766234,0.8057811507186795,nan,300,-0.09594058883671938,0.9846583356796816,-0.006865192585542082,0.8981205930435961,0.10986328125,correct
