run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.679515165441176,16.59053238073638,-0.41360294117647056,16.58537600669073,16.43350690758932,-0.3885438597919226,-0.17136560372289325,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,15.626436121323529,22.639520670474635,5.441463694852941,21.975858778360532,27.513269750821227,0.08385175700038641,-0.01764304240449256,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,10.307760799632353,14.823594300795229,1.8547506893382353,14.707101953647022,15.524991507383769,0.05551153304849198,-0.08810354477484343,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.4605353860294117,2.7469697566404334,1.0857077205882353,2.523307668389311,2.3449401414484283,0.925564939591389,-0.7038439348129782,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,12.162511488970589,14.868095086069538,0.3489774816176471,14.863998997770718,18.840779793779888,-0.021132508997578202,0.022148388976144757,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,15.626436121323529,18.20948673788144,-3.8387522977941178,17.800263707407833,22.033146814226768,-0.15217336476136664,-0.01079641702140441,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.8353630514705883,2.9108586839703596,-0.36190257352941174,2.8882736721644724,2.174956079836149,0.8090944508262182,-0.10688448751893402,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,27.323644301470587,30.63124483099938,-22.412109375,20.879906926508635,29.61604971550681,0.15133161015924534,-0.041504347711382956,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,31.298110064338236,34.64058402059874,-31.168859145220587,15.115299562812487,30.375376406623808,-0.3901870973054998,0.035009461897746626,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,12.130198759191176,17.130985521444863,5.305750229779412,16.288636512463196,20.18618105281383,-0.2590581492404271,-0.11817781176818741,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,21.765854779411764,26.233125840871555,13.648897058823529,22.40277885577236,40.62805150357192,-0.1635435976391108,0.014831896155564484,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,17.46826171875,21.163058017244612,-0.05816291360294118,21.162978091864638,25.282378421111098,-0.13546004758911565,-0.02128614878226964,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,11.613195082720589,16.800885693610386,-8.394847196691176,14.553223032509615,13.003935578692964,-0.07205176809644467,-0.3130101143182759,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,16.188677619485293,19.59510753533719,6.973087086397059,18.312408247058897,26.255799426342175,-0.13066642504223797,-0.022681754293140573,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,20.273006663602942,23.549078523874545,12.039723115808824,20.238679962346062,35.79312457230187,0.3197614301098955,-0.03290929353602431,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.4169921875,4.523819097800952,-1.9516888786764706,4.081157893353208,2.467945490830482,0.5510102898111947,-0.12046916325130974,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,22.418571920955884,29.847449527739023,15.102969898897058,25.74433031842036,38.85485609552279,-0.1280378061957354,0.0015828435260372374,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,18.082203584558822,25.427762313109515,-10.689051011029411,23.071958840454005,21.247392040890805,0.0814099916503283,-0.0601851999871278,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,1.6091739430147058,2.811727417691102,-0.4976160386029412,2.7673433739818027,2.151051397214436,0.7434476431860638,-0.32220781700778484,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,12.259449678308824,17.09871078110334,2.0615521599264706,16.973977526429152,21.029926675734302,-0.32284458495052903,0.037519348830275044,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,10.100959329044118,13.144140111843441,4.749971277573529,12.255863582057291,15.75309158845816,-0.12174411023801995,-0.04390270304193759,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,22.670611213235293,25.41072412421935,19.478113511029413,16.318945877986014,30.096044501801043,-0.1394913625490953,-0.00395048828689789,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,14.262838924632353,19.303432212651526,6.016630284926471,18.341828022390196,21.071583256269754,-0.555787798818022,0.018324921390955397,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,17.675063189338236,21.586436841678033,9.77783203125,19.244954047448807,29.10386045490592,-0.19715835474919466,0.013479810521930348,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,22.32163373161765,27.844525535513064,-1.6027113970588236,27.798361794817637,27.71390629588282,-0.1055665868723623,0.05120539731797226,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,36.7331112132353,42.15141885196872,-16.531192555147058,38.77449914491165,43.42283304222042,-0.3068226099632591,0.01974350247842001,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,25.475356158088236,29.840252938372412,-6.8244485294117645,29.049399265655268,34.476031856944445,0.2535855302905474,-0.015300749173417075,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.9193761488970589,3.9544497720069627,-1.6220990349264706,3.6064480753528856,2.12082999463337,0.7684057036305348,0.24954696460388412,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
